SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3126,2006-11-01,72,18:00,188.38689
3127,2006-11-01,72,18:00,178.35283
3180,2006-11-01,72,18:00,154.91219
3662,2006-11-01,72,18:00,168.6037
3682,2006-11-01,72,18:00,169.31615
3685,2006-11-01,72,18:00,202.98077
3804,2006-11-01,72,18:00,165.89044
3812,2006-11-01,72,18:00,156.34569
4030,2006-11-01,72,18:00,160.40082
4032,2006-11-01,72,18:00,168.83348
4034,2006-11-01,72,18:00,170.93498
4035,2006-11-01,72,18:00,167.13377
4040,2006-11-01,72,18:00,155.18889
4043,2006-11-01,72,18:00,184.5006
4051,2006-11-01,72,18:00,138.0452
4057,2006-11-01,72,18:00,151.20676
4063,2006-11-01,72,18:00,158.04915
4262,2006-11-01,72,18:00,213.37608
4263,2006-11-01,72,18:00,170.44615
4264,2006-11-01,72,18:00,162.19807
4266,2006-11-01,72,18:00,171.2611
4270,2006-11-01,72,18:00,157.92676
4272,2006-11-01,72,18:00,158.15123
4273,2006-11-01,72,18:00,165.5294
4321,2006-11-01,72,18:00,150.11292
4324,2006-11-01,72,18:00,152.89148
4335,2006-11-01,72,18:00,169.3412
4812,2006-11-01,72,18:00,163.89668
4821,2006-11-01,72,18:00,156.92151
970,2006-11-01,73,18:15,197.51013
2000,2006-11-01,73,18:15,210.00008
2200,2006-11-01,73,18:15,156.95775
2820,2006-11-01,73,18:15,165.96506
2825,2006-11-01,73,18:15,203.12108
2827,2006-11-01,73,18:15,188.2571
2846,2006-11-01,73,18:15,159.29387
3001,2006-11-01,73,18:15,175.47914
3002,2006-11-01,73,18:15,175.39917
3120,2006-11-01,73,18:15,164.38118
3122,2006-11-01,73,18:15,176.92224
3126,2006-11-01,73,18:15,183.15236
3127,2006-11-01,73,18:15,176.02878
3180,2006-11-01,73,18:15,150.859
3662,2006-11-01,73,18:15,165.98827
3682,2006-11-01,73,18:15,162.6526
3685,2006-11-01,73,18:15,196.21751
3804,2006-11-01,73,18:15,159.59502
3812,2006-11-01,73,18:15,153.67595
4030,2006-11-01,73,18:15,155.9103
4032,2006-11-01,73,18:15,164.48921
4034,2006-11-01,73,18:15,164.42165
4035,2006-11-01,73,18:15,162.96004
4040,2006-11-01,73,18:15,152.93091
4043,2006-11-01,73,18:15,180.9687
4051,2006-11-01,73,18:15,135.83687
4057,2006-11-01,73,18:15,152.89937
4063,2006-11-01,73,18:15,154.6957
4262,2006-11-01,73,18:15,207.52806
4263,2006-11-01,73,18:15,167.77646
4264,2006-11-01,73,18:15,158.96881
4266,2006-11-01,73,18:15,168.01332
4270,2006-11-01,73,18:15,156.05351
4272,2006-11-01,73,18:15,152.49443
4273,2006-11-01,73,18:15,156.8046
4321,2006-11-01,73,18:15,145.59613
4324,2006-11-01,73,18:15,148.84651
4335,2006-11-01,73,18:15,166.72212
4812,2006-11-01,73,18:15,160.32478
4821,2006-11-01,73,18:15,151.41399
970,2006-11-01,74,18:30,191.3025
2000,2006-11-01,74,18:30,199.86603
2200,2006-11-01,74,18:30,151.48851
2820,2006-11-01,74,18:30,167.26
2825,2006-11-01,74,18:30,192.26305
2827,2006-11-01,74,18:30,180.66396
2846,2006-11-01,74,18:30,151.66861
3001,2006-11-01,74,18:30,173.87737
3002,2006-11-01,74,18:30,173.5586
3120,2006-11-01,74,18:30,160.25017
3122,2006-11-01,74,18:30,173.20967
3126,2006-11-01,74,18:30,177.65843
3127,2006-11-01,74,18:30,172.14153
3180,2006-11-01,74,18:30,147.00986
3662,2006-11-01,74,18:30,162.95992
3682,2006-11-01,74,18:30,156.69144
3685,2006-11-01,74,18:30,188.80168
3804,2006-11-01,74,18:30,155.56335
3812,2006-11-01,74,18:30,154.6244
4030,2006-11-01,74,18:30,149.45888
4032,2006-11-01,74,18:30,160.42906
4034,2006-11-01,74,18:30,162.71156
4035,2006-11-01,74,18:30,159.83861
4040,2006-11-01,74,18:30,149.87761
4043,2006-11-01,74,18:30,176.02751
4051,2006-11-01,74,18:30,129.11548
4057,2006-11-01,74,18:30,145.6299
4063,2006-11-01,74,18:30,152.0287
4262,2006-11-01,74,18:30,200.6473
4263,2006-11-01,74,18:30,164.65439
4264,2006-11-01,74,18:30,156.44336
4266,2006-11-01,74,18:30,164.38951
4270,2006-11-01,74,18:30,152.77444
4272,2006-11-01,74,18:30,148.27235
4273,2006-11-01,74,18:30,148.72392
4321,2006-11-01,74,18:30,143.13112
4324,2006-11-01,74,18:30,146.80435
4335,2006-11-01,74,18:30,164.8123
4812,2006-11-01,74,18:30,154.31993
4821,2006-11-01,74,18:30,146.89711
970,2006-11-01,75,18:45,176.27315
2000,2006-11-01,75,18:45,185.49956
2200,2006-11-01,75,18:45,144.59552
2820,2006-11-01,75,18:45,163.38261
2825,2006-11-01,75,18:45,174.08342
2827,2006-11-01,75,18:45,169.575
2846,2006-11-01,75,18:45,143.30629
3001,2006-11-01,75,18:45,168.35408
3002,2006-11-01,75,18:45,167.43391
3120,2006-11-01,75,18:45,156.89485
3122,2006-11-01,75,18:45,161.91196
3126,2006-11-01,75,18:45,164.9435
3127,2006-11-01,75,18:45,163.0724
3180,2006-11-01,75,18:45,140.65135
3662,2006-11-01,75,18:45,156.7691
3682,2006-11-01,75,18:45,143.86296
3685,2006-11-01,75,18:45,177.15639
3804,2006-11-01,75,18:45,148.08366
3812,2006-11-01,75,18:45,150.22375
4030,2006-11-01,75,18:45,146.71718
4032,2006-11-01,75,18:45,153.48788
4034,2006-11-01,75,18:45,157.18776
4035,2006-11-01,75,18:45,154.05098
4040,2006-11-01,75,18:45,144.33717
4043,2006-11-01,75,18:45,169.87404
4051,2006-11-01,75,18:45,121.28574
4057,2006-11-01,75,18:45,139.7491
4063,2006-11-01,75,18:45,145.64536
4262,2006-11-01,75,18:45,185.42392
4263,2006-11-01,75,18:45,160.21873
4264,2006-11-01,75,18:45,152.38112
4266,2006-11-01,75,18:45,157.75896
4270,2006-11-01,75,18:45,148.79747
4272,2006-11-01,75,18:45,141.13042
4273,2006-11-01,75,18:45,139.49103
4321,2006-11-01,75,18:45,137.9625
4324,2006-11-01,75,18:45,141.33977
4335,2006-11-01,75,18:45,162.57947
4812,2006-11-01,75,18:45,146.131
4821,2006-11-01,75,18:45,140.82338
970,2006-11-01,76,19:00,163.7563
2000,2006-11-01,76,19:00,170.55511
2200,2006-11-01,76,19:00,131.4499
2820,2006-11-01,76,19:00,155.99751
2825,2006-11-01,76,19:00,160.03365
2827,2006-11-01,76,19:00,153.04924
2846,2006-11-01,76,19:00,130.81143
3001,2006-11-01,76,19:00,155.70253
3002,2006-11-01,76,19:00,157.76428
3120,2006-11-01,76,19:00,152.06856
3122,2006-11-01,76,19:00,152.796
3126,2006-11-01,76,19:00,152.61479
3127,2006-11-01,76,19:00,154.382
3180,2006-11-01,76,19:00,134.20656
3662,2006-11-01,76,19:00,151.38179
3682,2006-11-01,76,19:00,132.9431
3685,2006-11-01,76,19:00,164.43498
3804,2006-11-01,76,19:00,138.31099
3812,2006-11-01,76,19:00,138.07555
4030,2006-11-01,76,19:00,135.1573
4032,2006-11-01,76,19:00,144.42772
4034,2006-11-01,76,19:00,150.7557
4035,2006-11-01,76,19:00,149.28763
4040,2006-11-01,76,19:00,139.78851
4043,2006-11-01,76,19:00,161.95212
4051,2006-11-01,76,19:00,114.36272
4057,2006-11-01,76,19:00,131.5098
4063,2006-11-01,76,19:00,139.84032
4262,2006-11-01,76,19:00,168.47041
4263,2006-11-01,76,19:00,154.91505
4264,2006-11-01,76,19:00,145.78065
4266,2006-11-01,76,19:00,149.84471
4270,2006-11-01,76,19:00,144.58125
4272,2006-11-01,76,19:00,135.31427
4273,2006-11-01,76,19:00,130.9773
4321,2006-11-01,76,19:00,131.99101
4324,2006-11-01,76,19:00,137.76628
4335,2006-11-01,76,19:00,159.08403
4812,2006-11-01,76,19:00,137.44789
4821,2006-11-01,76,19:00,133.18361
970,2006-11-01,77,19:15,148.0572
2000,2006-11-01,77,19:15,154.62668
2200,2006-11-01,77,19:15,122.08067
2820,2006-11-01,77,19:15,142.00354
2825,2006-11-01,77,19:15,144.51201
2827,2006-11-01,77,19:15,138.69395
2846,2006-11-01,77,19:15,118.68931
3001,2006-11-01,77,19:15,146.30852
3002,2006-11-01,77,19:15,147.68727
3120,2006-11-01,77,19:15,145.16646
3122,2006-11-01,77,19:15,141.19228
3126,2006-11-01,77,19:15,143.48514
3127,2006-11-01,77,19:15,142.49033
3180,2006-11-01,77,19:15,125.41837
3662,2006-11-01,77,19:15,139.93263
3682,2006-11-01,77,19:15,119.537384
3685,2006-11-01,77,19:15,151.72931
3804,2006-11-01,77,19:15,129.77467
3812,2006-11-01,77,19:15,128.87207
4030,2006-11-01,77,19:15,127.12184
4032,2006-11-01,77,19:15,137.58565
4034,2006-11-01,77,19:15,141.43112
4035,2006-11-01,77,19:15,139.96503
4040,2006-11-01,77,19:15,133.42236
4043,2006-11-01,77,19:15,149.53438
4051,2006-11-01,77,19:15,104.793335
4057,2006-11-01,77,19:15,127.58307
4063,2006-11-01,77,19:15,132.19759
4262,2006-11-01,77,19:15,151.69707
4263,2006-11-01,77,19:15,144.40727
4264,2006-11-01,77,19:15,142.58699
4266,2006-11-01,77,19:15,142.1245
4270,2006-11-01,77,19:15,135.97128
4272,2006-11-01,77,19:15,124.456436
4273,2006-11-01,77,19:15,120.89569
4321,2006-11-01,77,19:15,124.27522
4324,2006-11-01,77,19:15,130.76892
4335,2006-11-01,77,19:15,153.43686
4812,2006-11-01,77,19:15,124.502594
4821,2006-11-01,77,19:15,122.71922
970,2006-11-01,78,19:30,135.93071
2000,2006-11-01,78,19:30,142.35794
2200,2006-11-01,78,19:30,113.82138
2820,2006-11-01,78,19:30,131.02293
2825,2006-11-01,78,19:30,130.09038
2827,2006-11-01,78,19:30,126.1965
2846,2006-11-01,78,19:30,110.384865
3001,2006-11-01,78,19:30,136.8409
3002,2006-11-01,78,19:30,137.09523
3120,2006-11-01,78,19:30,138.71004
3122,2006-11-01,78,19:30,130.92455
3126,2006-11-01,78,19:30,135.93425
3127,2006-11-01,78,19:30,134.20718
3180,2006-11-01,78,19:30,117.230995
3662,2006-11-01,78,19:30,130.31725
3682,2006-11-01,78,19:30,110.0403
3685,2006-11-01,78,19:30,141.57872
3804,2006-11-01,78,19:30,119.99197
3812,2006-11-01,78,19:30,116.66432
4030,2006-11-01,78,19:30,117.526306
4032,2006-11-01,78,19:30,127.31826
4034,2006-11-01,78,19:30,133.45012
4035,2006-11-01,78,19:30,133.55746
4040,2006-11-01,78,19:30,127.34978
4043,2006-11-01,78,19:30,141.25032
4051,2006-11-01,78,19:30,94.206955
4057,2006-11-01,78,19:30,117.72949
4063,2006-11-01,78,19:30,124.95067
4262,2006-11-01,78,19:30,135.93533
4263,2006-11-01,78,19:30,136.27156
4264,2006-11-01,78,19:30,134.59157
4266,2006-11-01,78,19:30,132.48622
4270,2006-11-01,78,19:30,130.50934
4272,2006-11-01,78,19:30,117.44281
4273,2006-11-01,78,19:30,114.34926
4321,2006-11-01,78,19:30,117.37564
4324,2006-11-01,78,19:30,125.3131
4335,2006-11-01,78,19:30,146.31192
4812,2006-11-01,78,19:30,114.226105
4821,2006-11-01,78,19:30,113.80774
970,2006-11-01,79,19:45,123.196495
2000,2006-11-01,79,19:45,128.25183
2200,2006-11-01,79,19:45,103.94267
2820,2006-11-01,79,19:45,116.6072
2825,2006-11-01,79,19:45,117.73587
2827,2006-11-01,79,19:45,117.39248
2846,2006-11-01,79,19:45,100.22858
3001,2006-11-01,79,19:45,131.54414
3002,2006-11-01,79,19:45,125.24022
3120,2006-11-01,79,19:45,130.7981
3122,2006-11-01,79,19:45,118.36128
3126,2006-11-01,79,19:45,125.58705
3127,2006-11-01,79,19:45,121.60043
3180,2006-11-01,79,19:45,108.03885
3662,2006-11-01,79,19:45,117.68627
3682,2006-11-01,79,19:45,102.11859
3685,2006-11-01,79,19:45,130.47383
3804,2006-11-01,79,19:45,108.71816
3812,2006-11-01,79,19:45,110.75215
4030,2006-11-01,79,19:45,110.18451
4032,2006-11-01,79,19:45,116.179436
4034,2006-11-01,79,19:45,119.91791
4035,2006-11-01,79,19:45,122.81268
4040,2006-11-01,79,19:45,120.20265
4043,2006-11-01,79,19:45,127.861115
4051,2006-11-01,79,19:45,83.70337
4057,2006-11-01,79,19:45,109.00214
4063,2006-11-01,79,19:45,115.249344
4262,2006-11-01,79,19:45,124.376816
4263,2006-11-01,79,19:45,123.76155
4264,2006-11-01,79,19:45,131.47334
4266,2006-11-01,79,19:45,122.88826
4270,2006-11-01,79,19:45,120.412155
4272,2006-11-01,79,19:45,107.46051
4273,2006-11-01,79,19:45,108.48227
4321,2006-11-01,79,19:45,107.630356
4324,2006-11-01,79,19:45,115.7034
4335,2006-11-01,79,19:45,134.48582
4812,2006-11-01,79,19:45,103.54593
4821,2006-11-01,79,19:45,104.22401
970,2006-11-01,80,20:00,117.856026
2000,2006-11-01,80,20:00,119.68349
2200,2006-11-01,80,20:00,98.65053
2820,2006-11-01,80,20:00,107.54736
2825,2006-11-01,80,20:00,113.51061
2827,2006-11-01,80,20:00,104.22642
2846,2006-11-01,80,20:00,93.73691
3001,2006-11-01,80,20:00,118.44029
3002,2006-11-01,80,20:00,114.54178
3120,2006-11-01,80,20:00,122.43104
3122,2006-11-01,80,20:00,110.37376
3126,2006-11-01,80,20:00,117.653885
3127,2006-11-01,80,20:00,112.759705
3180,2006-11-01,80,20:00,100.86937
3662,2006-11-01,80,20:00,109.06636
3682,2006-11-01,80,20:00,96.82379
3685,2006-11-01,80,20:00,122.532486
3804,2006-11-01,80,20:00,100.65547
3812,2006-11-01,80,20:00,101.83319
4030,2006-11-01,80,20:00,103.98316
4032,2006-11-01,80,20:00,108.67627
4034,2006-11-01,80,20:00,112.5896
4035,2006-11-01,80,20:00,115.16582
4040,2006-11-01,80,20:00,110.95164
4043,2006-11-01,80,20:00,119.1085
4051,2006-11-01,80,20:00,73.954666
4057,2006-11-01,80,20:00,100.83203
4063,2006-11-01,80,20:00,106.68945
4262,2006-11-01,80,20:00,115.25278
4263,2006-11-01,80,20:00,113.36757
4264,2006-11-01,80,20:00,122.912506
4266,2006-11-01,80,20:00,112.33467
4270,2006-11-01,80,20:00,113.63022
4272,2006-11-01,80,20:00,101.222206
4273,2006-11-01,80,20:00,100.862206
4321,2006-11-01,80,20:00,99.75633
4324,2006-11-01,80,20:00,108.589226
4335,2006-11-01,80,20:00,124.79689
4812,2006-11-01,80,20:00,95.11934
4821,2006-11-01,80,20:00,98.271866
970,2006-11-01,81,20:15,109.131195
2000,2006-11-01,81,20:15,114.31892
2200,2006-11-01,81,20:15,94.01168
2820,2006-11-01,81,20:15,102.80369
2825,2006-11-01,81,20:15,101.347244
2827,2006-11-01,81,20:15,100.55682
2846,2006-11-01,81,20:15,91.695595
3001,2006-11-01,81,20:15,114.846405
3002,2006-11-01,81,20:15,105.767914
3120,2006-11-01,81,20:15,115.2099
3122,2006-11-01,81,20:15,102.53296
3126,2006-11-01,81,20:15,113.05057
3127,2006-11-01,81,20:15,105.420784
3180,2006-11-01,81,20:15,94.37993
3662,2006-11-01,81,20:15,101.690414
3682,2006-11-01,81,20:15,92.14928
3685,2006-11-01,81,20:15,116.76764
3804,2006-11-01,81,20:15,95.58311
3812,2006-11-01,81,20:15,96.41417
4030,2006-11-01,81,20:15,99.9528
4032,2006-11-01,81,20:15,102.55722
4034,2006-11-01,81,20:15,104.04486
4035,2006-11-01,81,20:15,107.03328
4040,2006-11-01,81,20:15,102.82366
4043,2006-11-01,81,20:15,109.24246
4051,2006-11-01,81,20:15,66.5217
4057,2006-11-01,81,20:15,98.10219
4063,2006-11-01,81,20:15,98.78265
4262,2006-11-01,81,20:15,110.74403
4263,2006-11-01,81,20:15,104.56856
4264,2006-11-01,81,20:15,118.81976
4266,2006-11-01,81,20:15,105.66786
4270,2006-11-01,81,20:15,105.51137
4272,2006-11-01,81,20:15,95.17915
4273,2006-11-01,81,20:15,101.016975
4321,2006-11-01,81,20:15,91.5315
4324,2006-11-01,81,20:15,97.306725
4335,2006-11-01,81,20:15,112.330444
4812,2006-11-01,81,20:15,91.681335
4821,2006-11-01,81,20:15,94.82472
970,2006-11-01,82,20:30,105.34975
2000,2006-11-01,82,20:30,110.726555
2200,2006-11-01,82,20:30,93.31396
2820,2006-11-01,82,20:30,101.73677
2825,2006-11-01,82,20:30,101.83023
2827,2006-11-01,82,20:30,101.02866
2846,2006-11-01,82,20:30,90.79152
3001,2006-11-01,82,20:30,110.976036
3002,2006-11-01,82,20:30,100.822754
3120,2006-11-01,82,20:30,109.570816
3122,2006-11-01,82,20:30,100.48832
3126,2006-11-01,82,20:30,112.193825
3127,2006-11-01,82,20:30,104.208435
3180,2006-11-01,82,20:30,93.900635
3662,2006-11-01,82,20:30,98.35361
3682,2006-11-01,82,20:30,94.04434
3685,2006-11-01,82,20:30,112.60861
3804,2006-11-01,82,20:30,94.49713
3812,2006-11-01,82,20:30,89.249756
4030,2006-11-01,82,20:30,98.72333
4032,2006-11-01,82,20:30,102.710846
4034,2006-11-01,82,20:30,102.188126
4035,2006-11-01,82,20:30,103.624146
4040,2006-11-01,82,20:30,93.230064
4043,2006-11-01,82,20:30,105.99332
4051,2006-11-01,82,20:30,61.92792
4057,2006-11-01,82,20:30,96.26225
4063,2006-11-01,82,20:30,95.985
4262,2006-11-01,82,20:30,115.0304
4263,2006-11-01,82,20:30,99.92385
4264,2006-11-01,82,20:30,113.583084
4266,2006-11-01,82,20:30,102.829834
4270,2006-11-01,82,20:30,99.610565
4272,2006-11-01,82,20:30,93.469604
4273,2006-11-01,82,20:30,97.82616
4321,2006-11-01,82,20:30,86.37966
4324,2006-11-01,82,20:30,90.15448
4335,2006-11-01,82,20:30,103.23628
4812,2006-11-01,82,20:30,89.46982
4821,2006-11-01,82,20:30,92.05258
970,2006-11-01,83,20:45,107.561905
2000,2006-11-01,83,20:45,112.57896
2200,2006-11-01,83,20:45,89.68626
2820,2006-11-01,83,20:45,101.33298
2825,2006-11-01,83,20:45,105.95186
2827,2006-11-01,83,20:45,103.717285
2846,2006-11-01,83,20:45,87.503456
3001,2006-11-01,83,20:45,116.52198
3002,2006-11-01,83,20:45,98.59902
3120,2006-11-01,83,20:45,106.58359
3122,2006-11-01,83,20:45,103.99222
3126,2006-11-01,83,20:45,115.28769
3127,2006-11-01,83,20:45,105.317505
3180,2006-11-01,83,20:45,90.3651
3662,2006-11-01,83,20:45,98.674774
3682,2006-11-01,83,20:45,92.36531
3685,2006-11-01,83,20:45,115.95401
3804,2006-11-01,83,20:45,93.427795
3812,2006-11-01,83,20:45,91.441414
4030,2006-11-01,83,20:45,97.32491
4032,2006-11-01,83,20:45,101.72846
4034,2006-11-01,83,20:45,101.93448
4035,2006-11-01,83,20:45,102.64282
4040,2006-11-01,83,20:45,86.9026
4043,2006-11-01,83,20:45,108.46082
4051,2006-11-01,83,20:45,56.59748
4057,2006-11-01,83,20:45,92.89801
4063,2006-11-01,83,20:45,92.92171
4262,2006-11-01,83,20:45,117.7717
4263,2006-11-01,83,20:45,98.87609
4264,2006-11-01,83,20:45,110.97038
4266,2006-11-01,83,20:45,102.19859
4270,2006-11-01,83,20:45,97.05612
4272,2006-11-01,83,20:45,91.000656
4273,2006-11-01,83,20:45,96.42623
4321,2006-11-01,83,20:45,82.3198
4324,2006-11-01,83,20:45,83.71849
4335,2006-11-01,83,20:45,97.14719
4812,2006-11-01,83,20:45,89.171425
4821,2006-11-01,83,20:45,90.157455
970,2006-11-01,84,21:00,110.69766
2000,2006-11-01,84,21:00,116.44417
2200,2006-11-01,84,21:00,86.170425
2820,2006-11-01,84,21:00,99.504555
2825,2006-11-01,84,21:00,109.98526
2827,2006-11-01,84,21:00,102.32464
2846,2006-11-01,84,21:00,83.15739
3001,2006-11-01,84,21:00,112.71303
3002,2006-11-01,84,21:00,100.93079
3120,2006-11-01,84,21:00,106.75119
3122,2006-11-01,84,21:00,105.047966
3126,2006-11-01,84,21:00,119.173164
3127,2006-11-01,84,21:00,108.63754
3180,2006-11-01,84,21:00,84.78897
3662,2006-11-01,84,21:00,97.22476
3682,2006-11-01,84,21:00,90.26653
3685,2006-11-01,84,21:00,119.80856
3804,2006-11-01,84,21:00,90.408424
3812,2006-11-01,84,21:00,88.28124
4030,2006-11-01,84,21:00,93.75453
4032,2006-11-01,84,21:00,102.69976
4034,2006-11-01,84,21:00,104.21646
4035,2006-11-01,84,21:00,101.393875
4040,2006-11-01,84,21:00,82.46043
4043,2006-11-01,84,21:00,111.67435
4051,2006-11-01,84,21:00,54.767742
4057,2006-11-01,84,21:00,86.387344
4063,2006-11-01,84,21:00,90.01462
4262,2006-11-01,84,21:00,123.21175
4263,2006-11-01,84,21:00,98.73236
4264,2006-11-01,84,21:00,106.45044
4266,2006-11-01,84,21:00,101.61844
4270,2006-11-01,84,21:00,95.32568
4272,2006-11-01,84,21:00,87.19145
4273,2006-11-01,84,21:00,93.39341
4321,2006-11-01,84,21:00,78.24899
4324,2006-11-01,84,21:00,80.144264
4335,2006-11-01,84,21:00,92.007324
4812,2006-11-01,84,21:00,89.50304
4821,2006-11-01,84,21:00,86.615616
970,2006-11-01,85,21:15,111.774475
2000,2006-11-01,85,21:15,118.91387
2200,2006-11-01,85,21:15,80.051285
2820,2006-11-01,85,21:15,97.27417
2825,2006-11-01,85,21:15,111.78287
2827,2006-11-01,85,21:15,99.49065
2846,2006-11-01,85,21:15,77.6331
3001,2006-11-01,85,21:15,112.93027
3002,2006-11-01,85,21:15,102.104774
3120,2006-11-01,85,21:15,109.13109
3122,2006-11-01,85,21:15,105.06784
3126,2006-11-01,85,21:15,123.34688
3127,2006-11-01,85,21:15,109.05617
3180,2006-11-01,85,21:15,79.20397
3662,2006-11-01,85,21:15,95.58814
3682,2006-11-01,85,21:15,86.27161
3685,2006-11-01,85,21:15,123.374664
3804,2006-11-01,85,21:15,87.235405
3812,2006-11-01,85,21:15,83.8323
4030,2006-11-01,85,21:15,90.365585
4032,2006-11-01,85,21:15,100.915
4034,2006-11-01,85,21:15,104.87515
4035,2006-11-01,85,21:15,101.34168
4040,2006-11-01,85,21:15,81.423935
4043,2006-11-01,85,21:15,115.85712
4051,2006-11-01,85,21:15,54.26021
4057,2006-11-01,85,21:15,81.78421
4063,2006-11-01,85,21:15,85.88516
4262,2006-11-01,85,21:15,129.05032
4263,2006-11-01,85,21:15,98.83029
4264,2006-11-01,85,21:15,105.17044
4266,2006-11-01,85,21:15,103.57214
4270,2006-11-01,85,21:15,93.5556
4272,2006-11-01,85,21:15,83.87892
4273,2006-11-01,85,21:15,90.19356
4321,2006-11-01,85,21:15,74.52199
4324,2006-11-01,85,21:15,77.533905
4335,2006-11-01,85,21:15,93.63022
4812,2006-11-01,85,21:15,86.19042
4821,2006-11-01,85,21:15,82.98713
970,2006-11-01,86,21:30,111.10741
2000,2006-11-01,86,21:30,119.49884
2200,2006-11-01,86,21:30,74.84864
2820,2006-11-01,86,21:30,91.70034
2825,2006-11-01,86,21:30,114.877625
2827,2006-11-01,86,21:30,98.79248
2846,2006-11-01,86,21:30,70.91922
3001,2006-11-01,86,21:30,109.52653
3002,2006-11-01,86,21:30,102.371704
3120,2006-11-01,86,21:30,108.232086
3122,2006-11-01,86,21:30,103.49118
3126,2006-11-01,86,21:30,123.42636
3127,2006-11-01,86,21:30,107.84859
3180,2006-11-01,86,21:30,73.10657
3662,2006-11-01,86,21:30,93.981186
3682,2006-11-01,86,21:30,82.0541
3685,2006-11-01,86,21:30,124.17149
3804,2006-11-01,86,21:30,82.11755
3812,2006-11-01,86,21:30,77.97211
4030,2006-11-01,86,21:30,85.3127
4032,2006-11-01,86,21:30,97.19725
4034,2006-11-01,86,21:30,102.58631
4035,2006-11-01,86,21:30,97.420845
4040,2006-11-01,86,21:30,78.41576
4043,2006-11-01,86,21:30,116.73872
4051,2006-11-01,86,21:30,52.541298
4057,2006-11-01,86,21:30,75.018936
4063,2006-11-01,86,21:30,80.327995
4262,2006-11-01,86,21:30,129.04552
4263,2006-11-01,86,21:30,97.66574
4264,2006-11-01,86,21:30,101.86859
4266,2006-11-01,86,21:30,100.99046
4270,2006-11-01,86,21:30,89.13435
4272,2006-11-01,86,21:30,78.50213
4273,2006-11-01,86,21:30,83.79441
4321,2006-11-01,86,21:30,70.19929
4324,2006-11-01,86,21:30,74.52881
4335,2006-11-01,86,21:30,92.44687
4812,2006-11-01,86,21:30,82.4167
4821,2006-11-01,86,21:30,76.84186
970,2006-11-01,87,21:45,105.94353
2000,2006-11-01,87,21:45,115.71951
2200,2006-11-01,87,21:45,68.90356
2820,2006-11-01,87,21:45,88.82895
2825,2006-11-01,87,21:45,109.638214
2827,2006-11-01,87,21:45,96.9099
2846,2006-11-01,87,21:45,66.422134
3001,2006-11-01,87,21:45,106.63347
3002,2006-11-01,87,21:45,98.16481
3120,2006-11-01,87,21:45,104.34566
3122,2006-11-01,87,21:45,97.73758
3126,2006-11-01,87,21:45,117.74493
3127,2006-11-01,87,21:45,101.8262
3180,2006-11-01,87,21:45,67.37035
3662,2006-11-01,87,21:45,88.85126
3682,2006-11-01,87,21:45,76.1215
3685,2006-11-01,87,21:45,121.564415
3804,2006-11-01,87,21:45,77.097404
3812,2006-11-01,87,21:45,73.976875
4030,2006-11-01,87,21:45,80.22161
4032,2006-11-01,87,21:45,91.291595
4034,2006-11-01,87,21:45,97.294014
4035,2006-11-01,87,21:45,93.34527
4040,2006-11-01,87,21:45,74.4603
4043,2006-11-01,87,21:45,111.93572
4051,2006-11-01,87,21:45,49.44902
4057,2006-11-01,87,21:45,67.98308
4063,2006-11-01,87,21:45,73.94484
4262,2006-11-01,87,21:45,125.6051
4263,2006-11-01,87,21:45,92.81179
4264,2006-11-01,87,21:45,98.02554
4266,2006-11-01,87,21:45,95.8772
4270,2006-11-01,87,21:45,84.22851
4272,2006-11-01,87,21:45,72.74484
4273,2006-11-01,87,21:45,79.98898
4321,2006-11-01,87,21:45,66.066475
4324,2006-11-01,87,21:45,71.067566
4335,2006-11-01,87,21:45,88.71103
4812,2006-11-01,87,21:45,77.52991
4821,2006-11-01,87,21:45,70.7133
970,2006-11-01,88,22:00,99.99802
2000,2006-11-01,88,22:00,110.0711
2200,2006-11-01,88,22:00,62.378666
2820,2006-11-01,88,22:00,84.081604
2825,2006-11-01,88,22:00,104.96453
2827,2006-11-01,88,22:00,91.17744
2846,2006-11-01,88,22:00,61.008984
3001,2006-11-01,88,22:00,98.21008
3002,2006-11-01,88,22:00,93.0762
3120,2006-11-01,88,22:00,99.19818
3122,2006-11-01,88,22:00,89.29973
3126,2006-11-01,88,22:00,109.38137
3127,2006-11-01,88,22:00,94.29782
3180,2006-11-01,88,22:00,61.768215
3662,2006-11-01,88,22:00,84.48661
3682,2006-11-01,88,22:00,71.84863
3685,2006-11-01,88,22:00,115.43982
3804,2006-11-01,88,22:00,70.11128
3812,2006-11-01,88,22:00,69.48773
4030,2006-11-01,88,22:00,73.28528
4032,2006-11-01,88,22:00,86.95559
4034,2006-11-01,88,22:00,92.91362
4035,2006-11-01,88,22:00,88.12931
4040,2006-11-01,88,22:00,69.61711
4043,2006-11-01,88,22:00,107.21631
4051,2006-11-01,88,22:00,44.987312
4057,2006-11-01,88,22:00,63.268726
4063,2006-11-01,88,22:00,67.80704
4262,2006-11-01,88,22:00,120.999344
4263,2006-11-01,88,22:00,88.1487
4264,2006-11-01,88,22:00,89.619545
4266,2006-11-01,88,22:00,90.28832
4270,2006-11-01,88,22:00,78.55792
4272,2006-11-01,88,22:00,66.35617
4273,2006-11-01,88,22:00,73.39313
4321,2006-11-01,88,22:00,60.69238
4324,2006-11-01,88,22:00,66.66756
