SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4263,2006-11-01,70,17:30,175.70732
4264,2006-11-01,70,17:30,165.56187
4266,2006-11-01,70,17:30,177.98952
4270,2006-11-01,70,17:30,160.50272
4272,2006-11-01,70,17:30,163.5985
4273,2006-11-01,70,17:30,184.52565
4321,2006-11-01,70,17:30,147.95708
4324,2006-11-01,70,17:30,152.32155
4335,2006-11-01,70,17:30,174.61975
4812,2006-11-01,70,17:30,168.5431
4821,2006-11-01,70,17:30,160.17612
970,2006-11-01,71,17:45,219.3323
2000,2006-11-01,71,17:45,236.30284
2200,2006-11-01,71,17:45,153.82426
2820,2006-11-01,71,17:45,174.54921
2825,2006-11-01,71,17:45,239.82355
2827,2006-11-01,71,17:45,202.89265
2846,2006-11-01,71,17:45,212.60226
3001,2006-11-01,71,17:45,199.65163
3002,2006-11-01,71,17:45,179.786
3120,2006-11-01,71,17:45,171.31908
3122,2006-11-01,71,17:45,186.24547
3126,2006-11-01,71,17:45,195.47307
3127,2006-11-01,71,17:45,184.55714
3180,2006-11-01,71,17:45,154.03923
3662,2006-11-01,71,17:45,171.81358
3682,2006-11-01,71,17:45,178.36682
3685,2006-11-01,71,17:45,212.9842
3804,2006-11-01,71,17:45,167.10118
3812,2006-11-01,71,17:45,172.03197
4030,2006-11-01,71,17:45,156.7405
4032,2006-11-01,71,17:45,171.78668
4034,2006-11-01,71,17:45,175.05962
4035,2006-11-01,71,17:45,167.80405
4040,2006-11-01,71,17:45,153.2047
4043,2006-11-01,71,17:45,188.8405
4051,2006-11-01,71,17:45,45.32864
4057,2006-11-01,71,17:45,156.35948
4063,2006-11-01,71,17:45,155.6144
4262,2006-11-01,71,17:45,204.32033
4263,2006-11-01,71,17:45,173.09894
4264,2006-11-01,71,17:45,160.43411
4266,2006-11-01,71,17:45,175.07365
4270,2006-11-01,71,17:45,158.9268
4272,2006-11-01,71,17:45,158.88863
4273,2006-11-01,71,17:45,182.59343
4321,2006-11-01,71,17:45,148.98347
4324,2006-11-01,71,17:45,151.87227
4335,2006-11-01,71,17:45,172.72821
4812,2006-11-01,71,17:45,165.08235
4821,2006-11-01,71,17:45,156.72691
970,2006-11-01,72,18:00,212.69682
2000,2006-11-01,72,18:00,228.77068
2200,2006-11-01,72,18:00,147.23491
2820,2006-11-01,72,18:00,160.71455
2825,2006-11-01,72,18:00,230.57198
2827,2006-11-01,72,18:00,188.52054
2846,2006-11-01,72,18:00,200.85481
3001,2006-11-01,72,18:00,185.65437
3002,2006-11-01,72,18:00,177.20326
3120,2006-11-01,72,18:00,165.76752
3122,2006-11-01,72,18:00,182.75461
3126,2006-11-01,72,18:00,190.17334
3127,2006-11-01,72,18:00,180.4807
3180,2006-11-01,72,18:00,143.08966
3662,2006-11-01,72,18:00,167.08507
3682,2006-11-01,72,18:00,170.34444
3685,2006-11-01,72,18:00,211.38504
3804,2006-11-01,72,18:00,159.69838
3812,2006-11-01,72,18:00,157.28276
4030,2006-11-01,72,18:00,149.55629
4032,2006-11-01,72,18:00,165.77214
4034,2006-11-01,72,18:00,171.48514
4035,2006-11-01,72,18:00,163.73776
4040,2006-11-01,72,18:00,145.75548
4043,2006-11-01,72,18:00,186.81358
4051,2006-11-01,72,18:00,38.841167
4057,2006-11-01,72,18:00,144.46194
4063,2006-11-01,72,18:00,148.14355
4262,2006-11-01,72,18:00,207.39319
4263,2006-11-01,72,18:00,170.23083
4264,2006-11-01,72,18:00,156.47676
4266,2006-11-01,72,18:00,171.74287
4270,2006-11-01,72,18:00,153.78923
4272,2006-11-01,72,18:00,153.98454
4273,2006-11-01,72,18:00,173.20746
4321,2006-11-01,72,18:00,144.48544
4324,2006-11-01,72,18:00,146.09338
4335,2006-11-01,72,18:00,170.86497
4812,2006-11-01,72,18:00,160.43053
4821,2006-11-01,72,18:00,150.47786
970,2006-11-01,73,18:15,200.51149
2000,2006-11-01,73,18:15,218.02974
2200,2006-11-01,73,18:15,130.12724
2820,2006-11-01,73,18:15,152.67801
2825,2006-11-01,73,18:15,207.07353
2827,2006-11-01,73,18:15,176.74261
2846,2006-11-01,73,18:15,174.13878
3001,2006-11-01,73,18:15,180.1281
3002,2006-11-01,73,18:15,173.77303
3120,2006-11-01,73,18:15,160.44876
3122,2006-11-01,73,18:15,177.2278
3126,2006-11-01,73,18:15,184.69165
3127,2006-11-01,73,18:15,175.90724
3180,2006-11-01,73,18:15,130.66977
3662,2006-11-01,73,18:15,163.11415
3682,2006-11-01,73,18:15,154.38206
3685,2006-11-01,73,18:15,203.03896
3804,2006-11-01,73,18:15,148.334
3812,2006-11-01,73,18:15,147.00764
4030,2006-11-01,73,18:15,138.81813
4032,2006-11-01,73,18:15,156.28954
4034,2006-11-01,73,18:15,165.05032
4035,2006-11-01,73,18:15,159.34587
4040,2006-11-01,73,18:15,135.66045
4043,2006-11-01,73,18:15,182.20557
4051,2006-11-01,73,18:15,34.478745
4057,2006-11-01,73,18:15,135.67792
4063,2006-11-01,73,18:15,140.00719
4262,2006-11-01,73,18:15,200.43358
4263,2006-11-01,73,18:15,164.76035
4264,2006-11-01,73,18:15,148.08366
4266,2006-11-01,73,18:15,165.09926
4270,2006-11-01,73,18:15,147.52147
4272,2006-11-01,73,18:15,142.76189
4273,2006-11-01,73,18:15,160.31102
4321,2006-11-01,73,18:15,136.36865
4324,2006-11-01,73,18:15,137.29472
4335,2006-11-01,73,18:15,165.42207
4812,2006-11-01,73,18:15,154.01363
4821,2006-11-01,73,18:15,140.19527
970,2006-11-01,74,18:30,184.84798
2000,2006-11-01,74,18:30,201.57365
2200,2006-11-01,74,18:30,115.782196
2820,2006-11-01,74,18:30,146.00395
2825,2006-11-01,74,18:30,181.7748
2827,2006-11-01,74,18:30,157.79997
2846,2006-11-01,74,18:30,144.19682
3001,2006-11-01,74,18:30,172.73994
3002,2006-11-01,74,18:30,167.58513
3120,2006-11-01,74,18:30,149.47046
3122,2006-11-01,74,18:30,168.10689
3126,2006-11-01,74,18:30,177.48988
3127,2006-11-01,74,18:30,165.58968
3180,2006-11-01,74,18:30,116.50517
3662,2006-11-01,74,18:30,154.01527
3682,2006-11-01,74,18:30,138.57861
3685,2006-11-01,74,18:30,194.08224
3804,2006-11-01,74,18:30,136.4655
3812,2006-11-01,74,18:30,139.67513
4030,2006-11-01,74,18:30,126.10598
4032,2006-11-01,74,18:30,145.85136
4034,2006-11-01,74,18:30,154.70372
4035,2006-11-01,74,18:30,151.23045
4040,2006-11-01,74,18:30,120.59664
4043,2006-11-01,74,18:30,175.04234
4051,2006-11-01,74,18:30,32.62208
4057,2006-11-01,74,18:30,119.36642
4063,2006-11-01,74,18:30,129.44984
4262,2006-11-01,74,18:30,193.3082
4263,2006-11-01,74,18:30,155.1465
4264,2006-11-01,74,18:30,140.49031
4266,2006-11-01,74,18:30,153.18892
4270,2006-11-01,74,18:30,137.60065
4272,2006-11-01,74,18:30,129.62672
4273,2006-11-01,74,18:30,145.97285
4321,2006-11-01,74,18:30,123.22347
4324,2006-11-01,74,18:30,123.924286
4335,2006-11-01,74,18:30,158.02484
4812,2006-11-01,74,18:30,140.0465
4821,2006-11-01,74,18:30,125.45052
970,2006-11-01,75,18:45,166.25539
2000,2006-11-01,75,18:45,179.6465
2200,2006-11-01,75,18:45,102.38451
2820,2006-11-01,75,18:45,135.8478
2825,2006-11-01,75,18:45,161.2691
2827,2006-11-01,75,18:45,136.44742
2846,2006-11-01,75,18:45,118.371635
3001,2006-11-01,75,18:45,157.59332
3002,2006-11-01,75,18:45,156.24838
3120,2006-11-01,75,18:45,135.93694
3122,2006-11-01,75,18:45,150.32222
3126,2006-11-01,75,18:45,160.67558
3127,2006-11-01,75,18:45,148.2714
3180,2006-11-01,75,18:45,103.21905
3662,2006-11-01,75,18:45,138.48912
3682,2006-11-01,75,18:45,122.421326
3685,2006-11-01,75,18:45,175.98781
3804,2006-11-01,75,18:45,122.3962
3812,2006-11-01,75,18:45,128.1151
4030,2006-11-01,75,18:45,115.49204
4032,2006-11-01,75,18:45,129.50992
4034,2006-11-01,75,18:45,137.63599
4035,2006-11-01,75,18:45,137.32698
4040,2006-11-01,75,18:45,104.82524
4043,2006-11-01,75,18:45,161.39166
4051,2006-11-01,75,18:45,29.304176
4057,2006-11-01,75,18:45,105.94848
4063,2006-11-01,75,18:45,114.78498
4262,2006-11-01,75,18:45,172.2074
4263,2006-11-01,75,18:45,141.53886
4264,2006-11-01,75,18:45,128.74599
4266,2006-11-01,75,18:45,139.87308
4270,2006-11-01,75,18:45,124.97433
4272,2006-11-01,75,18:45,112.35381
4273,2006-11-01,75,18:45,129.07817
4321,2006-11-01,75,18:45,106.34815
4324,2006-11-01,75,18:45,107.399864
4335,2006-11-01,75,18:45,150.92215
4812,2006-11-01,75,18:45,121.91858
4821,2006-11-01,75,18:45,110.3396
970,2006-11-01,76,19:00,149.7632
2000,2006-11-01,76,19:00,161.31664
2200,2006-11-01,76,19:00,94.999596
2820,2006-11-01,76,19:00,120.75443
2825,2006-11-01,76,19:00,145.34288
2827,2006-11-01,76,19:00,121.86555
2846,2006-11-01,76,19:00,101.02789
3001,2006-11-01,76,19:00,138.95538
3002,2006-11-01,76,19:00,140.49095
3120,2006-11-01,76,19:00,124.90899
3122,2006-11-01,76,19:00,134.392
3126,2006-11-01,76,19:00,144.78566
3127,2006-11-01,76,19:00,134.78725
3180,2006-11-01,76,19:00,89.94526
3662,2006-11-01,76,19:00,124.2896
3682,2006-11-01,76,19:00,105.92918
3685,2006-11-01,76,19:00,160.50824
3804,2006-11-01,76,19:00,105.99601
3812,2006-11-01,76,19:00,109.66471
4030,2006-11-01,76,19:00,97.86993
4032,2006-11-01,76,19:00,116.48508
4034,2006-11-01,76,19:00,123.829605
4035,2006-11-01,76,19:00,123.47198
4040,2006-11-01,76,19:00,90.08049
4043,2006-11-01,76,19:00,147.81883
4051,2006-11-01,76,19:00,25.923878
4057,2006-11-01,76,19:00,91.27257
4063,2006-11-01,76,19:00,98.592
4262,2006-11-01,76,19:00,154.13432
4263,2006-11-01,76,19:00,129.14162
4264,2006-11-01,76,19:00,114.335754
4266,2006-11-01,76,19:00,124.82499
4270,2006-11-01,76,19:00,114.08012
4272,2006-11-01,76,19:00,97.02677
4273,2006-11-01,76,19:00,112.97405
4321,2006-11-01,76,19:00,91.411964
4324,2006-11-01,76,19:00,93.72033
4335,2006-11-01,76,19:00,141.33076
4812,2006-11-01,76,19:00,108.41436
4821,2006-11-01,76,19:00,98.86893
970,2006-11-01,77,19:15,134.29558
2000,2006-11-01,77,19:15,146.49892
2200,2006-11-01,77,19:15,82.39013
2820,2006-11-01,77,19:15,110.70817
2825,2006-11-01,77,19:15,127.05985
2827,2006-11-01,77,19:15,106.57809
2846,2006-11-01,77,19:15,85.43087
3001,2006-11-01,77,19:15,123.39532
3002,2006-11-01,77,19:15,125.43883
3120,2006-11-01,77,19:15,112.19997
3122,2006-11-01,77,19:15,118.577034
3126,2006-11-01,77,19:15,129.5107
3127,2006-11-01,77,19:15,118.53962
3180,2006-11-01,77,19:15,79.570114
3662,2006-11-01,77,19:15,109.069435
3682,2006-11-01,77,19:15,92.14681
3685,2006-11-01,77,19:15,147.17313
3804,2006-11-01,77,19:15,92.57456
3812,2006-11-01,77,19:15,93.14707
4030,2006-11-01,77,19:15,85.6638
4032,2006-11-01,77,19:15,102.194725
4034,2006-11-01,77,19:15,110.40232
4035,2006-11-01,77,19:15,109.50283
4040,2006-11-01,77,19:15,79.70821
4043,2006-11-01,77,19:15,131.08907
4051,2006-11-01,77,19:15,23.333935
4057,2006-11-01,77,19:15,85.13016
4063,2006-11-01,77,19:15,87.71859
4262,2006-11-01,77,19:15,138.05952
4263,2006-11-01,77,19:15,115.15049
4264,2006-11-01,77,19:15,104.13302
4266,2006-11-01,77,19:15,111.37446
4270,2006-11-01,77,19:15,99.53552
4272,2006-11-01,77,19:15,84.8077
4273,2006-11-01,77,19:15,100.084206
4321,2006-11-01,77,19:15,75.94276
4324,2006-11-01,77,19:15,81.874954
4335,2006-11-01,77,19:15,128.60143
4812,2006-11-01,77,19:15,94.46855
4821,2006-11-01,77,19:15,86.12997
970,2006-11-01,78,19:30,121.19011
2000,2006-11-01,78,19:30,129.66435
2200,2006-11-01,78,19:30,81.265526
2820,2006-11-01,78,19:30,103.40371
2825,2006-11-01,78,19:30,112.29815
2827,2006-11-01,78,19:30,96.20583
2846,2006-11-01,78,19:30,79.138985
3001,2006-11-01,78,19:30,114.222176
3002,2006-11-01,78,19:30,111.92833
3120,2006-11-01,78,19:30,101.5586
3122,2006-11-01,78,19:30,105.47236
3126,2006-11-01,78,19:30,117.73852
3127,2006-11-01,78,19:30,106.09845
3180,2006-11-01,78,19:30,77.57279
3662,2006-11-01,78,19:30,95.89891
3682,2006-11-01,78,19:30,81.49923
3685,2006-11-01,78,19:30,134.40051
3804,2006-11-01,78,19:30,87.14133
3812,2006-11-01,78,19:30,87.0209
4030,2006-11-01,78,19:30,79.709465
4032,2006-11-01,78,19:30,91.3565
4034,2006-11-01,78,19:30,97.338524
4035,2006-11-01,78,19:30,98.9234
4040,2006-11-01,78,19:30,74.44543
4043,2006-11-01,78,19:30,117.308754
4051,2006-11-01,78,19:30,21.256943
4057,2006-11-01,78,19:30,78.06698
4063,2006-11-01,78,19:30,80.78434
4262,2006-11-01,78,19:30,124.84699
4263,2006-11-01,78,19:30,102.425415
4264,2006-11-01,78,19:30,95.04084
4266,2006-11-01,78,19:30,100.50663
4270,2006-11-01,78,19:30,86.88099
4272,2006-11-01,78,19:30,76.78106
4273,2006-11-01,78,19:30,90.55752
4321,2006-11-01,78,19:30,65.81951
4324,2006-11-01,78,19:30,73.665184
4335,2006-11-01,78,19:30,114.97847
4812,2006-11-01,78,19:30,83.4535
4821,2006-11-01,78,19:30,78.96911
970,2006-11-01,79,19:45,106.501366
2000,2006-11-01,79,19:45,115.42218
2200,2006-11-01,79,19:45,76.1419
2820,2006-11-01,79,19:45,89.694115
2825,2006-11-01,79,19:45,105.17366
2827,2006-11-01,79,19:45,87.3449
2846,2006-11-01,79,19:45,71.952446
3001,2006-11-01,79,19:45,103.27906
3002,2006-11-01,79,19:45,99.57725
3120,2006-11-01,79,19:45,93.39804
3122,2006-11-01,79,19:45,94.45733
3126,2006-11-01,79,19:45,107.15438
3127,2006-11-01,79,19:45,96.511696
3180,2006-11-01,79,19:45,69.63347
3662,2006-11-01,79,19:45,88.09701
3682,2006-11-01,79,19:45,80.95225
3685,2006-11-01,79,19:45,124.586
3804,2006-11-01,79,19:45,77.52256
3812,2006-11-01,79,19:45,76.44608
4030,2006-11-01,79,19:45,76.12431
4032,2006-11-01,79,19:45,84.109245
4034,2006-11-01,79,19:45,88.925545
4035,2006-11-01,79,19:45,91.12325
4040,2006-11-01,79,19:45,71.14285
4043,2006-11-01,79,19:45,104.56383
4051,2006-11-01,79,19:45,20.613663
4057,2006-11-01,79,19:45,69.92169
4063,2006-11-01,79,19:45,77.76982
4262,2006-11-01,79,19:45,113.355736
4263,2006-11-01,79,19:45,91.4435
4264,2006-11-01,79,19:45,89.87766
4266,2006-11-01,79,19:45,90.317665
4270,2006-11-01,79,19:45,81.323784
4272,2006-11-01,79,19:45,73.648155
4273,2006-11-01,79,19:45,82.91118
4321,2006-11-01,79,19:45,62.13396
4324,2006-11-01,79,19:45,68.33043
4335,2006-11-01,79,19:45,101.64173
4812,2006-11-01,79,19:45,76.65806
4821,2006-11-01,79,19:45,74.400856
970,2006-11-01,80,20:00,100.18917
2000,2006-11-01,80,20:00,106.62097
2200,2006-11-01,80,20:00,72.69132
2820,2006-11-01,80,20:00,82.02195
2825,2006-11-01,80,20:00,93.17872
2827,2006-11-01,80,20:00,85.14626
2846,2006-11-01,80,20:00,71.12154
3001,2006-11-01,80,20:00,96.542046
3002,2006-11-01,80,20:00,88.71456
3120,2006-11-01,80,20:00,87.25916
3122,2006-11-01,80,20:00,85.71366
3126,2006-11-01,80,20:00,96.104805
3127,2006-11-01,80,20:00,87.348274
3180,2006-11-01,80,20:00,68.8399
3662,2006-11-01,80,20:00,82.573296
3682,2006-11-01,80,20:00,74.37478
3685,2006-11-01,80,20:00,114.122444
3804,2006-11-01,80,20:00,78.0265
3812,2006-11-01,80,20:00,72.91644
4030,2006-11-01,80,20:00,74.76883
4032,2006-11-01,80,20:00,81.99817
4034,2006-11-01,80,20:00,83.90155
4035,2006-11-01,80,20:00,84.66165
4040,2006-11-01,80,20:00,68.12652
4043,2006-11-01,80,20:00,92.03094
4051,2006-11-01,80,20:00,20.909748
4057,2006-11-01,80,20:00,68.46688
4063,2006-11-01,80,20:00,74.97097
4262,2006-11-01,80,20:00,100.63834
4263,2006-11-01,80,20:00,84.23559
4264,2006-11-01,80,20:00,86.04736
4266,2006-11-01,80,20:00,84.22596
4270,2006-11-01,80,20:00,79.242874
4272,2006-11-01,80,20:00,72.08518
4273,2006-11-01,80,20:00,79.099495
4321,2006-11-01,80,20:00,61.255703
4324,2006-11-01,80,20:00,67.90351
4335,2006-11-01,80,20:00,91.04037
4812,2006-11-01,80,20:00,71.16735
4821,2006-11-01,80,20:00,69.9571
970,2006-11-01,81,20:15,98.56678
2000,2006-11-01,81,20:15,100.32872
2200,2006-11-01,81,20:15,71.473595
2820,2006-11-01,81,20:15,79.14791
2825,2006-11-01,81,20:15,90.76851
2827,2006-11-01,81,20:15,79.40568
2846,2006-11-01,81,20:15,66.898026
3001,2006-11-01,81,20:15,90.77914
3002,2006-11-01,81,20:15,82.40594
3120,2006-11-01,81,20:15,82.25131
3122,2006-11-01,81,20:15,84.16811
3126,2006-11-01,81,20:15,91.70577
3127,2006-11-01,81,20:15,85.502495
3180,2006-11-01,81,20:15,67.578224
3662,2006-11-01,81,20:15,80.02021
3682,2006-11-01,81,20:15,75.56954
3685,2006-11-01,81,20:15,106.23165
3804,2006-11-01,81,20:15,75.61756
3812,2006-11-01,81,20:15,67.50829
4030,2006-11-01,81,20:15,70.19076
4032,2006-11-01,81,20:15,79.65664
4034,2006-11-01,81,20:15,80.83141
4035,2006-11-01,81,20:15,78.94624
4040,2006-11-01,81,20:15,67.76612
4043,2006-11-01,81,20:15,86.009056
4051,2006-11-01,81,20:15,20.449696
4057,2006-11-01,81,20:15,68.57679
4063,2006-11-01,81,20:15,70.52565
4262,2006-11-01,81,20:15,95.5148
4263,2006-11-01,81,20:15,80.41114
4264,2006-11-01,81,20:15,81.612076
4266,2006-11-01,81,20:15,81.49572
4270,2006-11-01,81,20:15,71.5692
4272,2006-11-01,81,20:15,66.9806
4273,2006-11-01,81,20:15,76.974304
4321,2006-11-01,81,20:15,60.396145
4324,2006-11-01,81,20:15,63.776096
4335,2006-11-01,81,20:15,83.4105
4812,2006-11-01,81,20:15,73.207794
4821,2006-11-01,81,20:15,69.54926
970,2006-11-01,82,20:30,90.79907
2000,2006-11-01,82,20:30,97.65833
2200,2006-11-01,82,20:30,69.99703
2820,2006-11-01,82,20:30,78.43821
2825,2006-11-01,82,20:30,86.24894
2827,2006-11-01,82,20:30,76.61063
2846,2006-11-01,82,20:30,61.466637
3001,2006-11-01,82,20:30,87.66741
3002,2006-11-01,82,20:30,80.47445
3120,2006-11-01,82,20:30,77.06898
3122,2006-11-01,82,20:30,82.05739
3126,2006-11-01,82,20:30,89.94322
3127,2006-11-01,82,20:30,82.75434
3180,2006-11-01,82,20:30,65.55758
3662,2006-11-01,82,20:30,74.56496
3682,2006-11-01,82,20:30,70.16088
3685,2006-11-01,82,20:30,101.31867
3804,2006-11-01,82,20:30,70.30189
3812,2006-11-01,82,20:30,70.25921
4030,2006-11-01,82,20:30,71.775505
4032,2006-11-01,82,20:30,72.657646
4034,2006-11-01,82,20:30,74.95926
4035,2006-11-01,82,20:30,73.66361
4040,2006-11-01,82,20:30,62.188732
4043,2006-11-01,82,20:30,84.02731
4051,2006-11-01,82,20:30,18.991611
4057,2006-11-01,82,20:30,67.35441
4063,2006-11-01,82,20:30,71.01562
4262,2006-11-01,82,20:30,95.73838
4263,2006-11-01,82,20:30,75.86877
4264,2006-11-01,82,20:30,75.082306
4266,2006-11-01,82,20:30,77.11139
4270,2006-11-01,82,20:30,68.54833
4272,2006-11-01,82,20:30,68.07923
4273,2006-11-01,82,20:30,68.48999
4321,2006-11-01,82,20:30,59.107136
4324,2006-11-01,82,20:30,59.638428
4335,2006-11-01,82,20:30,77.819046
4812,2006-11-01,82,20:30,66.51628
4821,2006-11-01,82,20:30,65.93903
970,2006-11-01,83,20:45,88.2564
2000,2006-11-01,83,20:45,90.93699
2200,2006-11-01,83,20:45,68.91499
2820,2006-11-01,83,20:45,75.040886
2825,2006-11-01,83,20:45,82.92041
2827,2006-11-01,83,20:45,77.569466
2846,2006-11-01,83,20:45,60.911617
3001,2006-11-01,83,20:45,85.93856
3002,2006-11-01,83,20:45,78.46565
3120,2006-11-01,83,20:45,74.54605
3122,2006-11-01,83,20:45,76.88384
3126,2006-11-01,83,20:45,88.21445
3127,2006-11-01,83,20:45,77.64555
3180,2006-11-01,83,20:45,64.78914
3662,2006-11-01,83,20:45,71.83307
3682,2006-11-01,83,20:45,67.777084
3685,2006-11-01,83,20:45,100.43208
3804,2006-11-01,83,20:45,67.80888
3812,2006-11-01,83,20:45,68.96018
4030,2006-11-01,83,20:45,65.28623
4032,2006-11-01,83,20:45,72.06109
4034,2006-11-01,83,20:45,72.40897
4035,2006-11-01,83,20:45,72.578896
4040,2006-11-01,83,20:45,64.36747
4043,2006-11-01,83,20:45,80.79757
4051,2006-11-01,83,20:45,18.191631
4057,2006-11-01,83,20:45,64.34018
4063,2006-11-01,83,20:45,66.62033
4262,2006-11-01,83,20:45,92.87031
4263,2006-11-01,83,20:45,72.20431
4264,2006-11-01,83,20:45,74.420586
4266,2006-11-01,83,20:45,73.15599
4270,2006-11-01,83,20:45,68.62713
4272,2006-11-01,83,20:45,61.697334
4273,2006-11-01,83,20:45,66.51739
4321,2006-11-01,83,20:45,55.989986
4324,2006-11-01,83,20:45,59.171665
4335,2006-11-01,83,20:45,75.53173
4812,2006-11-01,83,20:45,66.328896
4821,2006-11-01,83,20:45,63.408756
970,2006-11-01,84,21:00,84.70759
2000,2006-11-01,84,21:00,86.95446
2200,2006-11-01,84,21:00,64.413345
2820,2006-11-01,84,21:00,73.59569
2825,2006-11-01,84,21:00,78.93261
2827,2006-11-01,84,21:00,74.54969
2846,2006-11-01,84,21:00,55.28239
3001,2006-11-01,84,21:00,84.15124
3002,2006-11-01,84,21:00,75.1173
3120,2006-11-01,84,21:00,73.15557
3122,2006-11-01,84,21:00,78.780556
3126,2006-11-01,84,21:00,84.95396
3127,2006-11-01,84,21:00,77.5482
3180,2006-11-01,84,21:00,60.27057
3662,2006-11-01,84,21:00,70.5058
3682,2006-11-01,84,21:00,66.39586
3685,2006-11-01,84,21:00,97.52507
3804,2006-11-01,84,21:00,66.75402
3812,2006-11-01,84,21:00,67.12542
4030,2006-11-01,84,21:00,66.494
4032,2006-11-01,84,21:00,69.368706
4034,2006-11-01,84,21:00,71.272285
4035,2006-11-01,84,21:00,70.819466
4040,2006-11-01,84,21:00,57.333508
4043,2006-11-01,84,21:00,75.8865
4051,2006-11-01,84,21:00,17.46861
4057,2006-11-01,84,21:00,64.606224
4063,2006-11-01,84,21:00,62.81283
4262,2006-11-01,84,21:00,88.915596
4263,2006-11-01,84,21:00,71.82488
4264,2006-11-01,84,21:00,72.1032
4266,2006-11-01,84,21:00,71.385635
4270,2006-11-01,84,21:00,67.543175
4272,2006-11-01,84,21:00,64.74258
4273,2006-11-01,84,21:00,65.64871
4321,2006-11-01,84,21:00,54.642048
4324,2006-11-01,84,21:00,57.64903
4335,2006-11-01,84,21:00,73.38696
4812,2006-11-01,84,21:00,65.66563
4821,2006-11-01,84,21:00,65.75998
970,2006-11-01,85,21:15,81.80242
2000,2006-11-01,85,21:15,85.21197
2200,2006-11-01,85,21:15,58.950207
2820,2006-11-01,85,21:15,71.46732
2825,2006-11-01,85,21:15,79.677605
2827,2006-11-01,85,21:15,72.33965
2846,2006-11-01,85,21:15,54.923103
3001,2006-11-01,85,21:15,76.549675
3002,2006-11-01,85,21:15,73.75628
3120,2006-11-01,85,21:15,72.20742
3122,2006-11-01,85,21:15,73.39781
3126,2006-11-01,85,21:15,83.09478
3127,2006-11-01,85,21:15,75.16122
3180,2006-11-01,85,21:15,60.2554
3662,2006-11-01,85,21:15,68.73641
3682,2006-11-01,85,21:15,61.367153
3685,2006-11-01,85,21:15,94.87326
3804,2006-11-01,85,21:15,62.493465
3812,2006-11-01,85,21:15,66.9085
4030,2006-11-01,85,21:15,65.4317
4032,2006-11-01,85,21:15,68.52401
4034,2006-11-01,85,21:15,69.86996
4035,2006-11-01,85,21:15,69.79299
4040,2006-11-01,85,21:15,55.1378
4043,2006-11-01,85,21:15,76.32278
4051,2006-11-01,85,21:15,15.520556
4057,2006-11-01,85,21:15,59.814854
4063,2006-11-01,85,21:15,65.559074
4262,2006-11-01,85,21:15,88.453255
4263,2006-11-01,85,21:15,69.53405
4264,2006-11-01,85,21:15,71.35224
4266,2006-11-01,85,21:15,69.415855
4270,2006-11-01,85,21:15,62.405453
4272,2006-11-01,85,21:15,58.971287
4273,2006-11-01,85,21:15,60.14999
4321,2006-11-01,85,21:15,53.419174
4324,2006-11-01,85,21:15,53.189083
4335,2006-11-01,85,21:15,70.85767
4812,2006-11-01,85,21:15,59.84221
4821,2006-11-01,85,21:15,58.915707
970,2006-11-01,86,21:30,77.69843
2000,2006-11-01,86,21:30,82.54163
2200,2006-11-01,86,21:30,57.766354
2820,2006-11-01,86,21:30,69.786156
2825,2006-11-01,86,21:30,75.20278
2827,2006-11-01,86,21:30,70.8772
2846,2006-11-01,86,21:30,53.42694
3001,2006-11-01,86,21:30,73.0687
3002,2006-11-01,86,21:30,71.55184
3120,2006-11-01,86,21:30,70.74225
3122,2006-11-01,86,21:30,71.18626
3126,2006-11-01,86,21:30,81.49646
3127,2006-11-01,86,21:30,72.487274
3180,2006-11-01,86,21:30,54.16705
3662,2006-11-01,86,21:30,66.709724
3682,2006-11-01,86,21:30,58.76003
3685,2006-11-01,86,21:30,93.7669
3804,2006-11-01,86,21:30,60.25288
3812,2006-11-01,86,21:30,60.09676
4030,2006-11-01,86,21:30,59.138145
4032,2006-11-01,86,21:30,62.15942
4034,2006-11-01,86,21:30,66.40481
4035,2006-11-01,86,21:30,66.49189
4040,2006-11-01,86,21:30,52.530056
4043,2006-11-01,86,21:30,74.008156
4051,2006-11-01,86,21:30,11.767205
4057,2006-11-01,86,21:30,54.374718
4063,2006-11-01,86,21:30,59.780293
4262,2006-11-01,86,21:30,85.52408
4263,2006-11-01,86,21:30,68.0813
4264,2006-11-01,86,21:30,65.97724
4266,2006-11-01,86,21:30,66.56193
4270,2006-11-01,86,21:30,59.707203
4272,2006-11-01,86,21:30,56.14738
4273,2006-11-01,86,21:30,59.004932
4321,2006-11-01,86,21:30,47.872166
4324,2006-11-01,86,21:30,51.19257
4335,2006-11-01,86,21:30,67.25655
4812,2006-11-01,86,21:30,57.803143
4821,2006-11-01,86,21:30,55.2898
970,2006-11-01,87,21:45,74.14959
2000,2006-11-01,87,21:45,78.40561
2200,2006-11-01,87,21:45,51.149517
2820,2006-11-01,87,21:45,61.6486
2825,2006-11-01,87,21:45,72.82068
2827,2006-11-01,87,21:45,64.86851
2846,2006-11-01,87,21:45,53.259888
3001,2006-11-01,87,21:45,71.00914
3002,2006-11-01,87,21:45,64.931366
3120,2006-11-01,87,21:45,64.55152
3122,2006-11-01,87,21:45,65.98252
3126,2006-11-01,87,21:45,74.700615
3127,2006-11-01,87,21:45,65.53533
3180,2006-11-01,87,21:45,49.11852
3662,2006-11-01,87,21:45,61.921505
