SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3682,2006-11-01,48,12:00,127.38308
3685,2006-11-01,48,12:00,186.0446
3804,2006-11-01,48,12:00,136.21239
3812,2006-11-01,48,12:00,121.86646
4030,2006-11-01,48,12:00,116.68361
4032,2006-11-01,48,12:00,139.37273
4034,2006-11-01,48,12:00,145.64177
4035,2006-11-01,48,12:00,141.31856
4040,2006-11-01,48,12:00,112.162315
4043,2006-11-01,48,12:00,166.2324
4051,2006-11-01,48,12:00,96.167366
4057,2006-11-01,48,12:00,115.09159
4063,2006-11-01,48,12:00,121.28959
4262,2006-11-01,48,12:00,146.29459
4263,2006-11-01,48,12:00,146.85364
4264,2006-11-01,48,12:00,139.9889
4266,2006-11-01,48,12:00,146.36183
4270,2006-11-01,48,12:00,122.0366
4272,2006-11-01,48,12:00,116.335625
4273,2006-11-01,48,12:00,138.56154
4321,2006-11-01,48,12:00,103.82426
4324,2006-11-01,48,12:00,110.67899
4335,2006-11-01,48,12:00,147.07996
4812,2006-11-01,48,12:00,117.518845
4821,2006-11-01,48,12:00,115.84449
970,2006-11-01,49,12:15,179.18457
2000,2006-11-01,49,12:15,176.05519
2200,2006-11-01,49,12:15,119.813416
2820,2006-11-01,49,12:15,147.29637
2825,2006-11-01,49,12:15,160.07979
2827,2006-11-01,49,12:15,143.53621
2846,2006-11-01,49,12:15,109.86108
3001,2006-11-01,49,12:15,170.97667
3002,2006-11-01,49,12:15,156.32007
3120,2006-11-01,49,12:15,146.26689
3122,2006-11-01,49,12:15,161.11484
3126,2006-11-01,49,12:15,170.03624
3127,2006-11-01,49,12:15,165.40172
3180,2006-11-01,49,12:15,115.30313
3662,2006-11-01,49,12:15,142.16663
3682,2006-11-01,49,12:15,129.29726
3685,2006-11-01,49,12:15,190.20361
3804,2006-11-01,49,12:15,137.29707
3812,2006-11-01,49,12:15,124.84548
4030,2006-11-01,49,12:15,117.72673
4032,2006-11-01,49,12:15,140.93428
4034,2006-11-01,49,12:15,147.44392
4035,2006-11-01,49,12:15,142.48378
4040,2006-11-01,49,12:15,111.89196
4043,2006-11-01,49,12:15,167.19322
4051,2006-11-01,49,12:15,96.0066
4057,2006-11-01,49,12:15,116.010895
4063,2006-11-01,49,12:15,122.892
4262,2006-11-01,49,12:15,152.07748
4263,2006-11-01,49,12:15,150.07079
4264,2006-11-01,49,12:15,141.58112
4266,2006-11-01,49,12:15,148.45203
4270,2006-11-01,49,12:15,124.125374
4272,2006-11-01,49,12:15,117.04354
4273,2006-11-01,49,12:15,139.42003
4321,2006-11-01,49,12:15,103.53451
4324,2006-11-01,49,12:15,111.213905
4335,2006-11-01,49,12:15,148.89594
4812,2006-11-01,49,12:15,117.80969
4821,2006-11-01,49,12:15,116.5331
970,2006-11-01,50,12:30,182.08382
2000,2006-11-01,50,12:30,178.62103
2200,2006-11-01,50,12:30,120.88143
2820,2006-11-01,50,12:30,150.76122
2825,2006-11-01,50,12:30,165.3413
2827,2006-11-01,50,12:30,145.79619
2846,2006-11-01,50,12:30,109.71815
3001,2006-11-01,50,12:30,171.19127
3002,2006-11-01,50,12:30,160.67549
3120,2006-11-01,50,12:30,148.45929
3122,2006-11-01,50,12:30,164.89041
3126,2006-11-01,50,12:30,170.84203
3127,2006-11-01,50,12:30,167.53351
3180,2006-11-01,50,12:30,115.756485
3662,2006-11-01,50,12:30,143.65865
3682,2006-11-01,50,12:30,132.41673
3685,2006-11-01,50,12:30,193.79442
3804,2006-11-01,50,12:30,139.39473
3812,2006-11-01,50,12:30,122.44846
4030,2006-11-01,50,12:30,118.550964
4032,2006-11-01,50,12:30,142.38097
4034,2006-11-01,50,12:30,150.57378
4035,2006-11-01,50,12:30,144.33766
4040,2006-11-01,50,12:30,111.648674
4043,2006-11-01,50,12:30,168.67223
4051,2006-11-01,50,12:30,95.80206
4057,2006-11-01,50,12:30,116.39051
4063,2006-11-01,50,12:30,124.762215
4262,2006-11-01,50,12:30,156.73874
4263,2006-11-01,50,12:30,153.63
4264,2006-11-01,50,12:30,142.94592
4266,2006-11-01,50,12:30,151.16261
4270,2006-11-01,50,12:30,125.67263
4272,2006-11-01,50,12:30,117.843796
4273,2006-11-01,50,12:30,141.12843
4321,2006-11-01,50,12:30,103.68632
4324,2006-11-01,50,12:30,111.59689
4335,2006-11-01,50,12:30,151.33502
4812,2006-11-01,50,12:30,118.68326
4821,2006-11-01,50,12:30,117.192055
970,2006-11-01,51,12:45,183.82524
2000,2006-11-01,51,12:45,179.88736
2200,2006-11-01,51,12:45,120.99898
2820,2006-11-01,51,12:45,153.54544
2825,2006-11-01,51,12:45,169.5708
2827,2006-11-01,51,12:45,147.88838
2846,2006-11-01,51,12:45,108.621925
3001,2006-11-01,51,12:45,173.97655
3002,2006-11-01,51,12:45,163.03749
3120,2006-11-01,51,12:45,149.71812
3122,2006-11-01,51,12:45,166.6889
3126,2006-11-01,51,12:45,170.78893
3127,2006-11-01,51,12:45,168.49431
3180,2006-11-01,51,12:45,115.48072
3662,2006-11-01,51,12:45,144.09271
3682,2006-11-01,51,12:45,133.68987
3685,2006-11-01,51,12:45,194.32187
3804,2006-11-01,51,12:45,139.90257
3812,2006-11-01,51,12:45,124.31762
4030,2006-11-01,51,12:45,120.04891
4032,2006-11-01,51,12:45,143.41872
4034,2006-11-01,51,12:45,152.27518
4035,2006-11-01,51,12:45,144.90028
4040,2006-11-01,51,12:45,110.81638
4043,2006-11-01,51,12:45,169.77591
4051,2006-11-01,51,12:45,94.917656
4057,2006-11-01,51,12:45,116.118065
4063,2006-11-01,51,12:45,125.29961
4262,2006-11-01,51,12:45,162.21037
4263,2006-11-01,51,12:45,155.71404
4264,2006-11-01,51,12:45,143.28099
4266,2006-11-01,51,12:45,153.79143
4270,2006-11-01,51,12:45,126.65479
4272,2006-11-01,51,12:45,117.52658
4273,2006-11-01,51,12:45,141.66116
4321,2006-11-01,51,12:45,102.92292
4324,2006-11-01,51,12:45,110.85458
4335,2006-11-01,51,12:45,150.85185
4812,2006-11-01,51,12:45,119.45433
4821,2006-11-01,51,12:45,117.64457
970,2006-11-01,52,13:00,183.44298
2000,2006-11-01,52,13:00,180.74986
2200,2006-11-01,52,13:00,120.97733
2820,2006-11-01,52,13:00,156.57014
2825,2006-11-01,52,13:00,170.21632
2827,2006-11-01,52,13:00,147.90662
2846,2006-11-01,52,13:00,107.67603
3001,2006-11-01,52,13:00,172.24399
3002,2006-11-01,52,13:00,164.60481
3120,2006-11-01,52,13:00,150.31143
3122,2006-11-01,52,13:00,167.49574
3126,2006-11-01,52,13:00,170.59972
3127,2006-11-01,52,13:00,168.61194
3180,2006-11-01,52,13:00,115.01518
3662,2006-11-01,52,13:00,144.28217
3682,2006-11-01,52,13:00,134.38286
3685,2006-11-01,52,13:00,194.77357
3804,2006-11-01,52,13:00,140.15639
3812,2006-11-01,52,13:00,122.96563
4030,2006-11-01,52,13:00,119.71614
4032,2006-11-01,52,13:00,143.38637
4034,2006-11-01,52,13:00,152.66968
4035,2006-11-01,52,13:00,144.96782
4040,2006-11-01,52,13:00,110.05993
4043,2006-11-01,52,13:00,169.40947
4051,2006-11-01,52,13:00,93.704315
4057,2006-11-01,52,13:00,115.634125
4063,2006-11-01,52,13:00,126.31146
4262,2006-11-01,52,13:00,164.127
4263,2006-11-01,52,13:00,156.80031
4264,2006-11-01,52,13:00,143.31885
4266,2006-11-01,52,13:00,154.8086
4270,2006-11-01,52,13:00,126.22521
4272,2006-11-01,52,13:00,117.18555
4273,2006-11-01,52,13:00,140.39424
4321,2006-11-01,52,13:00,101.72523
4324,2006-11-01,52,13:00,110.07213
4335,2006-11-01,52,13:00,151.33887
4812,2006-11-01,52,13:00,119.796455
4821,2006-11-01,52,13:00,117.723175
970,2006-11-01,53,13:15,183.34602
2000,2006-11-01,53,13:15,181.31883
2200,2006-11-01,53,13:15,120.144264
2820,2006-11-01,53,13:15,157.51973
2825,2006-11-01,53,13:15,171.43483
2827,2006-11-01,53,13:15,148.14584
2846,2006-11-01,53,13:15,105.32876
3001,2006-11-01,53,13:15,175.43233
3002,2006-11-01,53,13:15,164.33498
3120,2006-11-01,53,13:15,150.13824
3122,2006-11-01,53,13:15,167.12071
3126,2006-11-01,53,13:15,169.96315
3127,2006-11-01,53,13:15,167.57921
3180,2006-11-01,53,13:15,113.815865
3662,2006-11-01,53,13:15,143.6139
3682,2006-11-01,53,13:15,134.60048
3685,2006-11-01,53,13:15,193.63565
3804,2006-11-01,53,13:15,139.02405
3812,2006-11-01,53,13:15,124.73852
4030,2006-11-01,53,13:15,120.52206
4032,2006-11-01,53,13:15,143.38235
4034,2006-11-01,53,13:15,152.25931
4035,2006-11-01,53,13:15,144.76399
4040,2006-11-01,53,13:15,108.8333
4043,2006-11-01,53,13:15,169.04562
4051,2006-11-01,53,13:15,92.49613
4057,2006-11-01,53,13:15,114.1785
4063,2006-11-01,53,13:15,125.2267
4262,2006-11-01,53,13:15,166.88695
4263,2006-11-01,53,13:15,157.68507
4264,2006-11-01,53,13:15,143.00227
4266,2006-11-01,53,13:15,155.59247
4270,2006-11-01,53,13:15,124.682945
4272,2006-11-01,53,13:15,116.62976
4273,2006-11-01,53,13:15,139.16214
4321,2006-11-01,53,13:15,100.381004
4324,2006-11-01,53,13:15,109.04184
4335,2006-11-01,53,13:15,151.27061
4812,2006-11-01,53,13:15,118.747986
4821,2006-11-01,53,13:15,117.50884
970,2006-11-01,54,13:30,183.83794
2000,2006-11-01,54,13:30,182.44737
2200,2006-11-01,54,13:30,119.41523
2820,2006-11-01,54,13:30,158.72932
2825,2006-11-01,54,13:30,172.87943
2827,2006-11-01,54,13:30,148.45708
2846,2006-11-01,54,13:30,103.49911
3001,2006-11-01,54,13:30,170.91359
3002,2006-11-01,54,13:30,164.42076
3120,2006-11-01,54,13:30,149.12349
3122,2006-11-01,54,13:30,166.49092
3126,2006-11-01,54,13:30,170.16634
3127,2006-11-01,54,13:30,167.00691
3180,2006-11-01,54,13:30,113.31859
3662,2006-11-01,54,13:30,143.51344
3682,2006-11-01,54,13:30,134.8392
3685,2006-11-01,54,13:30,194.10664
3804,2006-11-01,54,13:30,138.86467
3812,2006-11-01,54,13:30,120.103745
4030,2006-11-01,54,13:30,120.03574
4032,2006-11-01,54,13:30,143.30826
4034,2006-11-01,54,13:30,152.0707
4035,2006-11-01,54,13:30,144.3541
4040,2006-11-01,54,13:30,107.6205
4043,2006-11-01,54,13:30,168.73709
4051,2006-11-01,54,13:30,91.52671
4057,2006-11-01,54,13:30,113.3014
4063,2006-11-01,54,13:30,124.02944
4262,2006-11-01,54,13:30,166.4497
4263,2006-11-01,54,13:30,157.04988
4264,2006-11-01,54,13:30,142.63387
4266,2006-11-01,54,13:30,155.50586
4270,2006-11-01,54,13:30,124.52557
4272,2006-11-01,54,13:30,115.86266
4273,2006-11-01,54,13:30,138.35556
4321,2006-11-01,54,13:30,98.37188
4324,2006-11-01,54,13:30,107.90005
4335,2006-11-01,54,13:30,151.16585
4812,2006-11-01,54,13:30,118.1529
4821,2006-11-01,54,13:30,117.608894
970,2006-11-01,55,13:45,184.80663
2000,2006-11-01,55,13:45,183.52353
2200,2006-11-01,55,13:45,118.71641
2820,2006-11-01,55,13:45,160.98672
2825,2006-11-01,55,13:45,175.11261
2827,2006-11-01,55,13:45,148.46338
2846,2006-11-01,55,13:45,101.034805
3001,2006-11-01,55,13:45,172.88985
3002,2006-11-01,55,13:45,165.20573
3120,2006-11-01,55,13:45,150.1305
3122,2006-11-01,55,13:45,166.24129
3126,2006-11-01,55,13:45,170.5218
3127,2006-11-01,55,13:45,166.27321
3180,2006-11-01,55,13:45,112.45594
3662,2006-11-01,55,13:45,143.65727
3682,2006-11-01,55,13:45,134.98863
3685,2006-11-01,55,13:45,195.43063
3804,2006-11-01,55,13:45,137.44945
3812,2006-11-01,55,13:45,120.74909
4030,2006-11-01,55,13:45,120.56785
4032,2006-11-01,55,13:45,143.26236
4034,2006-11-01,55,13:45,152.6979
4035,2006-11-01,55,13:45,144.54788
4040,2006-11-01,55,13:45,106.48472
4043,2006-11-01,55,13:45,168.73701
4051,2006-11-01,55,13:45,90.478516
4057,2006-11-01,55,13:45,112.333046
4063,2006-11-01,55,13:45,122.85462
4262,2006-11-01,55,13:45,166.3272
4263,2006-11-01,55,13:45,156.93202
4264,2006-11-01,55,13:45,142.40112
4266,2006-11-01,55,13:45,155.4993
4270,2006-11-01,55,13:45,124.251335
4272,2006-11-01,55,13:45,115.14517
4273,2006-11-01,55,13:45,137.80713
4321,2006-11-01,55,13:45,96.59489
4324,2006-11-01,55,13:45,105.9871
4335,2006-11-01,55,13:45,150.12761
4812,2006-11-01,55,13:45,117.52147
4821,2006-11-01,55,13:45,117.44266
970,2006-11-01,56,14:00,185.70786
2000,2006-11-01,56,14:00,184.30482
2200,2006-11-01,56,14:00,117.94674
2820,2006-11-01,56,14:00,161.30318
2825,2006-11-01,56,14:00,172.85843
2827,2006-11-01,56,14:00,147.87415
2846,2006-11-01,56,14:00,99.88896
3001,2006-11-01,56,14:00,172.45851
3002,2006-11-01,56,14:00,164.98709
3120,2006-11-01,56,14:00,149.72484
3122,2006-11-01,56,14:00,166.04015
3126,2006-11-01,56,14:00,170.94176
3127,2006-11-01,56,14:00,166.56923
3180,2006-11-01,56,14:00,110.741554
3662,2006-11-01,56,14:00,142.86772
3682,2006-11-01,56,14:00,135.20079
3685,2006-11-01,56,14:00,196.12141
3804,2006-11-01,56,14:00,137.80382
3812,2006-11-01,56,14:00,121.10712
4030,2006-11-01,56,14:00,119.191475
4032,2006-11-01,56,14:00,142.16571
4034,2006-11-01,56,14:00,151.82571
4035,2006-11-01,56,14:00,144.50476
4040,2006-11-01,56,14:00,105.653694
4043,2006-11-01,56,14:00,168.22563
4051,2006-11-01,56,14:00,89.43028
4057,2006-11-01,56,14:00,111.562775
4063,2006-11-01,56,14:00,121.2626
4262,2006-11-01,56,14:00,165.34662
4263,2006-11-01,56,14:00,155.78697
4264,2006-11-01,56,14:00,141.90558
4266,2006-11-01,56,14:00,155.015
4270,2006-11-01,56,14:00,123.74232
4272,2006-11-01,56,14:00,114.81583
4273,2006-11-01,56,14:00,136.86801
4321,2006-11-01,56,14:00,95.23659
4324,2006-11-01,56,14:00,105.184135
4335,2006-11-01,56,14:00,149.61739
4812,2006-11-01,56,14:00,116.8339
4821,2006-11-01,56,14:00,117.7187
970,2006-11-01,57,14:15,185.86725
2000,2006-11-01,57,14:15,185.44841
2200,2006-11-01,57,14:15,117.785835
2820,2006-11-01,57,14:15,162.42546
2825,2006-11-01,57,14:15,172.39612
2827,2006-11-01,57,14:15,147.533
2846,2006-11-01,57,14:15,97.59498
3001,2006-11-01,57,14:15,175.15279
3002,2006-11-01,57,14:15,165.02855
3120,2006-11-01,57,14:15,149.22229
3122,2006-11-01,57,14:15,165.86697
3126,2006-11-01,57,14:15,170.68358
3127,2006-11-01,57,14:15,166.6244
3180,2006-11-01,57,14:15,109.09606
3662,2006-11-01,57,14:15,143.12012
3682,2006-11-01,57,14:15,135.15163
3685,2006-11-01,57,14:15,196.25613
3804,2006-11-01,57,14:15,136.91432
3812,2006-11-01,57,14:15,122.356125
4030,2006-11-01,57,14:15,118.8838
4032,2006-11-01,57,14:15,141.71577
4034,2006-11-01,57,14:15,150.57976
4035,2006-11-01,57,14:15,143.75221
4040,2006-11-01,57,14:15,104.82662
4043,2006-11-01,57,14:15,167.4336
4051,2006-11-01,57,14:15,88.5971
4057,2006-11-01,57,14:15,111.26084
4063,2006-11-01,57,14:15,121.25709
4262,2006-11-01,57,14:15,166.31557
4263,2006-11-01,57,14:15,154.87167
4264,2006-11-01,57,14:15,141.67268
4266,2006-11-01,57,14:15,154.66728
4270,2006-11-01,57,14:15,122.65369
4272,2006-11-01,57,14:15,114.339165
4273,2006-11-01,57,14:15,134.7264
4321,2006-11-01,57,14:15,94.26593
4324,2006-11-01,57,14:15,104.69458
4335,2006-11-01,57,14:15,148.56537
4812,2006-11-01,57,14:15,115.88028
4821,2006-11-01,57,14:15,118.03974
970,2006-11-01,58,14:30,187.61214
2000,2006-11-01,58,14:30,186.33601
2200,2006-11-01,58,14:30,118.210365
2820,2006-11-01,58,14:30,162.8117
2825,2006-11-01,58,14:30,173.38011
2827,2006-11-01,58,14:30,150.38725
2846,2006-11-01,58,14:30,96.43346
3001,2006-11-01,58,14:30,173.03429
3002,2006-11-01,58,14:30,165.62172
3120,2006-11-01,58,14:30,150.64676
3122,2006-11-01,58,14:30,166.57
3126,2006-11-01,58,14:30,172.18925
3127,2006-11-01,58,14:30,168.38054
3180,2006-11-01,58,14:30,110.00176
3662,2006-11-01,58,14:30,144.58443
3682,2006-11-01,58,14:30,136.4712
3685,2006-11-01,58,14:30,197.172
3804,2006-11-01,58,14:30,138.64168
3812,2006-11-01,58,14:30,123.29124
4030,2006-11-01,58,14:30,119.49409
4032,2006-11-01,58,14:30,142.37724
4034,2006-11-01,58,14:30,150.85847
4035,2006-11-01,58,14:30,144.38133
4040,2006-11-01,58,14:30,104.54516
4043,2006-11-01,58,14:30,167.42528
4051,2006-11-01,58,14:30,88.302315
4057,2006-11-01,58,14:30,112.33689
4063,2006-11-01,58,14:30,122.4467
4262,2006-11-01,58,14:30,168.1381
4263,2006-11-01,58,14:30,156.11638
4264,2006-11-01,58,14:30,141.78716
4266,2006-11-01,58,14:30,156.10945
4270,2006-11-01,58,14:30,122.48961
4272,2006-11-01,58,14:30,114.59734
4273,2006-11-01,58,14:30,134.15508
4321,2006-11-01,58,14:30,94.154884
4324,2006-11-01,58,14:30,104.53463
4335,2006-11-01,58,14:30,148.78377
4812,2006-11-01,58,14:30,116.775276
4821,2006-11-01,58,14:30,117.91147
970,2006-11-01,59,14:45,189.24574
2000,2006-11-01,59,14:45,188.16747
2200,2006-11-01,59,14:45,118.079834
2820,2006-11-01,59,14:45,166.07347
2825,2006-11-01,59,14:45,173.765
2827,2006-11-01,59,14:45,154.98846
2846,2006-11-01,59,14:45,95.9534
3001,2006-11-01,59,14:45,173.98975
3002,2006-11-01,59,14:45,165.62022
3120,2006-11-01,59,14:45,151.34647
3122,2006-11-01,59,14:45,168.20293
3126,2006-11-01,59,14:45,172.92897
3127,2006-11-01,59,14:45,169.37593
3180,2006-11-01,59,14:45,111.46569
3662,2006-11-01,59,14:45,145.94905
3682,2006-11-01,59,14:45,137.45363
3685,2006-11-01,59,14:45,197.19295
3804,2006-11-01,59,14:45,139.88135
3812,2006-11-01,59,14:45,123.40396
4030,2006-11-01,59,14:45,119.21485
4032,2006-11-01,59,14:45,142.90091
4034,2006-11-01,59,14:45,151.69759
4035,2006-11-01,59,14:45,144.78316
4040,2006-11-01,59,14:45,103.84561
4043,2006-11-01,59,14:45,168.29265
4051,2006-11-01,59,14:45,87.83964
4057,2006-11-01,59,14:45,112.82037
4063,2006-11-01,59,14:45,123.19579
4262,2006-11-01,59,14:45,167.84721
4263,2006-11-01,59,14:45,156.64929
4264,2006-11-01,59,14:45,142.65804
4266,2006-11-01,59,14:45,157.01675
4270,2006-11-01,59,14:45,123.366615
4272,2006-11-01,59,14:45,114.943756
4273,2006-11-01,59,14:45,134.87
4321,2006-11-01,59,14:45,94.503624
4324,2006-11-01,59,14:45,104.98628
4335,2006-11-01,59,14:45,150.23476
4812,2006-11-01,59,14:45,118.04894
4821,2006-11-01,59,14:45,118.321304
970,2006-11-01,60,15:00,191.31909
2000,2006-11-01,60,15:00,188.72603
2200,2006-11-01,60,15:00,119.856415
2820,2006-11-01,60,15:00,168.88191
2825,2006-11-01,60,15:00,175.82738
2827,2006-11-01,60,15:00,161.43144
2846,2006-11-01,60,15:00,96.49709
3001,2006-11-01,60,15:00,172.37035
3002,2006-11-01,60,15:00,167.17268
3120,2006-11-01,60,15:00,153.52466
3122,2006-11-01,60,15:00,171.18623
3126,2006-11-01,60,15:00,174.73305
3127,2006-11-01,60,15:00,171.2674
3180,2006-11-01,60,15:00,113.73792
3662,2006-11-01,60,15:00,148.407
3682,2006-11-01,60,15:00,139.36897
3685,2006-11-01,60,15:00,197.92265
3804,2006-11-01,60,15:00,142.8352
3812,2006-11-01,60,15:00,126.53183
4030,2006-11-01,60,15:00,119.93456
4032,2006-11-01,60,15:00,145.5736
4034,2006-11-01,60,15:00,154.62158
4035,2006-11-01,60,15:00,147.26773
4040,2006-11-01,60,15:00,103.97231
4043,2006-11-01,60,15:00,169.02911
4051,2006-11-01,60,15:00,88.152916
4057,2006-11-01,60,15:00,114.3585
4063,2006-11-01,60,15:00,126.16185
4262,2006-11-01,60,15:00,170.3793
4263,2006-11-01,60,15:00,158.43846
4264,2006-11-01,60,15:00,143.38116
4266,2006-11-01,60,15:00,158.10806
4270,2006-11-01,60,15:00,123.1027
4272,2006-11-01,60,15:00,115.503975
4273,2006-11-01,60,15:00,135.70644
4321,2006-11-01,60,15:00,95.69856
4324,2006-11-01,60,15:00,106.5539
4335,2006-11-01,60,15:00,153.37494
4812,2006-11-01,60,15:00,120.02803
4821,2006-11-01,60,15:00,118.30987
970,2006-11-01,61,15:15,195.54292
2000,2006-11-01,61,15:15,192.45586
2200,2006-11-01,61,15:15,122.55818
2820,2006-11-01,61,15:15,173.05922
2825,2006-11-01,61,15:15,179.58064
2827,2006-11-01,61,15:15,167.90147
2846,2006-11-01,61,15:15,98.287994
3001,2006-11-01,61,15:15,174.57082
3002,2006-11-01,61,15:15,170.83427
3120,2006-11-01,61,15:15,156.15048
3122,2006-11-01,61,15:15,176.04424
3126,2006-11-01,61,15:15,176.57585
3127,2006-11-01,61,15:15,174.22592
3180,2006-11-01,61,15:15,117.17715
3662,2006-11-01,61,15:15,153.85533
3682,2006-11-01,61,15:15,143.13742
3685,2006-11-01,61,15:15,200.84456
3804,2006-11-01,61,15:15,145.33961
3812,2006-11-01,61,15:15,129.24165
4030,2006-11-01,61,15:15,122.5881
4032,2006-11-01,61,15:15,149.75249
4034,2006-11-01,61,15:15,160.08278
4035,2006-11-01,61,15:15,150.74179
4040,2006-11-01,61,15:15,103.58028
4043,2006-11-01,61,15:15,170.55203
4051,2006-11-01,61,15:15,89.21697
4057,2006-11-01,61,15:15,117.68228
4063,2006-11-01,61,15:15,128.5063
4262,2006-11-01,61,15:15,176.39471
4263,2006-11-01,61,15:15,163.69553
4264,2006-11-01,61,15:15,144.63493
4266,2006-11-01,61,15:15,161.16077
4270,2006-11-01,61,15:15,124.567894
4272,2006-11-01,61,15:15,116.50394
4273,2006-11-01,61,15:15,137.64697
4321,2006-11-01,61,15:15,98.606514
4324,2006-11-01,61,15:15,109.290886
4335,2006-11-01,61,15:15,158.98683
4812,2006-11-01,61,15:15,123.58402
4821,2006-11-01,61,15:15,119.44196
970,2006-11-01,62,15:30,200.07141
2000,2006-11-01,62,15:30,196.24004
2200,2006-11-01,62,15:30,128.74896
2820,2006-11-01,62,15:30,181.16788
2825,2006-11-01,62,15:30,193.78337
2827,2006-11-01,62,15:30,177.78203
2846,2006-11-01,62,15:30,102.02535
3001,2006-11-01,62,15:30,175.28114
3002,2006-11-01,62,15:30,175.01125
3120,2006-11-01,62,15:30,161.398
3122,2006-11-01,62,15:30,181.54848
3126,2006-11-01,62,15:30,177.62077
3127,2006-11-01,62,15:30,178.73935
3180,2006-11-01,62,15:30,124.594505
3662,2006-11-01,62,15:30,161.72878
3682,2006-11-01,62,15:30,149.17471
3685,2006-11-01,62,15:30,203.07173
3804,2006-11-01,62,15:30,153.34291
3812,2006-11-01,62,15:30,132.8635
4030,2006-11-01,62,15:30,126.65362
4032,2006-11-01,62,15:30,156.86058
4034,2006-11-01,62,15:30,165.50984
4035,2006-11-01,62,15:30,156.58015
4040,2006-11-01,62,15:30,103.40606
4043,2006-11-01,62,15:30,172.20694
4051,2006-11-01,62,15:30,90.4418
4057,2006-11-01,62,15:30,124.02415
4063,2006-11-01,62,15:30,132.03596
4262,2006-11-01,62,15:30,182.50494
4263,2006-11-01,62,15:30,167.75725
4264,2006-11-01,62,15:30,146.18927
4266,2006-11-01,62,15:30,163.87271
4270,2006-11-01,62,15:30,126.286446
4272,2006-11-01,62,15:30,117.86788
4273,2006-11-01,62,15:30,138.92769
4321,2006-11-01,62,15:30,102.721214
4324,2006-11-01,62,15:30,112.2867
4335,2006-11-01,62,15:30,164.476
4812,2006-11-01,62,15:30,127.62329
4821,2006-11-01,62,15:30,121.188675
970,2006-11-01,63,15:45,203.27654
2000,2006-11-01,63,15:45,198.75392
2200,2006-11-01,63,15:45,132.21542
2820,2006-11-01,63,15:45,193.86528
2825,2006-11-01,63,15:45,202.39125
2827,2006-11-01,63,15:45,190.1598
2846,2006-11-01,63,15:45,106.34445
3001,2006-11-01,63,15:45,180.95627
3002,2006-11-01,63,15:45,177.20866
3120,2006-11-01,63,15:45,163.1107
3122,2006-11-01,63,15:45,185.80698
3126,2006-11-01,63,15:45,177.04778
3127,2006-11-01,63,15:45,180.3683
3180,2006-11-01,63,15:45,133.2668
3662,2006-11-01,63,15:45,165.69585
3682,2006-11-01,63,15:45,155.32635
3685,2006-11-01,63,15:45,205.71782
3804,2006-11-01,63,15:45,160.64809
3812,2006-11-01,63,15:45,143.0154
4030,2006-11-01,63,15:45,132.18102
4032,2006-11-01,63,15:45,163.75742
4034,2006-11-01,63,15:45,166.1659
4035,2006-11-01,63,15:45,158.67387
4040,2006-11-01,63,15:45,103.01667
4043,2006-11-01,63,15:45,174.46083
4051,2006-11-01,63,15:45,91.09414
4057,2006-11-01,63,15:45,134.02444
4063,2006-11-01,63,15:45,132.3254
4262,2006-11-01,63,15:45,184.77599
4263,2006-11-01,63,15:45,170.23228
4264,2006-11-01,63,15:45,146.28767
4266,2006-11-01,63,15:45,165.85066
4270,2006-11-01,63,15:45,128.63037
4272,2006-11-01,63,15:45,120.20635
4273,2006-11-01,63,15:45,142.43007
4321,2006-11-01,63,15:45,108.68039
4324,2006-11-01,63,15:45,114.3591
4335,2006-11-01,63,15:45,167.56563
4812,2006-11-01,63,15:45,132.29942
4821,2006-11-01,63,15:45,122.21851
970,2006-11-01,64,16:00,206.28111
2000,2006-11-01,64,16:00,201.04239
2200,2006-11-01,64,16:00,136.4681
2820,2006-11-01,64,16:00,200.77992
2825,2006-11-01,64,16:00,206.56984
2827,2006-11-01,64,16:00,200.10115
2846,2006-11-01,64,16:00,109.6816
3001,2006-11-01,64,16:00,185.17622
3002,2006-11-01,64,16:00,176.9082
3120,2006-11-01,64,16:00,164.3047
3122,2006-11-01,64,16:00,188.42715
3126,2006-11-01,64,16:00,178.81677
3127,2006-11-01,64,16:00,181.84612
3180,2006-11-01,64,16:00,136.56181
3662,2006-11-01,64,16:00,166.25325
3682,2006-11-01,64,16:00,162.4495
3685,2006-11-01,64,16:00,206.69742
3804,2006-11-01,64,16:00,166.83836
3812,2006-11-01,64,16:00,150.91685
4030,2006-11-01,64,16:00,135.6563
4032,2006-11-01,64,16:00,168.89479
4034,2006-11-01,64,16:00,169.22911
4035,2006-11-01,64,16:00,161.67268
4040,2006-11-01,64,16:00,102.4955
4043,2006-11-01,64,16:00,175.33937
4051,2006-11-01,64,16:00,91.25048
4057,2006-11-01,64,16:00,141.39854
4063,2006-11-01,64,16:00,133.99931
4262,2006-11-01,64,16:00,184.83975
4263,2006-11-01,64,16:00,170.74475
4264,2006-11-01,64,16:00,146.09752
4266,2006-11-01,64,16:00,166.8864
4270,2006-11-01,64,16:00,130.72037
4272,2006-11-01,64,16:00,122.82831
4273,2006-11-01,64,16:00,146.9617
4321,2006-11-01,64,16:00,110.861984
4324,2006-11-01,64,16:00,114.87682
4335,2006-11-01,64,16:00,169.74121
4812,2006-11-01,64,16:00,135.05519
4821,2006-11-01,64,16:00,122.09584
970,2006-11-01,65,16:15,208.79976
