SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4057,2006-11-01,79,19:45,87.34457
4063,2006-11-01,79,19:45,90.810814
4262,2006-11-01,79,19:45,122.20493
4263,2006-11-01,79,19:45,107.83726
4264,2006-11-01,79,19:45,103.996925
4266,2006-11-01,79,19:45,107.58104
4270,2006-11-01,79,19:45,98.759346
4272,2006-11-01,79,19:45,89.79516
4273,2006-11-01,79,19:45,101.14389
4321,2006-11-01,79,19:45,74.19344
4324,2006-11-01,79,19:45,81.24006
4335,2006-11-01,79,19:45,117.44932
4812,2006-11-01,79,19:45,95.88455
4821,2006-11-01,79,19:45,89.20196
970,2006-11-01,80,20:00,112.68895
2000,2006-11-01,80,20:00,119.196754
2200,2006-11-01,80,20:00,83.24778
2820,2006-11-01,80,20:00,102.011604
2825,2006-11-01,80,20:00,110.25385
2827,2006-11-01,80,20:00,105.80356
2846,2006-11-01,80,20:00,75.59205
3001,2006-11-01,80,20:00,113.7723
3002,2006-11-01,80,20:00,104.83476
3120,2006-11-01,80,20:00,102.33498
3122,2006-11-01,80,20:00,102.909386
3126,2006-11-01,80,20:00,110.549484
3127,2006-11-01,80,20:00,104.02583
3180,2006-11-01,80,20:00,78.54426
3662,2006-11-01,80,20:00,99.351585
3682,2006-11-01,80,20:00,90.59944
3685,2006-11-01,80,20:00,116.52296
3804,2006-11-01,80,20:00,91.11264
3812,2006-11-01,80,20:00,90.953636
4030,2006-11-01,80,20:00,87.9875
4032,2006-11-01,80,20:00,98.1065
4034,2006-11-01,80,20:00,100.87353
4035,2006-11-01,80,20:00,99.343605
4040,2006-11-01,80,20:00,68.02074
4043,2006-11-01,80,20:00,110.298546
4051,2006-11-01,80,20:00,40.718475
4057,2006-11-01,80,20:00,80.93755
4063,2006-11-01,80,20:00,84.54969
4262,2006-11-01,80,20:00,113.55834
4263,2006-11-01,80,20:00,101.14562
4264,2006-11-01,80,20:00,99.43506
4266,2006-11-01,80,20:00,101.42162
4270,2006-11-01,80,20:00,93.590294
4272,2006-11-01,80,20:00,83.02575
4273,2006-11-01,80,20:00,95.14716
4321,2006-11-01,80,20:00,67.07506
4324,2006-11-01,80,20:00,75.15643
4335,2006-11-01,80,20:00,109.0348
4812,2006-11-01,80,20:00,89.18091
4821,2006-11-01,80,20:00,79.88028
970,2006-11-01,81,20:15,107.223526
2000,2006-11-01,81,20:15,112.21517
2200,2006-11-01,81,20:15,77.41952
2820,2006-11-01,81,20:15,97.002945
2825,2006-11-01,81,20:15,105.66706
2827,2006-11-01,81,20:15,100.95507
2846,2006-11-01,81,20:15,69.71443
3001,2006-11-01,81,20:15,108.46186
3002,2006-11-01,81,20:15,99.67775
3120,2006-11-01,81,20:15,97.78077
3122,2006-11-01,81,20:15,97.30046
3126,2006-11-01,81,20:15,105.62788
3127,2006-11-01,81,20:15,98.75631
3180,2006-11-01,81,20:15,72.32717
3662,2006-11-01,81,20:15,94.825325
3682,2006-11-01,81,20:15,84.90418
3685,2006-11-01,81,20:15,110.65748
3804,2006-11-01,81,20:15,85.14736
3812,2006-11-01,81,20:15,84.411835
4030,2006-11-01,81,20:15,83.41381
4032,2006-11-01,81,20:15,93.71227
4034,2006-11-01,81,20:15,95.88868
4035,2006-11-01,81,20:15,94.7952
4040,2006-11-01,81,20:15,62.32039
4043,2006-11-01,81,20:15,104.07848
4051,2006-11-01,81,20:15,34.748714
4057,2006-11-01,81,20:15,75.7467
4063,2006-11-01,81,20:15,79.095894
4262,2006-11-01,81,20:15,110.223656
4263,2006-11-01,81,20:15,96.12702
4264,2006-11-01,81,20:15,95.55732
4266,2006-11-01,81,20:15,96.3563
4270,2006-11-01,81,20:15,88.4619
4272,2006-11-01,81,20:15,77.29991
4273,2006-11-01,81,20:15,88.954414
4321,2006-11-01,81,20:15,64.67853
4324,2006-11-01,81,20:15,68.25467
4335,2006-11-01,81,20:15,102.52818
4812,2006-11-01,81,20:15,83.155
4821,2006-11-01,81,20:15,74.95496
970,2006-11-01,82,20:30,102.89649
2000,2006-11-01,82,20:30,107.99796
2200,2006-11-01,82,20:30,72.1704
2820,2006-11-01,82,20:30,93.30007
2825,2006-11-01,82,20:30,102.43391
2827,2006-11-01,82,20:30,97.566795
2846,2006-11-01,82,20:30,67.92391
3001,2006-11-01,82,20:30,103.41476
3002,2006-11-01,82,20:30,95.62614
3120,2006-11-01,82,20:30,94.019844
3122,2006-11-01,82,20:30,92.94808
3126,2006-11-01,82,20:30,102.07992
3127,2006-11-01,82,20:30,94.46227
3180,2006-11-01,82,20:30,67.201584
3662,2006-11-01,82,20:30,90.50692
3682,2006-11-01,82,20:30,79.795296
3685,2006-11-01,82,20:30,106.292015
3804,2006-11-01,82,20:30,78.955154
3812,2006-11-01,82,20:30,78.46533
4030,2006-11-01,82,20:30,79.43078
4032,2006-11-01,82,20:30,89.20466
4034,2006-11-01,82,20:30,91.94124
4035,2006-11-01,82,20:30,90.633354
4040,2006-11-01,82,20:30,59.543854
4043,2006-11-01,82,20:30,100.06555
4051,2006-11-01,82,20:30,27.84277
4057,2006-11-01,82,20:30,70.508
4063,2006-11-01,82,20:30,73.939156
4262,2006-11-01,82,20:30,107.81116
4263,2006-11-01,82,20:30,92.171364
4264,2006-11-01,82,20:30,92.41782
4266,2006-11-01,82,20:30,92.33286
4270,2006-11-01,82,20:30,83.51855
4272,2006-11-01,82,20:30,71.76124
4273,2006-11-01,82,20:30,82.98398
4321,2006-11-01,82,20:30,58.33735
4324,2006-11-01,82,20:30,65.189445
4335,2006-11-01,82,20:30,96.4275
4812,2006-11-01,82,20:30,78.39485
4821,2006-11-01,82,20:30,70.355034
970,2006-11-01,83,20:45,99.08522
2000,2006-11-01,83,20:45,104.29044
2200,2006-11-01,83,20:45,70.766
2820,2006-11-01,83,20:45,89.71044
2825,2006-11-01,83,20:45,99.46434
2827,2006-11-01,83,20:45,94.40254
2846,2006-11-01,83,20:45,64.324814
3001,2006-11-01,83,20:45,101.183876
3002,2006-11-01,83,20:45,92.129326
3120,2006-11-01,83,20:45,90.994125
3122,2006-11-01,83,20:45,88.96618
3126,2006-11-01,83,20:45,99.02746
3127,2006-11-01,83,20:45,90.46282
3180,2006-11-01,83,20:45,66.84507
3662,2006-11-01,83,20:45,86.41449
3682,2006-11-01,83,20:45,75.32765
3685,2006-11-01,83,20:45,102.8462
3804,2006-11-01,83,20:45,74.23897
3812,2006-11-01,83,20:45,74.741165
4030,2006-11-01,83,20:45,75.69669
4032,2006-11-01,83,20:45,85.19404
4034,2006-11-01,83,20:45,88.50645
4035,2006-11-01,83,20:45,87.240456
4040,2006-11-01,83,20:45,53.716454
4043,2006-11-01,83,20:45,96.82332
4051,2006-11-01,83,20:45,19.372692
4057,2006-11-01,83,20:45,67.2581
4063,2006-11-01,83,20:45,69.363174
4262,2006-11-01,83,20:45,104.713295
4263,2006-11-01,83,20:45,88.35184
4264,2006-11-01,83,20:45,89.39269
4266,2006-11-01,83,20:45,88.54487
4270,2006-11-01,83,20:45,79.29893
4272,2006-11-01,83,20:45,69.85647
4273,2006-11-01,83,20:45,78.039375
4321,2006-11-01,83,20:45,55.398827
4324,2006-11-01,83,20:45,59.226776
4335,2006-11-01,83,20:45,91.62249
4812,2006-11-01,83,20:45,73.899086
4821,2006-11-01,83,20:45,70.10729
970,2006-11-01,84,21:00,96.38872
2000,2006-11-01,84,21:00,101.430565
2200,2006-11-01,84,21:00,66.012825
2820,2006-11-01,84,21:00,86.31614
2825,2006-11-01,84,21:00,96.91455
2827,2006-11-01,84,21:00,90.80609
2846,2006-11-01,84,21:00,62.87438
3001,2006-11-01,84,21:00,97.03724
3002,2006-11-01,84,21:00,88.82505
3120,2006-11-01,84,21:00,88.59774
3122,2006-11-01,84,21:00,85.169624
3126,2006-11-01,84,21:00,96.70815
3127,2006-11-01,84,21:00,87.64048
3180,2006-11-01,84,21:00,61.866695
3662,2006-11-01,84,21:00,82.1487
3682,2006-11-01,84,21:00,72.30397
3685,2006-11-01,84,21:00,100.57826
3804,2006-11-01,84,21:00,70.66032
3812,2006-11-01,84,21:00,70.3389
4030,2006-11-01,84,21:00,72.62761
4032,2006-11-01,84,21:00,81.966896
4034,2006-11-01,84,21:00,85.62853
4035,2006-11-01,84,21:00,83.74116
4040,2006-11-01,84,21:00,51.585186
4043,2006-11-01,84,21:00,94.07029
4051,2006-11-01,84,21:00,13.683127
4057,2006-11-01,84,21:00,61.57869
4063,2006-11-01,84,21:00,67.267296
4262,2006-11-01,84,21:00,101.59763
4263,2006-11-01,84,21:00,84.55375
4264,2006-11-01,84,21:00,85.973656
4266,2006-11-01,84,21:00,85.0313
4270,2006-11-01,84,21:00,75.751686
4272,2006-11-01,84,21:00,65.48075
4273,2006-11-01,84,21:00,74.35643
4321,2006-11-01,84,21:00,52.451126
4324,2006-11-01,84,21:00,56.338417
4335,2006-11-01,84,21:00,86.8751
4812,2006-11-01,84,21:00,72.08901
4821,2006-11-01,84,21:00,65.31711
970,2006-11-01,85,21:15,94.93827
2000,2006-11-01,85,21:15,99.99714
2200,2006-11-01,85,21:15,64.550705
2820,2006-11-01,85,21:15,84.22326
2825,2006-11-01,85,21:15,94.99999
2827,2006-11-01,85,21:15,88.046295
2846,2006-11-01,85,21:15,61.059578
3001,2006-11-01,85,21:15,94.654396
3002,2006-11-01,85,21:15,85.796684
3120,2006-11-01,85,21:15,87.45907
3122,2006-11-01,85,21:15,82.2444
3126,2006-11-01,85,21:15,95.73615
3127,2006-11-01,85,21:15,85.33753
3180,2006-11-01,85,21:15,60.247124
3662,2006-11-01,85,21:15,78.49505
3682,2006-11-01,85,21:15,73.18878
3685,2006-11-01,85,21:15,99.29392
3804,2006-11-01,85,21:15,71.4643
3812,2006-11-01,85,21:15,71.314285
4030,2006-11-01,85,21:15,71.27475
4032,2006-11-01,85,21:15,79.170265
4034,2006-11-01,85,21:15,83.33225
4035,2006-11-01,85,21:15,81.50457
4040,2006-11-01,85,21:15,49.568176
4043,2006-11-01,85,21:15,91.99799
4051,2006-11-01,85,21:15,12.461591
4057,2006-11-01,85,21:15,61.905777
4063,2006-11-01,85,21:15,66.933235
4262,2006-11-01,85,21:15,100.25533
4263,2006-11-01,85,21:15,81.703896
4264,2006-11-01,85,21:15,83.97575
4266,2006-11-01,85,21:15,82.915855
4270,2006-11-01,85,21:15,73.86932
4272,2006-11-01,85,21:15,64.6752
4273,2006-11-01,85,21:15,75.28184
4321,2006-11-01,85,21:15,49.66694
4324,2006-11-01,85,21:15,53.272766
4335,2006-11-01,85,21:15,83.01054
4812,2006-11-01,85,21:15,71.469185
4821,2006-11-01,85,21:15,64.195274
970,2006-11-01,86,21:30,93.26331
2000,2006-11-01,86,21:30,98.75515
2200,2006-11-01,86,21:30,62.25229
2820,2006-11-01,86,21:30,81.86759
2825,2006-11-01,86,21:30,95.35016
2827,2006-11-01,86,21:30,85.56729
2846,2006-11-01,86,21:30,58.773705
3001,2006-11-01,86,21:30,92.49965
3002,2006-11-01,86,21:30,83.28534
3120,2006-11-01,86,21:30,85.75492
3122,2006-11-01,86,21:30,79.460655
3126,2006-11-01,86,21:30,94.255135
3127,2006-11-01,86,21:30,82.599915
3180,2006-11-01,86,21:30,57.786137
3662,2006-11-01,86,21:30,76.34889
3682,2006-11-01,86,21:30,68.666725
3685,2006-11-01,86,21:30,97.96842
3804,2006-11-01,86,21:30,67.21024
3812,2006-11-01,86,21:30,66.77411
4030,2006-11-01,86,21:30,72.22512
4032,2006-11-01,86,21:30,76.393684
4034,2006-11-01,86,21:30,80.87788
4035,2006-11-01,86,21:30,78.8785
4040,2006-11-01,86,21:30,46.764137
4043,2006-11-01,86,21:30,90.13379
4051,2006-11-01,86,21:30,11.900472
4057,2006-11-01,86,21:30,59.47634
4063,2006-11-01,86,21:30,62.38799
4262,2006-11-01,86,21:30,98.71231
4263,2006-11-01,86,21:30,79.15087
4264,2006-11-01,86,21:30,81.672356
4266,2006-11-01,86,21:30,80.496056
4270,2006-11-01,86,21:30,74.16824
4272,2006-11-01,86,21:30,62.770973
4273,2006-11-01,86,21:30,70.99596
4321,2006-11-01,86,21:30,46.448853
4324,2006-11-01,86,21:30,50.09829
4335,2006-11-01,86,21:30,78.93458
4812,2006-11-01,86,21:30,68.99687
4821,2006-11-01,86,21:30,61.58218
970,2006-11-01,87,21:45,89.49727
2000,2006-11-01,87,21:45,96.152985
2200,2006-11-01,87,21:45,59.074135
2820,2006-11-01,87,21:45,79.5507
2825,2006-11-01,87,21:45,92.84171
2827,2006-11-01,87,21:45,82.755035
2846,2006-11-01,87,21:45,55.709328
3001,2006-11-01,87,21:45,89.4545
3002,2006-11-01,87,21:45,80.05606
3120,2006-11-01,87,21:45,82.864555
3122,2006-11-01,87,21:45,76.30396
3126,2006-11-01,87,21:45,91.45561
3127,2006-11-01,87,21:45,78.89938
3180,2006-11-01,87,21:45,54.261547
3662,2006-11-01,87,21:45,73.63482
3682,2006-11-01,87,21:45,67.673225
3685,2006-11-01,87,21:45,95.58747
3804,2006-11-01,87,21:45,65.40296
3812,2006-11-01,87,21:45,64.76745
4030,2006-11-01,87,21:45,65.87255
4032,2006-11-01,87,21:45,73.57078
4034,2006-11-01,87,21:45,77.659996
4035,2006-11-01,87,21:45,75.6457
4040,2006-11-01,87,21:45,42.51007
4043,2006-11-01,87,21:45,87.09369
4051,2006-11-01,87,21:45,11.88474
4057,2006-11-01,87,21:45,56.171463
4063,2006-11-01,87,21:45,59.174923
4262,2006-11-01,87,21:45,96.06433
4263,2006-11-01,87,21:45,76.03225
4264,2006-11-01,87,21:45,78.04521
4266,2006-11-01,87,21:45,76.511955
4270,2006-11-01,87,21:45,68.29387
4272,2006-11-01,87,21:45,59.924217
4273,2006-11-01,87,21:45,69.44789
4321,2006-11-01,87,21:45,42.25744
4324,2006-11-01,87,21:45,46.559814
4335,2006-11-01,87,21:45,74.9301
4812,2006-11-01,87,21:45,66.75788
4821,2006-11-01,87,21:45,57.904213
970,2006-11-01,88,22:00,84.75152
2000,2006-11-01,88,22:00,93.26241
2200,2006-11-01,88,22:00,54.892258
2820,2006-11-01,88,22:00,78.23482
2825,2006-11-01,88,22:00,88.68676
2827,2006-11-01,88,22:00,79.72365
2846,2006-11-01,88,22:00,51.638687
3001,2006-11-01,88,22:00,84.93392
3002,2006-11-01,88,22:00,76.60082
3120,2006-11-01,88,22:00,79.21776
3122,2006-11-01,88,22:00,74.2254
3126,2006-11-01,88,22:00,87.56905
3127,2006-11-01,88,22:00,75.122505
3180,2006-11-01,88,22:00,49.949448
3662,2006-11-01,88,22:00,73.24442
3682,2006-11-01,88,22:00,64.69026
3685,2006-11-01,88,22:00,92.01284
3804,2006-11-01,88,22:00,62.312603
3812,2006-11-01,88,22:00,61.808044
4030,2006-11-01,88,22:00,63.71824
4032,2006-11-01,88,22:00,73.18116
4034,2006-11-01,88,22:00,74.26459
4035,2006-11-01,88,22:00,72.78914
4040,2006-11-01,88,22:00,36.796547
4043,2006-11-01,88,22:00,84.49511
4051,2006-11-01,88,22:00,11.867096
4057,2006-11-01,88,22:00,52.277153
4063,2006-11-01,88,22:00,55.106796
4262,2006-11-01,88,22:00,93.3873
4263,2006-11-01,88,22:00,73.310974
4264,2006-11-01,88,22:00,73.52616
4266,2006-11-01,88,22:00,72.72336
4270,2006-11-01,88,22:00,66.07912
4272,2006-11-01,88,22:00,56.31158
4273,2006-11-01,88,22:00,66.8485
4321,2006-11-01,88,22:00,36.288837
4324,2006-11-01,88,22:00,41.77143
4335,2006-11-01,88,22:00,72.93444
4812,2006-11-01,88,22:00,64.143326
4821,2006-11-01,88,22:00,53.90439
970,2006-11-01,89,22:15,79.85204
2000,2006-11-01,89,22:15,89.73438
2200,2006-11-01,89,22:15,49.849625
2820,2006-11-01,89,22:15,78.19535
2825,2006-11-01,89,22:15,85.78846
2827,2006-11-01,89,22:15,77.739334
2846,2006-11-01,89,22:15,46.338097
3001,2006-11-01,89,22:15,85.29588
3002,2006-11-01,89,22:15,73.77752
3120,2006-11-01,89,22:15,75.322426
3122,2006-11-01,89,22:15,69.86576
3126,2006-11-01,89,22:15,83.71386
3127,2006-11-01,89,22:15,73.298836
3180,2006-11-01,89,22:15,44.688828
3662,2006-11-01,89,22:15,66.86724
3682,2006-11-01,89,22:15,60.70425
3685,2006-11-01,89,22:15,90.505684
3804,2006-11-01,89,22:15,58.82234
3812,2006-11-01,89,22:15,59.979866
4030,2006-11-01,89,22:15,59.88164
4032,2006-11-01,89,22:15,66.96325
4034,2006-11-01,89,22:15,72.46558
4035,2006-11-01,89,22:15,72.41389
4040,2006-11-01,89,22:15,29.920908
4043,2006-11-01,89,22:15,81.055115
4051,2006-11-01,89,22:15,11.849333
4057,2006-11-01,89,22:15,47.579094
4063,2006-11-01,89,22:15,50.39957
4262,2006-11-01,89,22:15,90.77201
4263,2006-11-01,89,22:15,73.38056
4264,2006-11-01,89,22:15,69.655556
4266,2006-11-01,89,22:15,72.59499
4270,2006-11-01,89,22:15,62.589172
4272,2006-11-01,89,22:15,52.310493
4273,2006-11-01,89,22:15,63.598267
4321,2006-11-01,89,22:15,28.90764
4324,2006-11-01,89,22:15,35.65698
4335,2006-11-01,89,22:15,67.81463
4812,2006-11-01,89,22:15,60.7938
4821,2006-11-01,89,22:15,49.15149
970,2006-11-01,90,22:30,75.27016
2000,2006-11-01,90,22:30,85.24633
2200,2006-11-01,90,22:30,43.753487
2820,2006-11-01,90,22:30,70.81921
2825,2006-11-01,90,22:30,80.69165
2827,2006-11-01,90,22:30,74.18185
2846,2006-11-01,90,22:30,39.712498
3001,2006-11-01,90,22:30,80.771935
3002,2006-11-01,90,22:30,73.13834
3120,2006-11-01,90,22:30,71.073586
3122,2006-11-01,90,22:30,66.62026
3126,2006-11-01,90,22:30,78.92817
3127,2006-11-01,90,22:30,67.5045
3180,2006-11-01,90,22:30,38.054363
3662,2006-11-01,90,22:30,63.0334
3682,2006-11-01,90,22:30,55.801003
3685,2006-11-01,90,22:30,86.70168
3804,2006-11-01,90,22:30,54.60861
3812,2006-11-01,90,22:30,55.35708
4030,2006-11-01,90,22:30,54.741646
4032,2006-11-01,90,22:30,63.383797
4034,2006-11-01,90,22:30,65.80355
4035,2006-11-01,90,22:30,65.11046
4040,2006-11-01,90,22:30,20.49193
4043,2006-11-01,90,22:30,76.96406
4051,2006-11-01,90,22:30,11.831523
4057,2006-11-01,90,22:30,41.70289
4063,2006-11-01,90,22:30,45.026306
4262,2006-11-01,90,22:30,90.787895
4263,2006-11-01,90,22:30,66.40768
4264,2006-11-01,90,22:30,66.88096
4266,2006-11-01,90,22:30,65.46382
4270,2006-11-01,90,22:30,58.11933
4272,2006-11-01,90,22:30,47.17621
4273,2006-11-01,90,22:30,59.261494
4321,2006-11-01,90,22:30,18.538412
4324,2006-11-01,90,22:30,27.713413
4335,2006-11-01,90,22:30,64.41243
4812,2006-11-01,90,22:30,56.660744
4821,2006-11-01,90,22:30,43.424644
970,2006-11-01,91,22:45,69.6827
2000,2006-11-01,91,22:45,79.41984
2200,2006-11-01,91,22:45,36.343338
2820,2006-11-01,91,22:45,65.40423
2825,2006-11-01,91,22:45,74.67274
2827,2006-11-01,91,22:45,69.05366
2846,2006-11-01,91,22:45,31.880503
3001,2006-11-01,91,22:45,76.160866
3002,2006-11-01,91,22:45,65.691505
3120,2006-11-01,91,22:45,69.51058
3122,2006-11-01,91,22:45,61.954792
3126,2006-11-01,91,22:45,73.24914
3127,2006-11-01,91,22:45,63.4826
3180,2006-11-01,91,22:45,30.477018
3662,2006-11-01,91,22:45,58.20146
3682,2006-11-01,91,22:45,50.205166
3685,2006-11-01,91,22:45,77.73969
3804,2006-11-01,91,22:45,49.387016
3812,2006-11-01,91,22:45,49.604774
4030,2006-11-01,91,22:45,48.22793
4032,2006-11-01,91,22:45,57.91855
4034,2006-11-01,91,22:45,61.60172
4035,2006-11-01,91,22:45,60.411987
4040,2006-11-01,91,22:45,13.544043
4043,2006-11-01,91,22:45,72.604004
4051,2006-11-01,91,22:45,11.815896
4057,2006-11-01,91,22:45,34.412224
4063,2006-11-01,91,22:45,38.200962
4262,2006-11-01,91,22:45,86.714745
4263,2006-11-01,91,22:45,61.80169
4264,2006-11-01,91,22:45,58.50994
4266,2006-11-01,91,22:45,60.760414
4270,2006-11-01,91,22:45,52.793774
4272,2006-11-01,91,22:45,40.709667
4273,2006-11-01,91,22:45,54.32838
4321,2006-11-01,91,22:45,13.342704
4324,2006-11-01,91,22:45,17.084951
4335,2006-11-01,91,22:45,60.499664
4812,2006-11-01,91,22:45,51.834778
4821,2006-11-01,91,22:45,36.25435
970,2006-11-01,92,23:00,64.65702
2000,2006-11-01,92,23:00,73.20438
2200,2006-11-01,92,23:00,27.90119
2820,2006-11-01,92,23:00,58.63369
2825,2006-11-01,92,23:00,72.57439
2827,2006-11-01,92,23:00,63.601227
2846,2006-11-01,92,23:00,21.917757
3001,2006-11-01,92,23:00,71.86753
3002,2006-11-01,92,23:00,60.588715
3120,2006-11-01,92,23:00,60.576527
3122,2006-11-01,92,23:00,56.44796
3126,2006-11-01,92,23:00,70.029854
3127,2006-11-01,92,23:00,57.85273
3180,2006-11-01,92,23:00,20.197435
3662,2006-11-01,92,23:00,52.90445
3682,2006-11-01,92,23:00,43.699066
3685,2006-11-01,92,23:00,71.5142
3804,2006-11-01,92,23:00,43.050102
3812,2006-11-01,92,23:00,42.555775
4030,2006-11-01,92,23:00,41.363945
4032,2006-11-01,92,23:00,52.216324
4034,2006-11-01,92,23:00,55.88344
4035,2006-11-01,92,23:00,54.773956
4040,2006-11-01,92,23:00,11.9731
4043,2006-11-01,92,23:00,70.49052
4051,2006-11-01,92,23:00,11.804465
4057,2006-11-01,92,23:00,25.34369
4063,2006-11-01,92,23:00,30.504704
4262,2006-11-01,92,23:00,82.83309
4263,2006-11-01,92,23:00,56.268696
4264,2006-11-01,92,23:00,52.811554
4266,2006-11-01,92,23:00,55.095654
4270,2006-11-01,92,23:00,46.731606
4272,2006-11-01,92,23:00,32.864483
4273,2006-11-01,92,23:00,48.37004
4321,2006-11-01,92,23:00,11.822729
4324,2006-11-01,92,23:00,13.105993
4335,2006-11-01,92,23:00,56.199978
4812,2006-11-01,92,23:00,45.8956
4821,2006-11-01,92,23:00,28.072586
970,2006-11-01,93,23:15,58.916245
2000,2006-11-01,93,23:15,66.92879
2200,2006-11-01,93,23:15,17.245298
2820,2006-11-01,93,23:15,51.78385
2825,2006-11-01,93,23:15,63.530167
2827,2006-11-01,93,23:15,57.00376
2846,2006-11-01,93,23:15,13.53643
3001,2006-11-01,93,23:15,66.8493
3002,2006-11-01,93,23:15,54.872673
3120,2006-11-01,93,23:15,55.089203
3122,2006-11-01,93,23:15,50.440895
3126,2006-11-01,93,23:15,60.867836
3127,2006-11-01,93,23:15,51.607174
3180,2006-11-01,93,23:15,13.518994
3662,2006-11-01,93,23:15,46.9318
3682,2006-11-01,93,23:15,36.124672
3685,2006-11-01,93,23:15,64.314316
3804,2006-11-01,93,23:15,35.5921
3812,2006-11-01,93,23:15,35.44989
4030,2006-11-01,93,23:15,33.7045
4032,2006-11-01,93,23:15,45.788147
4034,2006-11-01,93,23:15,49.65831
4035,2006-11-01,93,23:15,48.38824
4040,2006-11-01,93,23:15,11.817176
4043,2006-11-01,93,23:15,61.893173
4051,2006-11-01,93,23:15,11.798393
4057,2006-11-01,93,23:15,14.571554
4063,2006-11-01,93,23:15,20.324957
4262,2006-11-01,93,23:15,74.254555
4263,2006-11-01,93,23:15,50.07744
4264,2006-11-01,93,23:15,46.663338
4266,2006-11-01,93,23:15,48.885162
4270,2006-11-01,93,23:15,39.767937
4272,2006-11-01,93,23:15,22.724913
4273,2006-11-01,93,23:15,41.365227
4321,2006-11-01,93,23:15,11.810404
4324,2006-11-01,93,23:15,11.818599
4335,2006-11-01,93,23:15,51.230995
4812,2006-11-01,93,23:15,38.46929
4821,2006-11-01,93,23:15,17.067022
970,2006-11-01,94,23:30,52.81501
2000,2006-11-01,94,23:30,60.735966
2200,2006-11-01,94,23:30,13.325152
2820,2006-11-01,94,23:30,44.26214
2825,2006-11-01,94,23:30,56.348106
2827,2006-11-01,94,23:30,50.19751
2846,2006-11-01,94,23:30,11.979299
3001,2006-11-01,94,23:30,59.62965
3002,2006-11-01,94,23:30,48.3049
3120,2006-11-01,94,23:30,48.718285
3122,2006-11-01,94,23:30,43.82634
3126,2006-11-01,94,23:30,54.427227
3127,2006-11-01,94,23:30,44.82103
3180,2006-11-01,94,23:30,11.839952
3662,2006-11-01,94,23:30,40.062786
3682,2006-11-01,94,23:30,27.29908
3685,2006-11-01,94,23:30,59.138115
3804,2006-11-01,94,23:30,26.458601
3812,2006-11-01,94,23:30,26.111471
4030,2006-11-01,94,23:30,24.122675
4032,2006-11-01,94,23:30,38.436314
4034,2006-11-01,94,23:30,42.90332
4035,2006-11-01,94,23:30,41.423866
4040,2006-11-01,94,23:30,11.801837
4043,2006-11-01,94,23:30,55.827263
4051,2006-11-01,94,23:30,11.798292
4057,2006-11-01,94,23:30,12.200433
4063,2006-11-01,94,23:30,13.524946
4262,2006-11-01,94,23:30,69.14911
4263,2006-11-01,94,23:30,43.431686
4264,2006-11-01,94,23:30,39.774265
4266,2006-11-01,94,23:30,42.27145
4270,2006-11-01,94,23:30,31.915272
4272,2006-11-01,94,23:30,13.530706
4273,2006-11-01,94,23:30,33.32877
4321,2006-11-01,94,23:30,11.790643
4324,2006-11-01,94,23:30,11.804498
4335,2006-11-01,94,23:30,45.4965
4812,2006-11-01,94,23:30,29.880728
4821,2006-11-01,94,23:30,12.616284
970,2006-11-01,95,23:45,46.222603
2000,2006-11-01,95,23:45,54.377922
2200,2006-11-01,95,23:45,11.827495
2820,2006-11-01,95,23:45,36.413845
2825,2006-11-01,95,23:45,48.72357
2827,2006-11-01,95,23:45,43.02127
2846,2006-11-01,95,23:45,11.807582
3001,2006-11-01,95,23:45,52.29561
3002,2006-11-01,95,23:45,41.33225
3120,2006-11-01,95,23:45,41.571194
3122,2006-11-01,95,23:45,36.474648
3126,2006-11-01,95,23:45,47.679195
3127,2006-11-01,95,23:45,37.441513
3180,2006-11-01,95,23:45,11.804574
3662,2006-11-01,95,23:45,32.653904
3682,2006-11-01,95,23:45,15.803618
3685,2006-11-01,95,23:45,52.87553
3804,2006-11-01,95,23:45,15.009636
3812,2006-11-01,95,23:45,14.61162
4030,2006-11-01,95,23:45,13.994952
4032,2006-11-01,95,23:45,30.549822
4034,2006-11-01,95,23:45,35.43064
4035,2006-11-01,95,23:45,33.78802
4040,2006-11-01,95,23:45,11.788348
4043,2006-11-01,95,23:45,49.037632
4051,2006-11-01,95,23:45,11.802733
4057,2006-11-01,95,23:45,11.817845
4063,2006-11-01,95,23:45,11.846258
4262,2006-11-01,95,23:45,61.599648
4263,2006-11-01,95,23:45,36.139145
4264,2006-11-01,95,23:45,32.583187
4266,2006-11-01,95,23:45,35.06282
4270,2006-11-01,95,23:45,21.443865
4272,2006-11-01,95,23:45,11.802457
4273,2006-11-01,95,23:45,22.810316
4321,2006-11-01,95,23:45,11.774948
4324,2006-11-01,95,23:45,11.785783
4335,2006-11-01,95,23:45,38.8877
4812,2006-11-01,95,23:45,18.01268
4821,2006-11-01,95,23:45,11.796561
970,2006-11-02,0,00:00,38.968098
2000,2006-11-02,0,00:00,47.551476
2200,2006-11-02,0,00:00,11.803819
2820,2006-11-02,0,00:00,28.344297
2825,2006-11-02,0,00:00,41.10421
2827,2006-11-02,0,00:00,35.245975
2846,2006-11-02,0,00:00,11.783965
3001,2006-11-02,0,00:00,44.51458
3002,2006-11-02,0,00:00,33.994564
3120,2006-11-02,0,00:00,34.06917
3122,2006-11-02,0,00:00,28.35663
3126,2006-11-02,0,00:00,40.676796
