SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4032,2006-10-29,88,22:00,2006-10-29,63.0,68.317635,-5.317634582519531
4032,2006-10-29,89,22:15,2006-10-29,62.0,66.836464,-4.836463928222656
4032,2006-10-29,90,22:30,2006-10-29,54.0,64.54011,-10.540107727050781
4032,2006-10-29,91,22:45,2006-10-29,56.0,61.119507,-5.1195068359375
4032,2006-10-29,92,23:00,2006-10-29,47.0,58.050835,-11.050834655761719
4032,2006-10-29,93,23:15,2006-10-29,36.0,54.062237,-18.062236785888672
4032,2006-10-29,94,23:30,2006-10-29,31.0,49.101746,-18.10174560546875
4032,2006-10-29,95,23:45,2006-10-29,22.0,45.060085,-23.06008529663086
4032,2006-10-30,0,00:00,2006-10-30,25.0,42.036068,-17.036067962646484
4032,2006-10-30,1,00:15,2006-10-30,19.0,12.863183,6.13681697845459
4032,2006-10-30,2,00:30,2006-10-30,18.0,12.804645,5.195355415344238
4032,2006-10-30,3,00:45,2006-10-30,13.0,12.752049,0.24795055389404297
4032,2006-10-30,4,01:00,2006-10-30,11.0,12.707,-1.7069997787475586
4032,2006-10-30,5,01:15,2006-10-30,11.0,12.6692705,-1.6692705154418945
4032,2006-10-30,6,01:30,2006-10-30,12.0,12.638228,-0.6382284164428711
4032,2006-10-30,7,01:45,2006-10-30,6.0,12.613655,-6.613655090332031
4032,2006-10-30,8,02:00,2006-10-30,8.0,12.59256,-4.592559814453125
4032,2006-10-30,9,02:15,2006-10-30,8.0,12.570973,-4.5709733963012695
4032,2006-10-30,10,02:30,2006-10-30,5.0,12.549343,-7.549343109130859
4032,2006-10-30,11,02:45,2006-10-30,6.0,12.530079,-6.530078887939453
4032,2006-10-30,12,03:00,2006-10-30,5.0,12.509424,-7.509424209594727
4032,2006-10-30,13,03:15,2006-10-30,5.0,12.489129,-7.489129066467285
4032,2006-10-30,14,03:30,2006-10-30,5.0,12.4688425,-7.468842506408691
4032,2006-10-30,15,03:45,2006-10-30,5.0,12.446497,-7.446496963500977
4032,2006-10-30,16,04:00,2006-10-30,6.0,12.423649,-6.423648834228516
4032,2006-10-30,17,04:15,2006-10-30,8.0,12.398458,-4.3984575271606445
4032,2006-10-30,18,04:30,2006-10-30,11.0,12.370877,-1.3708772659301758
4032,2006-10-30,19,04:45,2006-10-30,13.0,12.341506,0.6584939956665039
4032,2006-10-30,20,05:00,2006-10-30,17.0,12.31367,4.6863298416137695
4032,2006-10-30,21,05:15,2006-10-30,18.0,12.291852,5.708148002624512
4032,2006-10-30,22,05:30,2006-10-30,27.0,12.281725,14.71827507019043
4032,2006-10-30,23,05:45,2006-10-30,31.0,12.279271,18.720728874206543
4032,2006-10-30,24,06:00,2006-10-30,51.0,12.287828,38.71217155456543
4032,2006-10-30,25,06:15,2006-10-30,82.0,69.775856,12.224143981933594
4032,2006-10-30,26,06:30,2006-10-30,109.0,95.63496,13.365043640136719
4032,2006-10-30,27,06:45,2006-10-30,135.0,123.516685,11.483314514160156
4032,2006-10-30,28,07:00,2006-10-30,156.0,147.19484,8.805160522460938
4032,2006-10-30,29,07:15,2006-10-30,194.0,164.5129,29.487106323242188
4032,2006-10-30,30,07:30,2006-10-30,197.0,179.99663,17.003372192382812
4032,2006-10-30,31,07:45,2006-10-30,228.0,189.63148,38.36851501464844
4032,2006-10-30,32,08:00,2006-10-30,224.0,195.65627,28.343734741210938
4032,2006-10-30,33,08:15,2006-10-30,240.0,196.2221,43.77789306640625
4032,2006-10-30,34,08:30,2006-10-30,220.0,197.09435,22.905654907226562
4032,2006-10-30,35,08:45,2006-10-30,207.0,189.21469,17.785308837890625
4032,2006-10-30,36,09:00,2006-10-30,197.0,177.56073,19.43927001953125
4032,2006-10-30,37,09:15,2006-10-30,163.0,165.01057,-2.0105743408203125
4032,2006-10-30,38,09:30,2006-10-30,142.0,150.09045,-8.0904541015625
4032,2006-10-30,39,09:45,2006-10-30,134.0,135.39374,-1.39373779296875
4032,2006-10-30,40,10:00,2006-10-30,151.0,125.87612,25.123878479003906
4032,2006-10-30,41,10:15,2006-10-30,149.0,126.24871,22.75128936767578
4032,2006-10-30,42,10:30,2006-10-30,149.0,132.03804,16.961959838867188
4032,2006-10-30,43,10:45,2006-10-30,150.0,135.51274,14.487258911132812
4032,2006-10-30,44,11:00,2006-10-30,139.0,135.2006,3.7993927001953125
4032,2006-10-30,45,11:15,2006-10-30,139.0,133.71642,5.2835845947265625
4032,2006-10-30,46,11:30,2006-10-30,137.0,132.56596,4.4340362548828125
4032,2006-10-30,47,11:45,2006-10-30,145.0,131.05034,13.949661254882812
4032,2006-10-30,48,12:00,2006-10-30,130.0,135.02373,-5.0237274169921875
4032,2006-10-30,49,12:15,2006-10-30,148.0,134.7572,13.2427978515625
4032,2006-10-30,50,12:30,2006-10-30,140.0,136.52263,3.4773712158203125
4032,2006-10-30,51,12:45,2006-10-30,126.0,138.14629,-12.146286010742188
4032,2006-10-30,52,13:00,2006-10-30,143.0,135.7552,7.2447967529296875
4032,2006-10-30,53,13:15,2006-10-30,149.0,134.5419,14.458099365234375
4032,2006-10-30,54,13:30,2006-10-30,155.0,138.85619,16.143814086914062
4032,2006-10-30,55,13:45,2006-10-30,154.0,142.62941,11.370590209960938
4032,2006-10-30,56,14:00,2006-10-30,137.0,144.43411,-7.434112548828125
4032,2006-10-30,57,14:15,2006-10-30,147.0,141.93881,5.061187744140625
4032,2006-10-30,58,14:30,2006-10-30,148.0,139.4403,8.5596923828125
4032,2006-10-30,59,14:45,2006-10-30,159.0,140.6087,18.39129638671875
4032,2006-10-30,60,15:00,2006-10-30,169.0,146.32014,22.679855346679688
4032,2006-10-30,61,15:15,2006-10-30,185.0,153.58215,31.4178466796875
4032,2006-10-30,62,15:30,2006-10-30,194.0,167.63997,26.360031127929688
4032,2006-10-30,63,15:45,2006-10-30,179.0,175.94186,3.058135986328125
4032,2006-10-30,64,16:00,2006-10-30,182.0,178.26413,3.735870361328125
4032,2006-10-30,65,16:15,2006-10-30,187.0,174.02287,12.977127075195312
4032,2006-10-30,66,16:30,2006-10-30,196.0,172.76385,23.23614501953125
4032,2006-10-30,67,16:45,2006-10-30,187.0,175.5882,11.41180419921875
4032,2006-10-30,68,17:00,2006-10-30,210.0,172.90486,37.09513854980469
4032,2006-10-30,69,17:15,2006-10-30,222.0,175.03354,46.966461181640625
4032,2006-10-30,70,17:30,2006-10-30,213.0,184.55049,28.449508666992188
4032,2006-10-30,71,17:45,2006-10-30,229.0,186.36993,42.63006591796875
4032,2006-10-30,72,18:00,2006-10-30,215.0,185.48195,29.518051147460938
4032,2006-10-30,73,18:15,2006-10-30,197.0,181.1887,15.811294555664062
4032,2006-10-30,74,18:30,2006-10-30,179.0,171.7355,7.264495849609375
4032,2006-10-30,75,18:45,2006-10-30,163.0,154.43114,8.568862915039062
4032,2006-10-30,76,19:00,2006-10-30,137.0,135.78514,1.2148590087890625
4032,2006-10-30,77,19:15,2006-10-30,128.0,120.76556,7.234443664550781
4032,2006-10-30,78,19:30,2006-10-30,109.0,107.86349,1.1365127563476562
4032,2006-10-30,79,19:45,2006-10-30,107.0,100.80837,6.191627502441406
4032,2006-10-30,80,20:00,2006-10-30,94.0,95.169136,-1.1691360473632812
4032,2006-10-30,81,20:15,2006-10-30,92.0,91.5189,0.48110198974609375
4032,2006-10-30,82,20:30,2006-10-30,79.0,89.22897,-10.228973388671875
4032,2006-10-30,83,20:45,2006-10-30,97.0,87.17754,9.822456359863281
4032,2006-10-30,84,21:00,2006-10-30,78.0,85.06935,-7.0693511962890625
4032,2006-10-30,85,21:15,2006-10-30,76.0,83.1072,-7.107200622558594
4032,2006-10-30,86,21:30,2006-10-30,72.0,78.79158,-6.7915802001953125
4032,2006-10-30,87,21:45,2006-10-30,66.0,73.444725,-7.444725036621094
4032,2006-10-30,88,22:00,2006-10-30,67.0,70.664825,-3.664825439453125
4032,2006-10-30,89,22:15,2006-10-30,58.0,67.807686,-9.807685852050781
4032,2006-10-30,90,22:30,2006-10-30,58.0,64.589966,-6.5899658203125
4032,2006-10-30,91,22:45,2006-10-30,43.0,59.499187,-16.499187469482422
4032,2006-10-30,92,23:00,2006-10-30,44.0,53.14674,-9.146739959716797
4032,2006-10-30,93,23:15,2006-10-30,33.0,47.479855,-14.479854583740234
4032,2006-10-30,94,23:30,2006-10-30,24.0,42.468533,-18.46853256225586
4032,2006-10-30,95,23:45,2006-10-30,26.0,32.147087,-6.147087097167969
4032,2006-10-31,0,00:00,2006-10-31,20.0,21.574442,-1.574441909790039
4032,2006-10-31,1,00:15,2006-10-31,19.0,12.854138,6.145861625671387
4032,2006-10-31,2,00:30,2006-10-31,15.0,12.762684,2.237316131591797
4032,2006-10-31,3,00:45,2006-10-31,11.0,12.684621,-1.6846208572387695
4032,2006-10-31,4,01:00,2006-10-31,12.0,12.624587,-0.6245870590209961
4032,2006-10-31,5,01:15,2006-10-31,12.0,12.579536,-0.5795364379882812
4032,2006-10-31,6,01:30,2006-10-31,8.0,12.546868,-4.546868324279785
4032,2006-10-31,7,01:45,2006-10-31,5.0,12.521342,-7.5213422775268555
4032,2006-10-31,8,02:00,2006-10-31,5.0,12.501097,-7.501096725463867
4032,2006-10-31,9,02:15,2006-10-31,7.0,12.482034,-5.482033729553223
4032,2006-10-31,10,02:30,2006-10-31,6.0,12.464802,-6.464801788330078
4032,2006-10-31,11,02:45,2006-10-31,7.0,12.447457,-5.447457313537598
4032,2006-10-31,12,03:00,2006-10-31,7.0,12.43567,-5.435669898986816
4032,2006-10-31,13,03:15,2006-10-31,7.0,12.424663,-5.4246625900268555
4032,2006-10-31,14,03:30,2006-10-31,4.0,12.412781,-8.41278076171875
4032,2006-10-31,15,03:45,2006-10-31,7.0,12.399591,-5.399591445922852
4032,2006-10-31,16,04:00,2006-10-31,7.0,12.385989,-5.385989189147949
4032,2006-10-31,17,04:15,2006-10-31,4.0,12.369722,-8.369722366333008
4032,2006-10-31,18,04:30,2006-10-31,12.0,12.351073,-0.3510732650756836
4032,2006-10-31,19,04:45,2006-10-31,11.0,12.331544,-1.3315439224243164
4032,2006-10-31,20,05:00,2006-10-31,14.0,12.312778,1.6872215270996094
4032,2006-10-31,21,05:15,2006-10-31,23.0,12.300291,10.699708938598633
4032,2006-10-31,22,05:30,2006-10-31,27.0,12.296857,14.703143119812012
4032,2006-10-31,23,05:45,2006-10-31,37.0,12.299149,24.700851440429688
4032,2006-10-31,24,06:00,2006-10-31,53.0,12.307131,40.69286918640137
4032,2006-10-31,25,06:15,2006-10-31,84.0,71.2877,12.712303161621094
4032,2006-10-31,26,06:30,2006-10-31,124.0,111.63701,12.362991333007812
4032,2006-10-31,27,06:45,2006-10-31,143.0,141.67026,1.329742431640625
4032,2006-10-31,28,07:00,2006-10-31,168.0,168.09065,-0.0906524658203125
4032,2006-10-31,29,07:15,2006-10-31,198.0,178.96196,19.038040161132812
4032,2006-10-31,30,07:30,2006-10-31,233.0,192.94936,40.05064392089844
4032,2006-10-31,31,07:45,2006-10-31,219.0,205.90514,13.094863891601562
4032,2006-10-31,32,08:00,2006-10-31,223.0,206.95491,16.045089721679688
4032,2006-10-31,33,08:15,2006-10-31,235.0,199.67549,35.32450866699219
4032,2006-10-31,34,08:30,2006-10-31,202.0,198.82521,3.1747894287109375
4032,2006-10-31,35,08:45,2006-10-31,190.0,186.06645,3.9335479736328125
4032,2006-10-31,36,09:00,2006-10-31,175.0,171.882,3.1179962158203125
4032,2006-10-31,37,09:15,2006-10-31,162.0,158.50337,3.4966278076171875
4032,2006-10-31,38,09:30,2006-10-31,159.0,148.66693,10.33306884765625
4032,2006-10-31,39,09:45,2006-10-31,159.0,142.80197,16.198028564453125
4032,2006-10-31,40,10:00,2006-10-31,164.0,141.05356,22.946441650390625
4032,2006-10-31,41,10:15,2006-10-31,159.0,143.38649,15.613510131835938
4032,2006-10-31,42,10:30,2006-10-31,139.0,145.49472,-6.494720458984375
4032,2006-10-31,43,10:45,2006-10-31,145.0,142.88405,2.1159515380859375
4032,2006-10-31,44,11:00,2006-10-31,139.0,139.87941,-0.8794097900390625
4032,2006-10-31,45,11:15,2006-10-31,139.0,138.08586,0.9141387939453125
4032,2006-10-31,46,11:30,2006-10-31,148.0,137.169,10.83099365234375
4032,2006-10-31,47,11:45,2006-10-31,146.0,138.4484,7.551605224609375
4032,2006-10-31,48,12:00,2006-10-31,140.0,140.77731,-0.777313232421875
4032,2006-10-31,49,12:15,2006-10-31,135.0,140.20451,-5.2045135498046875
4032,2006-10-31,50,12:30,2006-10-31,150.0,139.74174,10.258255004882812
4032,2006-10-31,51,12:45,2006-10-31,138.0,140.92351,-2.9235076904296875
4032,2006-10-31,52,13:00,2006-10-31,146.0,140.1988,5.8011932373046875
4032,2006-10-31,53,13:15,2006-10-31,144.0,140.99352,3.0064849853515625
4032,2006-10-31,54,13:30,2006-10-31,149.0,142.49516,6.5048370361328125
4032,2006-10-31,55,13:45,2006-10-31,130.0,145.37263,-15.372634887695312
4032,2006-10-31,56,14:00,2006-10-31,144.0,142.25478,1.7452239990234375
4032,2006-10-31,57,14:15,2006-10-31,153.0,139.18724,13.812759399414062
4032,2006-10-31,58,14:30,2006-10-31,154.0,142.86592,11.134078979492188
4032,2006-10-31,59,14:45,2006-10-31,165.0,148.09966,16.900344848632812
4032,2006-10-31,60,15:00,2006-10-31,167.0,155.3095,11.690505981445312
4032,2006-10-31,61,15:15,2006-10-31,180.0,164.38669,15.613311767578125
4032,2006-10-31,62,15:30,2006-10-31,209.0,172.9457,36.05430603027344
4032,2006-10-31,63,15:45,2006-10-31,189.0,186.08067,2.9193267822265625
4032,2006-10-31,64,16:00,2006-10-31,187.0,189.10764,-2.107635498046875
4032,2006-10-31,65,16:15,2006-10-31,184.0,181.7231,2.2769012451171875
4032,2006-10-31,66,16:30,2006-10-31,193.0,176.72983,16.270172119140625
4032,2006-10-31,67,16:45,2006-10-31,195.0,177.22072,17.779281616210938
4032,2006-10-31,68,17:00,2006-10-31,205.0,176.85564,28.144363403320312
4032,2006-10-31,69,17:15,2006-10-31,222.0,181.33113,40.66886901855469
4032,2006-10-31,70,17:30,2006-10-31,219.0,193.36792,25.632080078125
4032,2006-10-31,71,17:45,2006-10-31,213.0,197.4648,15.535202026367188
4032,2006-10-31,72,18:00,2006-10-31,212.0,195.47989,16.520111083984375
4032,2006-10-31,73,18:15,2006-10-31,190.0,186.73058,3.2694244384765625
4032,2006-10-31,74,18:30,2006-10-31,198.0,175.40358,22.596420288085938
4032,2006-10-31,75,18:45,2006-10-31,188.0,162.2254,25.77459716796875
4032,2006-10-31,76,19:00,2006-10-31,166.0,154.30952,11.690475463867188
4032,2006-10-31,77,19:15,2006-10-31,143.0,142.67863,0.3213653564453125
4032,2006-10-31,78,19:30,2006-10-31,134.0,128.367,5.63299560546875
4032,2006-10-31,79,19:45,2006-10-31,113.0,117.55988,-4.559883117675781
4032,2006-10-31,80,20:00,2006-10-31,105.0,109.561745,-4.561744689941406
4032,2006-10-31,81,20:15,2006-10-31,103.0,102.210106,0.7898941040039062
4032,2006-10-31,82,20:30,2006-10-31,102.0,97.45266,4.547340393066406
4032,2006-10-31,83,20:45,2006-10-31,89.0,94.83385,-5.8338470458984375
4032,2006-10-31,84,21:00,2006-10-31,88.0,93.31945,-5.319450378417969
4032,2006-10-31,85,21:15,2006-10-31,90.0,90.93127,-0.9312667846679688
4032,2006-10-31,86,21:30,2006-10-31,82.0,88.823204,-6.823204040527344
4032,2006-10-31,87,21:45,2006-10-31,81.0,85.60413,-4.604133605957031
4032,2006-10-31,88,22:00,2006-10-31,76.0,80.14274,-4.142738342285156
4032,2006-10-31,89,22:15,2006-10-31,75.0,74.97847,0.0215301513671875
4032,2006-10-31,90,22:30,2006-10-31,66.0,71.09252,-5.092521667480469
4032,2006-10-31,91,22:45,2006-10-31,64.0,68.15205,-4.152046203613281
4032,2006-10-31,92,23:00,2006-10-31,48.0,63.415604,-15.415603637695312
4032,2006-10-31,93,23:15,2006-10-31,39.0,54.833923,-15.83392333984375
4032,2006-10-31,94,23:30,2006-10-31,33.0,46.410923,-13.41092300415039
4032,2006-10-31,95,23:45,2006-10-31,28.0,30.275185,-2.2751846313476562
4034,2006-10-27,0,00:00,2006-10-27,26.0,22.580416,3.419584274291992
4034,2006-10-27,1,00:15,2006-10-27,24.0,13.133233,10.866766929626465
4034,2006-10-27,2,00:30,2006-10-27,21.0,13.063429,7.93657112121582
4034,2006-10-27,3,00:45,2006-10-27,23.0,12.986734,10.013265609741211
4034,2006-10-27,4,01:00,2006-10-27,17.0,12.905778,4.094222068786621
4034,2006-10-27,5,01:15,2006-10-27,13.0,12.830775,0.16922473907470703
4034,2006-10-27,6,01:30,2006-10-27,14.0,12.769383,1.230616569519043
4034,2006-10-27,7,01:45,2006-10-27,10.0,12.724544,-2.724543571472168
4034,2006-10-27,8,02:00,2006-10-27,8.0,12.688284,-4.688283920288086
4034,2006-10-27,9,02:15,2006-10-27,11.0,12.657267,-1.657266616821289
4034,2006-10-27,10,02:30,2006-10-27,10.0,12.626357,-2.626357078552246
4034,2006-10-27,11,02:45,2006-10-27,7.0,12.59601,-5.596010208129883
4034,2006-10-27,12,03:00,2006-10-27,12.0,12.567991,-0.5679912567138672
4034,2006-10-27,13,03:15,2006-10-27,8.0,12.540885,-4.540884971618652
4034,2006-10-27,14,03:30,2006-10-27,9.0,12.516199,-3.5161991119384766
4034,2006-10-27,15,03:45,2006-10-27,6.0,12.496935,-6.49693489074707
4034,2006-10-27,16,04:00,2006-10-27,8.0,12.476531,-4.476531028747559
4034,2006-10-27,17,04:15,2006-10-27,7.0,12.455466,-5.455466270446777
4034,2006-10-27,18,04:30,2006-10-27,12.0,12.434495,-0.4344949722290039
4034,2006-10-27,19,04:45,2006-10-27,16.0,12.412089,3.5879106521606445
4034,2006-10-27,20,05:00,2006-10-27,19.0,12.390341,6.609659194946289
4034,2006-10-27,21,05:15,2006-10-27,24.0,12.376138,11.623862266540527
4034,2006-10-27,22,05:30,2006-10-27,36.0,12.372336,23.627663612365723
4034,2006-10-27,23,05:45,2006-10-27,51.0,12.375696,38.62430381774902
4034,2006-10-27,24,06:00,2006-10-27,61.0,12.391747,48.60825252532959
4034,2006-10-27,25,06:15,2006-10-27,91.0,72.82125,18.178749084472656
4034,2006-10-27,26,06:30,2006-10-27,127.0,96.55047,30.44953155517578
4034,2006-10-27,27,06:45,2006-10-27,151.0,126.920006,24.079994201660156
4034,2006-10-27,28,07:00,2006-10-27,167.0,155.49617,11.503829956054688
4034,2006-10-27,29,07:15,2006-10-27,203.0,172.43452,30.565475463867188
4034,2006-10-27,30,07:30,2006-10-27,221.0,189.4087,31.591293334960938
4034,2006-10-27,31,07:45,2006-10-27,235.0,204.4301,30.569900512695312
4034,2006-10-27,32,08:00,2006-10-27,238.0,209.9521,28.047897338867188
4034,2006-10-27,33,08:15,2006-10-27,227.0,207.49348,19.506515502929688
4034,2006-10-27,34,08:30,2006-10-27,231.0,200.10143,30.898574829101562
4034,2006-10-27,35,08:45,2006-10-27,216.0,194.2876,21.71240234375
4034,2006-10-27,36,09:00,2006-10-27,180.0,183.13487,-3.1348724365234375
4034,2006-10-27,37,09:15,2006-10-27,179.0,168.29784,10.702163696289062
4034,2006-10-27,38,09:30,2006-10-27,179.0,156.25406,22.745941162109375
4034,2006-10-27,39,09:45,2006-10-27,185.0,154.45952,30.540481567382812
4034,2006-10-27,40,10:00,2006-10-27,165.0,158.2948,6.7052001953125
4034,2006-10-27,41,10:15,2006-10-27,176.0,153.25064,22.749359130859375
4034,2006-10-27,42,10:30,2006-10-27,169.0,151.5978,17.402206420898438
4034,2006-10-27,43,10:45,2006-10-27,167.0,150.95668,16.043319702148438
4034,2006-10-27,44,11:00,2006-10-27,169.0,149.64165,19.358352661132812
4034,2006-10-27,45,11:15,2006-10-27,168.0,148.4076,19.5924072265625
4034,2006-10-27,46,11:30,2006-10-27,163.0,149.58382,13.416183471679688
4034,2006-10-27,47,11:45,2006-10-27,161.0,149.64302,11.356979370117188
4034,2006-10-27,48,12:00,2006-10-27,168.0,148.28807,19.711929321289062
4034,2006-10-27,49,12:15,2006-10-27,178.0,150.64427,27.355728149414062
4034,2006-10-27,50,12:30,2006-10-27,191.0,156.15837,34.84162902832031
4034,2006-10-27,51,12:45,2006-10-27,174.0,163.30157,10.69842529296875
4034,2006-10-27,52,13:00,2006-10-27,174.0,163.10892,10.891082763671875
4034,2006-10-27,53,13:15,2006-10-27,168.0,160.04155,7.9584503173828125
4034,2006-10-27,54,13:30,2006-10-27,166.0,156.37035,9.629653930664062
4034,2006-10-27,55,13:45,2006-10-27,161.0,154.46498,6.5350189208984375
4034,2006-10-27,56,14:00,2006-10-27,155.0,150.30272,4.6972808837890625
4034,2006-10-27,57,14:15,2006-10-27,170.0,146.48683,23.513168334960938
4034,2006-10-27,58,14:30,2006-10-27,178.0,150.25093,27.749069213867188
4034,2006-10-27,59,14:45,2006-10-27,178.0,155.87648,22.123519897460938
4034,2006-10-27,60,15:00,2006-10-27,195.0,162.40034,32.59965515136719
4034,2006-10-27,61,15:15,2006-10-27,207.0,168.61452,38.38548278808594
4034,2006-10-27,62,15:30,2006-10-27,174.0,177.42024,-3.4202423095703125
4034,2006-10-27,63,15:45,2006-10-27,197.0,174.4946,22.505401611328125
4034,2006-10-27,64,16:00,2006-10-27,193.0,173.54298,19.457015991210938
4034,2006-10-27,65,16:15,2006-10-27,184.0,176.78023,7.2197723388671875
4034,2006-10-27,66,16:30,2006-10-27,204.0,173.3318,30.668197631835938
4034,2006-10-27,67,16:45,2006-10-27,192.0,174.38835,17.611648559570312
4034,2006-10-27,68,17:00,2006-10-27,211.0,174.58064,36.41935729980469
4034,2006-10-27,69,17:15,2006-10-27,207.0,178.28282,28.717178344726562
4034,2006-10-27,70,17:30,2006-10-27,207.0,182.96143,24.03857421875
4034,2006-10-27,71,17:45,2006-10-27,216.0,183.74641,32.25358581542969
4034,2006-10-27,72,18:00,2006-10-27,198.0,184.0309,13.969100952148438
4034,2006-10-27,73,18:15,2006-10-27,205.0,176.1322,28.8677978515625
4034,2006-10-27,74,18:30,2006-10-27,189.0,170.82594,18.174057006835938
4034,2006-10-27,75,18:45,2006-10-27,167.0,162.13481,4.8651885986328125
4034,2006-10-27,76,19:00,2006-10-27,168.0,149.502,18.498001098632812
4034,2006-10-27,77,19:15,2006-10-27,157.0,138.7405,18.259506225585938
4034,2006-10-27,78,19:30,2006-10-27,137.0,130.70407,6.295928955078125
4034,2006-10-27,79,19:45,2006-10-27,128.0,121.10703,6.892967224121094
4034,2006-10-27,80,20:00,2006-10-27,105.0,112.81716,-7.817161560058594
4034,2006-10-27,81,20:15,2006-10-27,96.0,105.16508,-9.165077209472656
4034,2006-10-27,82,20:30,2006-10-27,99.0,98.29969,0.7003097534179688
4034,2006-10-27,83,20:45,2006-10-27,96.0,94.76116,1.2388381958007812
4034,2006-10-27,84,21:00,2006-10-27,101.0,93.610634,7.389366149902344
4034,2006-10-27,85,21:15,2006-10-27,94.0,92.67148,1.328521728515625
4034,2006-10-27,86,21:30,2006-10-27,91.0,92.07683,-1.0768280029296875
4034,2006-10-27,87,21:45,2006-10-27,82.0,91.321465,-9.321464538574219
4034,2006-10-27,88,22:00,2006-10-27,81.0,88.98619,-7.9861907958984375
4034,2006-10-27,89,22:15,2006-10-27,84.0,86.6202,-2.6202011108398438
4034,2006-10-27,90,22:30,2006-10-27,77.0,83.261925,-6.261924743652344
4034,2006-10-27,91,22:45,2006-10-27,77.0,78.17018,-1.1701812744140625
4034,2006-10-27,92,23:00,2006-10-27,80.0,72.93299,7.067008972167969
4034,2006-10-27,93,23:15,2006-10-27,69.0,70.00018,-1.00018310546875
4034,2006-10-27,94,23:30,2006-10-27,64.0,67.7032,-3.7032012939453125
4034,2006-10-27,95,23:45,2006-10-27,57.0,63.52829,-6.528289794921875
4034,2006-10-28,0,00:00,2006-10-28,61.0,55.272568,5.7274322509765625
4034,2006-10-28,1,00:15,2006-10-28,47.0,13.139579,33.8604211807251
4034,2006-10-28,2,00:30,2006-10-28,39.0,13.076697,25.92330265045166
4034,2006-10-28,3,00:45,2006-10-28,34.0,13.004287,20.995713233947754
4034,2006-10-28,4,01:00,2006-10-28,28.0,12.926623,15.073376655578613
4034,2006-10-28,5,01:15,2006-10-28,29.0,28.165922,0.8340778350830078
4034,2006-10-28,6,01:30,2006-10-28,28.0,27.801058,0.1989421844482422
4034,2006-10-28,7,01:45,2006-10-28,19.0,22.246248,-3.246248245239258
4034,2006-10-28,8,02:00,2006-10-28,23.0,12.009771,10.990228652954102
4034,2006-10-28,9,02:15,2006-10-28,19.0,3.077084,15.922915935516357
4034,2006-10-28,10,02:30,2006-10-28,20.0,0.84192073,19.158079266548157
4034,2006-10-28,11,02:45,2006-10-28,15.0,1.2631968,13.73680317401886
4034,2006-10-28,12,03:00,2006-10-28,15.0,1.966909,13.033090949058533
4034,2006-10-28,13,03:15,2006-10-28,21.0,2.682974,18.317025899887085
4034,2006-10-28,14,03:30,2006-10-28,17.0,3.7308178,13.269182205200195
4034,2006-10-28,15,03:45,2006-10-28,10.0,4.6421757,5.357824325561523
4034,2006-10-28,16,04:00,2006-10-28,11.0,12.552341,-1.5523414611816406
4034,2006-10-28,17,04:15,2006-10-28,15.0,12.53268,2.467320442199707
4034,2006-10-28,18,04:30,2006-10-28,11.0,12.512741,-1.5127410888671875
4034,2006-10-28,19,04:45,2006-10-28,12.0,12.493432,-0.49343204498291016
4034,2006-10-28,20,05:00,2006-10-28,15.0,12.477606,2.5223941802978516
4034,2006-10-28,21,05:15,2006-10-28,15.0,12.470503,2.5294971466064453
4034,2006-10-28,22,05:30,2006-10-28,16.0,3.747677,12.252322912216187
4034,2006-10-28,23,05:45,2006-10-28,28.0,0.9452927,27.054707288742065
4034,2006-10-28,24,06:00,2006-10-28,24.0,23.06452,0.9354801177978516
4034,2006-10-28,25,06:15,2006-10-28,36.0,37.62736,-1.6273612976074219
4034,2006-10-28,26,06:30,2006-10-28,54.0,45.288967,8.71103286743164
4034,2006-10-28,27,06:45,2006-10-28,54.0,52.611748,1.3882522583007812
4034,2006-10-28,28,07:00,2006-10-28,59.0,60.89986,-1.8998603820800781
4034,2006-10-28,29,07:15,2006-10-28,62.0,65.065506,-3.0655059814453125
4034,2006-10-28,30,07:30,2006-10-28,75.0,70.67152,4.328483581542969
4034,2006-10-28,31,07:45,2006-10-28,93.0,81.506226,11.4937744140625
4034,2006-10-28,32,08:00,2006-10-28,93.0,91.049,1.9509963989257812
4034,2006-10-28,33,08:15,2006-10-28,116.0,100.47353,15.526466369628906
4034,2006-10-28,34,08:30,2006-10-28,129.0,109.15615,19.843849182128906
4034,2006-10-28,35,08:45,2006-10-28,151.0,119.59675,31.40325164794922
4034,2006-10-28,36,09:00,2006-10-28,137.0,131.86021,5.1397857666015625
4034,2006-10-28,37,09:15,2006-10-28,155.0,133.46422,21.535781860351562
4034,2006-10-28,38,09:30,2006-10-28,165.0,136.98717,28.012832641601562
4034,2006-10-28,39,09:45,2006-10-28,184.0,145.4272,38.57279968261719
4034,2006-10-28,40,10:00,2006-10-28,173.0,158.59642,14.403579711914062
4034,2006-10-28,41,10:15,2006-10-28,185.0,162.00159,22.9984130859375
4034,2006-10-28,42,10:30,2006-10-28,176.0,165.9835,10.016494750976562
4034,2006-10-28,43,10:45,2006-10-28,176.0,166.94997,9.050033569335938
4034,2006-10-28,44,11:00,2006-10-28,187.0,166.66864,20.33135986328125
4034,2006-10-28,45,11:15,2006-10-28,189.0,167.44066,21.559341430664062
4034,2006-10-28,46,11:30,2006-10-28,211.0,170.37123,40.62876892089844
4034,2006-10-28,47,11:45,2006-10-28,202.0,174.95958,27.040420532226562
