SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
3662,2006-10-30,52,13:00,2006-10-30,143.0,145.39333,-2.3933258056640625
3662,2006-10-30,53,13:15,2006-10-30,159.0,140.47882,18.52117919921875
3662,2006-10-30,54,13:30,2006-10-30,154.0,142.50243,11.497573852539062
3662,2006-10-30,55,13:45,2006-10-30,146.0,145.20755,0.792449951171875
3662,2006-10-30,56,14:00,2006-10-30,148.0,145.92189,2.0781097412109375
3662,2006-10-30,57,14:15,2006-10-30,158.0,151.5155,6.4844970703125
3662,2006-10-30,58,14:30,2006-10-30,159.0,157.09454,1.90545654296875
3662,2006-10-30,59,14:45,2006-10-30,169.0,164.98137,4.0186309814453125
3662,2006-10-30,60,15:00,2006-10-30,173.0,169.70502,3.29498291015625
3662,2006-10-30,61,15:15,2006-10-30,198.0,175.95947,22.04052734375
3662,2006-10-30,62,15:30,2006-10-30,182.0,185.1756,-3.17559814453125
3662,2006-10-30,63,15:45,2006-10-30,185.0,184.38666,0.61334228515625
3662,2006-10-30,64,16:00,2006-10-30,176.0,178.78647,-2.786468505859375
3662,2006-10-30,65,16:15,2006-10-30,174.0,171.5632,2.436798095703125
3662,2006-10-30,66,16:30,2006-10-30,184.0,169.53955,14.46044921875
3662,2006-10-30,67,16:45,2006-10-30,182.0,169.51953,12.48046875
3662,2006-10-30,68,17:00,2006-10-30,193.0,170.89339,22.106613159179688
3662,2006-10-30,69,17:15,2006-10-30,204.0,174.92613,29.073867797851562
3662,2006-10-30,70,17:30,2006-10-30,225.0,182.21054,42.789459228515625
3662,2006-10-30,71,17:45,2006-10-30,217.0,184.17122,32.82878112792969
3662,2006-10-30,72,18:00,2006-10-30,201.0,184.4397,16.560302734375
3662,2006-10-30,73,18:15,2006-10-30,203.0,177.84775,25.152252197265625
3662,2006-10-30,74,18:30,2006-10-30,181.0,160.49597,20.5040283203125
3662,2006-10-30,75,18:45,2006-10-30,162.0,147.36621,14.6337890625
3662,2006-10-30,76,19:00,2006-10-30,155.0,131.25052,23.749481201171875
3662,2006-10-30,77,19:15,2006-10-30,127.0,116.13537,10.864631652832031
3662,2006-10-30,78,19:30,2006-10-30,110.0,104.42979,5.570213317871094
3662,2006-10-30,79,19:45,2006-10-30,121.0,94.168304,26.831695556640625
3662,2006-10-30,80,20:00,2006-10-30,95.0,89.9656,5.034400939941406
3662,2006-10-30,81,20:15,2006-10-30,92.0,87.97013,4.029869079589844
3662,2006-10-30,82,20:30,2006-10-30,97.0,84.20935,12.7906494140625
3662,2006-10-30,83,20:45,2006-10-30,87.0,83.902,3.0979995727539062
3662,2006-10-30,84,21:00,2006-10-30,72.0,81.97404,-9.974037170410156
3662,2006-10-30,85,21:15,2006-10-30,88.0,76.20968,11.790321350097656
3662,2006-10-30,86,21:30,2006-10-30,86.0,74.36945,11.630546569824219
3662,2006-10-30,87,21:45,2006-10-30,80.0,72.78662,7.21337890625
3662,2006-10-30,88,22:00,2006-10-30,59.0,70.85877,-11.858772277832031
3662,2006-10-30,89,22:15,2006-10-30,62.0,64.90711,-2.9071121215820312
3662,2006-10-30,90,22:30,2006-10-30,56.0,58.36209,-2.362091064453125
3662,2006-10-30,91,22:45,2006-10-30,55.0,52.747803,2.252197265625
3662,2006-10-30,92,23:00,2006-10-30,52.0,46.824425,5.175575256347656
3662,2006-10-30,93,23:15,2006-10-30,32.0,39.882034,-7.8820343017578125
3662,2006-10-30,94,23:30,2006-10-30,39.0,34.982075,4.017925262451172
3662,2006-10-30,95,23:45,2006-10-30,37.0,31.082823,5.917177200317383
3662,2006-10-31,0,00:00,2006-10-31,26.0,25.866264,0.13373565673828125
3662,2006-10-31,1,00:15,2006-10-31,22.0,21.2966,0.703399658203125
3662,2006-10-31,2,00:30,2006-10-31,20.0,18.092941,1.9070587158203125
3662,2006-10-31,3,00:45,2006-10-31,14.0,15.499107,-1.4991073608398438
3662,2006-10-31,4,01:00,2006-10-31,10.0,13.285276,-3.285276412963867
3662,2006-10-31,5,01:15,2006-10-31,7.0,11.579449,-4.579448699951172
3662,2006-10-31,6,01:30,2006-10-31,9.0,10.289179,-1.2891788482666016
3662,2006-10-31,7,01:45,2006-10-31,8.0,9.314317,-1.314316749572754
3662,2006-10-31,8,02:00,2006-10-31,5.0,8.581148,-3.581148147583008
3662,2006-10-31,9,02:15,2006-10-31,6.0,8.053907,-2.0539073944091797
3662,2006-10-31,10,02:30,2006-10-31,4.0,7.7411456,-3.741145610809326
3662,2006-10-31,11,02:45,2006-10-31,5.0,7.4862256,-2.4862256050109863
3662,2006-10-31,12,03:00,2006-10-31,4.0,7.136898,-3.1368980407714844
3662,2006-10-31,13,03:15,2006-10-31,5.0,6.954265,-1.9542651176452637
3662,2006-10-31,14,03:30,2006-10-31,6.0,6.4176383,-0.41763830184936523
3662,2006-10-31,15,03:45,2006-10-31,7.0,4.971763,2.0282368659973145
3662,2006-10-31,16,04:00,2006-10-31,4.0,4.346856,-0.34685611724853516
3662,2006-10-31,17,04:15,2006-10-31,6.0,4.2772675,1.7227325439453125
3662,2006-10-31,18,04:30,2006-10-31,10.0,4.4058504,5.594149589538574
3662,2006-10-31,19,04:45,2006-10-31,13.0,6.801069,6.1989312171936035
3662,2006-10-31,20,05:00,2006-10-31,16.0,10.377876,5.622123718261719
3662,2006-10-31,21,05:15,2006-10-31,25.0,17.114761,7.8852386474609375
3662,2006-10-31,22,05:30,2006-10-31,38.0,38.795013,-0.795013427734375
3662,2006-10-31,23,05:45,2006-10-31,43.0,60.68335,-17.683349609375
3662,2006-10-31,24,06:00,2006-10-31,52.0,73.56941,-21.569412231445312
3662,2006-10-31,25,06:15,2006-10-31,91.0,90.26815,0.7318496704101562
3662,2006-10-31,26,06:30,2006-10-31,126.0,121.39649,4.603507995605469
3662,2006-10-31,27,06:45,2006-10-31,190.0,161.14574,28.854263305664062
3662,2006-10-31,28,07:00,2006-10-31,200.0,201.4686,-1.468597412109375
3662,2006-10-31,29,07:15,2006-10-31,247.0,236.87312,10.126876831054688
3662,2006-10-31,30,07:30,2006-10-31,246.0,262.40332,-16.4033203125
3662,2006-10-31,31,07:45,2006-10-31,240.0,267.27444,-27.274444580078125
3662,2006-10-31,32,08:00,2006-10-31,249.0,239.30853,9.69146728515625
3662,2006-10-31,33,08:15,2006-10-31,237.0,231.6824,5.317596435546875
3662,2006-10-31,34,08:30,2006-10-31,251.0,215.01366,35.98634338378906
3662,2006-10-31,35,08:45,2006-10-31,235.0,206.8925,28.107498168945312
3662,2006-10-31,36,09:00,2006-10-31,226.0,196.36679,29.633209228515625
3662,2006-10-31,37,09:15,2006-10-31,196.0,186.034,9.96600341796875
3662,2006-10-31,38,09:30,2006-10-31,180.0,171.97935,8.020645141601562
3662,2006-10-31,39,09:45,2006-10-31,170.0,164.2375,5.7624969482421875
3662,2006-10-31,40,10:00,2006-10-31,145.0,156.2184,-11.218399047851562
3662,2006-10-31,41,10:15,2006-10-31,150.0,149.3607,0.6392974853515625
3662,2006-10-31,42,10:30,2006-10-31,148.0,142.71773,5.2822723388671875
3662,2006-10-31,43,10:45,2006-10-31,145.0,143.8276,1.172393798828125
3662,2006-10-31,44,11:00,2006-10-31,140.0,146.6198,-6.6197967529296875
3662,2006-10-31,45,11:15,2006-10-31,160.0,145.68639,14.313613891601562
3662,2006-10-31,46,11:30,2006-10-31,165.0,151.28879,13.711212158203125
3662,2006-10-31,47,11:45,2006-10-31,172.0,149.06665,22.933349609375
3662,2006-10-31,48,12:00,2006-10-31,145.0,148.30357,-3.3035736083984375
3662,2006-10-31,49,12:15,2006-10-31,160.0,143.34793,16.652069091796875
3662,2006-10-31,50,12:30,2006-10-31,158.0,146.67894,11.321060180664062
3662,2006-10-31,51,12:45,2006-10-31,144.0,147.90514,-3.9051361083984375
3662,2006-10-31,52,13:00,2006-10-31,131.0,145.57693,-14.576934814453125
3662,2006-10-31,53,13:15,2006-10-31,151.0,138.45123,12.54876708984375
3662,2006-10-31,54,13:30,2006-10-31,144.0,141.29852,2.70147705078125
3662,2006-10-31,55,13:45,2006-10-31,158.0,144.75441,13.245590209960938
3662,2006-10-31,56,14:00,2006-10-31,135.0,152.79037,-17.790374755859375
3662,2006-10-31,57,14:15,2006-10-31,161.0,155.0789,5.9210968017578125
3662,2006-10-31,58,14:30,2006-10-31,159.0,161.28876,-2.28875732421875
3662,2006-10-31,59,14:45,2006-10-31,167.0,162.2446,4.755401611328125
3662,2006-10-31,60,15:00,2006-10-31,192.0,170.04472,21.955276489257812
3662,2006-10-31,61,15:15,2006-10-31,196.0,179.01468,16.985321044921875
3662,2006-10-31,62,15:30,2006-10-31,186.0,188.65059,-2.6505889892578125
3662,2006-10-31,63,15:45,2006-10-31,179.0,189.35168,-10.3516845703125
3662,2006-10-31,64,16:00,2006-10-31,189.0,180.62662,8.373382568359375
3662,2006-10-31,65,16:15,2006-10-31,175.0,176.16142,-1.1614227294921875
3662,2006-10-31,66,16:30,2006-10-31,190.0,174.56833,15.431671142578125
3662,2006-10-31,67,16:45,2006-10-31,197.0,178.85172,18.148284912109375
3662,2006-10-31,68,17:00,2006-10-31,191.0,181.75629,9.24371337890625
3662,2006-10-31,69,17:15,2006-10-31,218.0,182.84068,35.15931701660156
3662,2006-10-31,70,17:30,2006-10-31,213.0,193.57713,19.422866821289062
3662,2006-10-31,71,17:45,2006-10-31,235.0,194.16193,40.83807373046875
3662,2006-10-31,72,18:00,2006-10-31,202.0,193.30527,8.694732666015625
3662,2006-10-31,73,18:15,2006-10-31,228.0,179.069,48.930999755859375
3662,2006-10-31,74,18:30,2006-10-31,200.0,175.20168,24.798324584960938
3662,2006-10-31,75,18:45,2006-10-31,171.0,159.6872,11.31280517578125
3662,2006-10-31,76,19:00,2006-10-31,162.0,143.06125,18.938751220703125
3662,2006-10-31,77,19:15,2006-10-31,148.0,131.42354,16.576461791992188
3662,2006-10-31,78,19:30,2006-10-31,130.0,118.84031,11.159690856933594
3662,2006-10-31,79,19:45,2006-10-31,113.0,107.250694,5.749305725097656
3662,2006-10-31,80,20:00,2006-10-31,103.0,98.93348,4.066520690917969
3662,2006-10-31,81,20:15,2006-10-31,110.0,95.40983,14.590171813964844
3662,2006-10-31,82,20:30,2006-10-31,88.0,95.49033,-7.490333557128906
3662,2006-10-31,83,20:45,2006-10-31,95.0,92.19527,2.8047332763671875
3662,2006-10-31,84,21:00,2006-10-31,79.0,90.83694,-11.836936950683594
3662,2006-10-31,85,21:15,2006-10-31,93.0,85.699615,7.300384521484375
3662,2006-10-31,86,21:30,2006-10-31,78.0,85.42091,-7.4209136962890625
3662,2006-10-31,87,21:45,2006-10-31,83.0,82.28095,0.7190475463867188
3662,2006-10-31,88,22:00,2006-10-31,70.0,79.231804,-9.231803894042969
3662,2006-10-31,89,22:15,2006-10-31,74.0,72.66181,1.3381881713867188
3662,2006-10-31,90,22:30,2006-10-31,66.0,65.2946,0.7053985595703125
3662,2006-10-31,91,22:45,2006-10-31,65.0,59.058212,5.9417877197265625
3662,2006-10-31,92,23:00,2006-10-31,52.0,52.191505,-0.19150543212890625
3662,2006-10-31,93,23:15,2006-10-31,53.0,44.67711,8.322891235351562
3662,2006-10-31,94,23:30,2006-10-31,44.0,37.869396,6.130603790283203
3662,2006-10-31,95,23:45,2006-10-31,44.0,33.493378,10.506622314453125
3682,2006-10-27,0,00:00,2006-10-27,18.0,29.768349,-11.768348693847656
3682,2006-10-27,1,00:15,2006-10-27,14.0,24.88621,-10.886209487915039
3682,2006-10-27,2,00:30,2006-10-27,15.0,20.766502,-5.766502380371094
3682,2006-10-27,3,00:45,2006-10-27,11.0,17.312586,-6.312585830688477
3682,2006-10-27,4,01:00,2006-10-27,11.0,14.453434,-3.4534339904785156
3682,2006-10-27,5,01:15,2006-10-27,7.0,12.491268,-5.491268157958984
3682,2006-10-27,6,01:30,2006-10-27,8.0,11.2034,-3.203399658203125
3682,2006-10-27,7,01:45,2006-10-27,7.0,10.098183,-3.0981826782226562
3682,2006-10-27,8,02:00,2006-10-27,4.0,9.263718,-5.2637176513671875
3682,2006-10-27,9,02:15,2006-10-27,6.0,8.695192,-2.695192337036133
3682,2006-10-27,10,02:30,2006-10-27,4.0,8.262966,-4.262966156005859
3682,2006-10-27,11,02:45,2006-10-27,6.0,7.8102345,-1.810234546661377
3682,2006-10-27,12,03:00,2006-10-27,4.0,7.391664,-3.3916640281677246
3682,2006-10-27,13,03:15,2006-10-27,4.0,6.906055,-2.906054973602295
3682,2006-10-27,14,03:30,2006-10-27,4.0,5.7432637,-1.7432637214660645
3682,2006-10-27,15,03:45,2006-10-27,3.0,5.072757,-2.072756767272949
3682,2006-10-27,16,04:00,2006-10-27,6.0,4.9096146,1.0903854370117188
3682,2006-10-27,17,04:15,2006-10-27,6.0,4.8924294,1.1075706481933594
3682,2006-10-27,18,04:30,2006-10-27,6.0,5.0875053,0.9124946594238281
3682,2006-10-27,19,04:45,2006-10-27,8.0,6.12032,1.8796801567077637
3682,2006-10-27,20,05:00,2006-10-27,12.0,10.957363,1.0426368713378906
3682,2006-10-27,21,05:15,2006-10-27,15.0,15.9041195,-0.9041194915771484
3682,2006-10-27,22,05:30,2006-10-27,19.0,23.365606,-4.365606307983398
3682,2006-10-27,23,05:45,2006-10-27,32.0,40.435036,-8.435035705566406
3682,2006-10-27,24,06:00,2006-10-27,46.0,55.92331,-9.923309326171875
3682,2006-10-27,25,06:15,2006-10-27,72.0,76.70117,-4.701171875
3682,2006-10-27,26,06:30,2006-10-27,93.0,111.53089,-18.53089141845703
3682,2006-10-27,27,06:45,2006-10-27,119.0,136.88147,-17.8814697265625
3682,2006-10-27,28,07:00,2006-10-27,138.0,149.62051,-11.620513916015625
3682,2006-10-27,29,07:15,2006-10-27,178.0,167.18893,10.811065673828125
3682,2006-10-27,30,07:30,2006-10-27,211.0,188.02144,22.978561401367188
3682,2006-10-27,31,07:45,2006-10-27,222.0,212.2019,9.798095703125
3682,2006-10-27,32,08:00,2006-10-27,221.0,226.77686,-5.77685546875
3682,2006-10-27,33,08:15,2006-10-27,252.0,211.631,40.36900329589844
3682,2006-10-27,34,08:30,2006-10-27,227.0,212.92995,14.070053100585938
3682,2006-10-27,35,08:45,2006-10-27,219.0,199.1726,19.827392578125
3682,2006-10-27,36,09:00,2006-10-27,183.0,176.34525,6.654754638671875
3682,2006-10-27,37,09:15,2006-10-27,171.0,156.57553,14.424468994140625
3682,2006-10-27,38,09:30,2006-10-27,146.0,141.15466,4.8453369140625
3682,2006-10-27,39,09:45,2006-10-27,151.0,132.07533,18.924667358398438
3682,2006-10-27,40,10:00,2006-10-27,126.0,129.78343,-3.7834320068359375
3682,2006-10-27,41,10:15,2006-10-27,131.0,128.83456,2.165435791015625
3682,2006-10-27,42,10:30,2006-10-27,134.0,131.30449,2.6955108642578125
3682,2006-10-27,43,10:45,2006-10-27,140.0,135.16621,4.8337860107421875
3682,2006-10-27,44,11:00,2006-10-27,125.0,140.8529,-15.8529052734375
3682,2006-10-27,45,11:15,2006-10-27,137.0,137.40912,-0.40911865234375
3682,2006-10-27,46,11:30,2006-10-27,142.0,134.24971,7.7502899169921875
3682,2006-10-27,47,11:45,2006-10-27,150.0,137.88936,12.110641479492188
3682,2006-10-27,48,12:00,2006-10-27,143.0,140.8197,2.1802978515625
3682,2006-10-27,49,12:15,2006-10-27,146.0,141.06937,4.930633544921875
3682,2006-10-27,50,12:30,2006-10-27,143.0,142.15292,0.847076416015625
3682,2006-10-27,51,12:45,2006-10-27,157.0,139.34009,17.659912109375
3682,2006-10-27,52,13:00,2006-10-27,131.0,142.46753,-11.467529296875
3682,2006-10-27,53,13:15,2006-10-27,140.0,139.32132,0.678680419921875
3682,2006-10-27,54,13:30,2006-10-27,147.0,141.05727,5.9427337646484375
3682,2006-10-27,55,13:45,2006-10-27,141.0,144.24117,-3.2411651611328125
3682,2006-10-27,56,14:00,2006-10-27,156.0,149.95526,6.04473876953125
3682,2006-10-27,57,14:15,2006-10-27,155.0,158.97884,-3.9788360595703125
3682,2006-10-27,58,14:30,2006-10-27,159.0,159.94289,-0.9428863525390625
3682,2006-10-27,59,14:45,2006-10-27,159.0,163.57393,-4.5739288330078125
3682,2006-10-27,60,15:00,2006-10-27,178.0,164.88385,13.11614990234375
3682,2006-10-27,61,15:15,2006-10-27,181.0,175.38074,5.6192626953125
3682,2006-10-27,62,15:30,2006-10-27,189.0,182.41267,6.5873260498046875
3682,2006-10-27,63,15:45,2006-10-27,186.0,186.7381,-0.73809814453125
3682,2006-10-27,64,16:00,2006-10-27,200.0,184.59712,15.402877807617188
3682,2006-10-27,65,16:15,2006-10-27,201.0,189.32547,11.674530029296875
3682,2006-10-27,66,16:30,2006-10-27,189.0,190.63263,-1.63262939453125
3682,2006-10-27,67,16:45,2006-10-27,209.0,183.31134,25.68865966796875
3682,2006-10-27,68,17:00,2006-10-27,219.0,187.8107,31.189300537109375
3682,2006-10-27,69,17:15,2006-10-27,222.0,193.05234,28.947662353515625
3682,2006-10-27,70,17:30,2006-10-27,235.0,196.74277,38.257232666015625
3682,2006-10-27,71,17:45,2006-10-27,228.0,201.98439,26.015609741210938
3682,2006-10-27,72,18:00,2006-10-27,219.0,195.98727,23.012725830078125
3682,2006-10-27,73,18:15,2006-10-27,226.0,181.64658,44.353424072265625
3682,2006-10-27,74,18:30,2006-10-27,183.0,173.93474,9.065261840820312
3682,2006-10-27,75,18:45,2006-10-27,156.0,147.20148,8.79852294921875
3682,2006-10-27,76,19:00,2006-10-27,145.0,131.18939,13.81060791015625
3682,2006-10-27,77,19:15,2006-10-27,136.0,116.66858,19.3314208984375
3682,2006-10-27,78,19:30,2006-10-27,120.0,105.89391,14.106086730957031
3682,2006-10-27,79,19:45,2006-10-27,103.0,95.99243,7.007568359375
3682,2006-10-27,80,20:00,2006-10-27,86.0,90.86512,-4.865119934082031
3682,2006-10-27,81,20:15,2006-10-27,80.0,86.22387,-6.223869323730469
3682,2006-10-27,82,20:30,2006-10-27,77.0,82.75654,-5.756538391113281
3682,2006-10-27,83,20:45,2006-10-27,79.0,80.43136,-1.4313583374023438
3682,2006-10-27,84,21:00,2006-10-27,78.0,78.001396,-0.00139617919921875
3682,2006-10-27,85,21:15,2006-10-27,84.0,79.39854,4.601463317871094
3682,2006-10-27,86,21:30,2006-10-27,74.0,81.167656,-7.167655944824219
3682,2006-10-27,87,21:45,2006-10-27,59.0,80.94176,-21.941757202148438
3682,2006-10-27,88,22:00,2006-10-27,57.0,78.02606,-21.02606201171875
3682,2006-10-27,89,22:15,2006-10-27,55.0,73.22504,-18.22503662109375
3682,2006-10-27,90,22:30,2006-10-27,60.0,66.48244,-6.4824371337890625
3682,2006-10-27,91,22:45,2006-10-27,55.0,61.17157,-6.17156982421875
3682,2006-10-27,92,23:00,2006-10-27,64.0,56.261284,7.738716125488281
3682,2006-10-27,93,23:15,2006-10-27,49.0,52.941147,-3.9411468505859375
3682,2006-10-27,94,23:30,2006-10-27,52.0,50.944183,1.055816650390625
3682,2006-10-27,95,23:45,2006-10-27,39.0,46.858303,-7.858303070068359
3682,2006-10-28,0,00:00,2006-10-28,34.0,41.326866,-7.326866149902344
3682,2006-10-28,1,00:15,2006-10-28,39.0,36.372498,2.62750244140625
3682,2006-10-28,2,00:30,2006-10-28,26.0,32.351025,-6.351024627685547
3682,2006-10-28,3,00:45,2006-10-28,24.0,27.641972,-3.6419715881347656
3682,2006-10-28,4,01:00,2006-10-28,20.0,23.863125,-3.8631248474121094
3682,2006-10-28,5,01:15,2006-10-28,20.0,21.108212,-1.1082115173339844
3682,2006-10-28,6,01:30,2006-10-28,14.0,18.697506,-4.697505950927734
3682,2006-10-28,7,01:45,2006-10-28,13.0,16.249296,-3.249296188354492
3682,2006-10-28,8,02:00,2006-10-28,13.0,13.883808,-0.8838081359863281
3682,2006-10-28,9,02:15,2006-10-28,11.0,12.715967,-1.7159671783447266
3682,2006-10-28,10,02:30,2006-10-28,8.0,12.206863,-4.2068634033203125
3682,2006-10-28,11,02:45,2006-10-28,7.0,11.982515,-4.982515335083008
3682,2006-10-28,12,03:00,2006-10-28,9.0,11.921623,-2.9216232299804688
3682,2006-10-28,13,03:15,2006-10-28,6.0,11.920282,-5.920282363891602
3682,2006-10-28,14,03:30,2006-10-28,6.0,11.992304,-5.992303848266602
3682,2006-10-28,15,03:45,2006-10-28,9.0,11.948132,-2.948131561279297
3682,2006-10-28,16,04:00,2006-10-28,9.0,11.863951,-2.863950729370117
3682,2006-10-28,17,04:15,2006-10-28,6.0,11.999369,-5.999368667602539
3682,2006-10-28,18,04:30,2006-10-28,8.0,12.297903,-4.297903060913086
3682,2006-10-28,19,04:45,2006-10-28,6.0,12.688204,-6.688203811645508
3682,2006-10-28,20,05:00,2006-10-28,8.0,13.050842,-5.05084228515625
3682,2006-10-28,21,05:15,2006-10-28,11.0,14.235546,-3.235546112060547
3682,2006-10-28,22,05:30,2006-10-28,14.0,17.387627,-3.3876266479492188
3682,2006-10-28,23,05:45,2006-10-28,19.0,23.099644,-4.099643707275391
3682,2006-10-28,24,06:00,2006-10-28,23.0,29.036617,-6.036617279052734
3682,2006-10-28,25,06:15,2006-10-28,26.0,33.12562,-7.125621795654297
3682,2006-10-28,26,06:30,2006-10-28,38.0,39.413208,-1.4132080078125
3682,2006-10-28,27,06:45,2006-10-28,39.0,49.131683,-10.131683349609375
3682,2006-10-28,28,07:00,2006-10-28,39.0,55.3218,-16.321800231933594
3682,2006-10-28,29,07:15,2006-10-28,41.0,58.667313,-17.667312622070312
3682,2006-10-28,30,07:30,2006-10-28,61.0,66.12751,-5.127510070800781
3682,2006-10-28,31,07:45,2006-10-28,69.0,85.38567,-16.38567352294922
3682,2006-10-28,32,08:00,2006-10-28,84.0,99.12382,-15.123817443847656
3682,2006-10-28,33,08:15,2006-10-28,86.0,109.284134,-23.284133911132812
3682,2006-10-28,34,08:30,2006-10-28,118.0,118.576225,-0.5762252807617188
3682,2006-10-28,35,08:45,2006-10-28,116.0,125.178375,-9.178375244140625
3682,2006-10-28,36,09:00,2006-10-28,117.0,131.64053,-14.640533447265625
3682,2006-10-28,37,09:15,2006-10-28,128.0,128.52473,-0.5247344970703125
3682,2006-10-28,38,09:30,2006-10-28,130.0,134.04346,-4.04345703125
3682,2006-10-28,39,09:45,2006-10-28,132.0,137.13327,-5.133270263671875
3682,2006-10-28,40,10:00,2006-10-28,157.0,145.10985,11.890151977539062
3682,2006-10-28,41,10:15,2006-10-28,161.0,152.22366,8.776336669921875
3682,2006-10-28,42,10:30,2006-10-28,160.0,161.54266,-1.54266357421875
3682,2006-10-28,43,10:45,2006-10-28,170.0,161.59973,8.4002685546875
3682,2006-10-28,44,11:00,2006-10-28,172.0,162.80347,9.196533203125
3682,2006-10-28,45,11:15,2006-10-28,180.0,160.93391,19.066085815429688
3682,2006-10-28,46,11:30,2006-10-28,179.0,166.2375,12.762496948242188
3682,2006-10-28,47,11:45,2006-10-28,185.0,165.98941,19.010589599609375
3682,2006-10-28,48,12:00,2006-10-28,205.0,170.42828,34.57171630859375
3682,2006-10-28,49,12:15,2006-10-28,196.0,173.19443,22.805572509765625
3682,2006-10-28,50,12:30,2006-10-28,190.0,172.02359,17.976409912109375
3682,2006-10-28,51,12:45,2006-10-28,185.0,171.94966,13.050338745117188
3682,2006-10-28,52,13:00,2006-10-28,184.0,171.2969,12.703094482421875
3682,2006-10-28,53,13:15,2006-10-28,175.0,162.94125,12.058746337890625
3682,2006-10-28,54,13:30,2006-10-28,172.0,154.02429,17.9757080078125
3682,2006-10-28,55,13:45,2006-10-28,186.0,151.97113,34.02886962890625
3682,2006-10-28,56,14:00,2006-10-28,173.0,156.00186,16.998138427734375
3682,2006-10-28,57,14:15,2006-10-28,171.0,160.47925,10.520751953125
3682,2006-10-28,58,14:30,2006-10-28,163.0,156.80681,6.1931915283203125
3682,2006-10-28,59,14:45,2006-10-28,169.0,151.46727,17.532730102539062
3682,2006-10-28,60,15:00,2006-10-28,165.0,150.32632,14.673675537109375
3682,2006-10-28,61,15:15,2006-10-28,168.0,154.87978,13.120223999023438
3682,2006-10-28,62,15:30,2006-10-28,153.0,157.76129,-4.76129150390625
3682,2006-10-28,63,15:45,2006-10-28,164.0,154.75107,9.248931884765625
3682,2006-10-28,64,16:00,2006-10-28,160.0,153.0559,6.9441070556640625
3682,2006-10-28,65,16:15,2006-10-28,151.0,153.72658,-2.7265777587890625
3682,2006-10-28,66,16:30,2006-10-28,138.0,149.0628,-11.06280517578125
3682,2006-10-28,67,16:45,2006-10-28,149.0,137.7822,11.217803955078125
3682,2006-10-28,68,17:00,2006-10-28,164.0,138.72342,25.276580810546875
3682,2006-10-28,69,17:15,2006-10-28,169.0,147.70291,21.297088623046875
3682,2006-10-28,70,17:30,2006-10-28,175.0,151.61032,23.389678955078125
3682,2006-10-28,71,17:45,2006-10-28,160.0,158.15765,1.84234619140625
3682,2006-10-28,72,18:00,2006-10-28,137.0,150.82349,-13.823486328125
3682,2006-10-28,73,18:15,2006-10-28,144.0,138.247,5.7530059814453125
3682,2006-10-28,74,18:30,2006-10-28,137.0,127.91527,9.084732055664062
3682,2006-10-28,75,18:45,2006-10-28,122.0,112.62022,9.379783630371094
3682,2006-10-28,76,19:00,2006-10-28,123.0,101.357895,21.642105102539062
3682,2006-10-28,77,19:15,2006-10-28,112.0,96.79114,15.2088623046875
3682,2006-10-28,78,19:30,2006-10-28,89.0,94.5223,-5.522300720214844
3682,2006-10-28,79,19:45,2006-10-28,82.0,86.43486,-4.4348602294921875
3682,2006-10-28,80,20:00,2006-10-28,77.0,78.83256,-1.8325576782226562
3682,2006-10-28,81,20:15,2006-10-28,80.0,74.48378,5.5162200927734375
3682,2006-10-28,82,20:30,2006-10-28,69.0,72.176674,-3.1766738891601562
3682,2006-10-28,83,20:45,2006-10-28,61.0,70.228226,-9.228225708007812
3682,2006-10-28,84,21:00,2006-10-28,53.0,68.62602,-15.626022338867188
3682,2006-10-28,85,21:15,2006-10-28,55.0,67.306984,-12.306983947753906
3682,2006-10-28,86,21:30,2006-10-28,61.0,66.97852,-5.978523254394531
3682,2006-10-28,87,21:45,2006-10-28,51.0,65.62006,-14.620063781738281
3682,2006-10-28,88,22:00,2006-10-28,60.0,63.640663,-3.6406631469726562
3682,2006-10-28,89,22:15,2006-10-28,60.0,61.95714,-1.9571418762207031
3682,2006-10-28,90,22:30,2006-10-28,58.0,60.93255,-2.9325485229492188
3682,2006-10-28,91,22:45,2006-10-28,56.0,59.577625,-3.577625274658203
3682,2006-10-28,92,23:00,2006-10-28,62.0,57.811226,4.188774108886719
3682,2006-10-28,93,23:15,2006-10-28,62.0,56.31858,5.681419372558594
3682,2006-10-28,94,23:30,2006-10-28,60.0,53.295036,6.704963684082031
3682,2006-10-28,95,23:45,2006-10-28,61.0,48.38046,12.61954116821289
3682,2006-10-29,0,00:00,2006-10-29,54.0,44.45371,9.54629135131836
3682,2006-10-29,1,00:15,2006-10-29,53.0,38.640057,14.359943389892578
3682,2006-10-29,2,00:30,2006-10-29,50.0,32.72747,17.27252960205078
3682,2006-10-29,3,00:45,2006-10-29,33.0,28.338552,4.661447525024414
3682,2006-10-29,4,01:00,2006-10-29,29.0,25.26484,3.7351608276367188
3682,2006-10-29,5,01:15,2006-10-29,28.0,22.574232,5.42576789855957
3682,2006-10-29,6,01:30,2006-10-29,21.0,20.030167,0.9698333740234375
3682,2006-10-29,7,01:45,2006-10-29,0.0,17.886324,-17.886323928833008
3682,2006-10-29,8,02:00,2006-10-29,0.0,16.305286,-16.305286407470703
3682,2006-10-29,9,02:15,2006-10-29,0.0,15.230709,-15.230709075927734
3682,2006-10-29,10,02:30,2006-10-29,0.0,14.493237,-14.493236541748047
