SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4034,2006-10-30,39,09:45,2006-10-30,155.0,153.588,1.4120025634765625
4034,2006-10-30,40,10:00,2006-10-30,163.0,150.59204,12.407958984375
4034,2006-10-30,41,10:15,2006-10-30,171.0,150.42459,20.575408935546875
4034,2006-10-30,42,10:30,2006-10-30,153.0,156.10173,-3.1017303466796875
4034,2006-10-30,43,10:45,2006-10-30,161.0,155.13264,5.8673553466796875
4034,2006-10-30,44,11:00,2006-10-30,147.0,153.17067,-6.1706695556640625
4034,2006-10-30,45,11:15,2006-10-30,150.0,152.30397,-2.3039703369140625
4034,2006-10-30,46,11:30,2006-10-30,163.0,153.23488,9.765121459960938
4034,2006-10-30,47,11:45,2006-10-30,151.0,154.09148,-3.0914764404296875
4034,2006-10-30,48,12:00,2006-10-30,163.0,154.20619,8.793807983398438
4034,2006-10-30,49,12:15,2006-10-30,156.0,156.8582,-0.8582000732421875
4034,2006-10-30,50,12:30,2006-10-30,155.0,160.67442,-5.6744232177734375
4034,2006-10-30,51,12:45,2006-10-30,159.0,160.05864,-1.0586395263671875
4034,2006-10-30,52,13:00,2006-10-30,157.0,159.59831,-2.5983123779296875
4034,2006-10-30,53,13:15,2006-10-30,153.0,155.47173,-2.4717254638671875
4034,2006-10-30,54,13:30,2006-10-30,164.0,155.03769,8.962310791015625
4034,2006-10-30,55,13:45,2006-10-30,174.0,155.84279,18.157211303710938
4034,2006-10-30,56,14:00,2006-10-30,148.0,159.86069,-11.860687255859375
4034,2006-10-30,57,14:15,2006-10-30,160.0,156.96054,3.039459228515625
4034,2006-10-30,58,14:30,2006-10-30,159.0,160.13367,-1.1336669921875
4034,2006-10-30,59,14:45,2006-10-30,168.0,160.54765,7.4523468017578125
4034,2006-10-30,60,15:00,2006-10-30,190.0,169.49275,20.507247924804688
4034,2006-10-30,61,15:15,2006-10-30,192.0,175.78105,16.218948364257812
4034,2006-10-30,62,15:30,2006-10-30,187.0,178.349,8.6510009765625
4034,2006-10-30,63,15:45,2006-10-30,192.0,170.85808,21.141921997070312
4034,2006-10-30,64,16:00,2006-10-30,199.0,174.45375,24.546249389648438
4034,2006-10-30,65,16:15,2006-10-30,192.0,180.57954,11.420455932617188
4034,2006-10-30,66,16:30,2006-10-30,208.0,181.73314,26.266860961914062
4034,2006-10-30,67,16:45,2006-10-30,189.0,183.24706,5.7529449462890625
4034,2006-10-30,68,17:00,2006-10-30,213.0,174.11578,38.88421630859375
4034,2006-10-30,69,17:15,2006-10-30,213.0,179.8904,33.10960388183594
4034,2006-10-30,70,17:30,2006-10-30,216.0,188.28668,27.71331787109375
4034,2006-10-30,71,17:45,2006-10-30,214.0,187.07835,26.921646118164062
4034,2006-10-30,72,18:00,2006-10-30,207.0,182.5002,24.499801635742188
4034,2006-10-30,73,18:15,2006-10-30,208.0,168.48628,39.51371765136719
4034,2006-10-30,74,18:30,2006-10-30,191.0,167.2959,23.7041015625
4034,2006-10-30,75,18:45,2006-10-30,159.0,160.53857,-1.53857421875
4034,2006-10-30,76,19:00,2006-10-30,156.0,146.31027,9.689727783203125
4034,2006-10-30,77,19:15,2006-10-30,138.0,128.88206,9.117935180664062
4034,2006-10-30,78,19:30,2006-10-30,122.0,117.87508,4.1249237060546875
4034,2006-10-30,79,19:45,2006-10-30,111.0,109.9057,1.09429931640625
4034,2006-10-30,80,20:00,2006-10-30,89.0,102.15582,-13.15582275390625
4034,2006-10-30,81,20:15,2006-10-30,93.0,93.75411,-0.7541122436523438
4034,2006-10-30,82,20:30,2006-10-30,88.0,87.102264,0.897735595703125
4034,2006-10-30,83,20:45,2006-10-30,94.0,91.13083,2.869171142578125
4034,2006-10-30,84,21:00,2006-10-30,76.0,97.84624,-21.846237182617188
4034,2006-10-30,85,21:15,2006-10-30,83.0,92.9212,-9.92120361328125
4034,2006-10-30,86,21:30,2006-10-30,83.0,86.91214,-3.912139892578125
4034,2006-10-30,87,21:45,2006-10-30,72.0,81.24257,-9.242568969726562
4034,2006-10-30,88,22:00,2006-10-30,69.0,76.38846,-7.388458251953125
4034,2006-10-30,89,22:15,2006-10-30,74.0,72.709915,1.2900848388671875
4034,2006-10-30,90,22:30,2006-10-30,60.0,61.830933,-1.8309326171875
4034,2006-10-30,91,22:45,2006-10-30,44.0,57.130405,-13.13040542602539
4034,2006-10-30,92,23:00,2006-10-30,48.0,52.08576,-4.085758209228516
4034,2006-10-30,93,23:15,2006-10-30,35.0,46.01123,-11.01123046875
4034,2006-10-30,94,23:30,2006-10-30,25.0,38.640827,-13.640827178955078
4034,2006-10-30,95,23:45,2006-10-30,27.0,33.879986,-6.879985809326172
4034,2006-10-31,0,00:00,2006-10-31,24.0,28.613827,-4.613826751708984
4034,2006-10-31,1,00:15,2006-10-31,21.0,22.85913,-1.859130859375
4034,2006-10-31,2,00:30,2006-10-31,19.0,19.130589,-0.13058853149414062
4034,2006-10-31,3,00:45,2006-10-31,15.0,16.256039,-1.2560386657714844
4034,2006-10-31,4,01:00,2006-10-31,12.0,14.311067,-2.3110666275024414
4034,2006-10-31,5,01:15,2006-10-31,11.0,12.048073,-1.0480728149414062
4034,2006-10-31,6,01:30,2006-10-31,8.0,10.189149,-2.1891489028930664
4034,2006-10-31,7,01:45,2006-10-31,8.0,9.4663,-1.4663000106811523
4034,2006-10-31,8,02:00,2006-10-31,6.0,8.418261,-2.4182605743408203
4034,2006-10-31,9,02:15,2006-10-31,9.0,8.18026,0.8197402954101562
4034,2006-10-31,10,02:30,2006-10-31,6.0,7.712943,-1.7129430770874023
4034,2006-10-31,11,02:45,2006-10-31,9.0,7.707925,1.2920751571655273
4034,2006-10-31,12,03:00,2006-10-31,6.0,9.157467,-3.1574668884277344
4034,2006-10-31,13,03:15,2006-10-31,6.0,9.403408,-3.4034080505371094
4034,2006-10-31,14,03:30,2006-10-31,5.0,7.976063,-2.976062774658203
4034,2006-10-31,15,03:45,2006-10-31,9.0,7.667301,1.3326988220214844
4034,2006-10-31,16,04:00,2006-10-31,6.0,8.702545,-2.702545166015625
4034,2006-10-31,17,04:15,2006-10-31,5.0,8.006971,-3.0069713592529297
4034,2006-10-31,18,04:30,2006-10-31,12.0,8.788004,3.211996078491211
4034,2006-10-31,19,04:45,2006-10-31,17.0,11.69592,5.304080009460449
4034,2006-10-31,20,05:00,2006-10-31,17.0,14.670036,2.3299636840820312
4034,2006-10-31,21,05:15,2006-10-31,24.0,17.131983,6.868017196655273
4034,2006-10-31,22,05:30,2006-10-31,27.0,27.322517,-0.32251739501953125
4034,2006-10-31,23,05:45,2006-10-31,39.0,37.822426,1.1775741577148438
4034,2006-10-31,24,06:00,2006-10-31,53.0,46.925938,6.074062347412109
4034,2006-10-31,25,06:15,2006-10-31,87.0,67.521484,19.478515625
4034,2006-10-31,26,06:30,2006-10-31,120.0,108.73686,11.263137817382812
4034,2006-10-31,27,06:45,2006-10-31,146.0,131.85976,14.140243530273438
4034,2006-10-31,28,07:00,2006-10-31,179.0,165.74821,13.251785278320312
4034,2006-10-31,29,07:15,2006-10-31,209.0,197.8264,11.173599243164062
4034,2006-10-31,30,07:30,2006-10-31,220.0,211.65465,8.345352172851562
4034,2006-10-31,31,07:45,2006-10-31,223.0,224.48259,-1.4825897216796875
4034,2006-10-31,32,08:00,2006-10-31,236.0,215.39055,20.609451293945312
4034,2006-10-31,33,08:15,2006-10-31,234.0,208.9381,25.061904907226562
4034,2006-10-31,34,08:30,2006-10-31,213.0,203.72166,9.278335571289062
4034,2006-10-31,35,08:45,2006-10-31,194.0,180.97551,13.024490356445312
4034,2006-10-31,36,09:00,2006-10-31,188.0,167.30022,20.699783325195312
4034,2006-10-31,37,09:15,2006-10-31,180.0,162.23824,17.761764526367188
4034,2006-10-31,38,09:30,2006-10-31,175.0,153.88474,21.115264892578125
4034,2006-10-31,39,09:45,2006-10-31,175.0,157.13087,17.869125366210938
4034,2006-10-31,40,10:00,2006-10-31,181.0,155.84407,25.155929565429688
4034,2006-10-31,41,10:15,2006-10-31,150.0,157.29836,-7.2983551025390625
4034,2006-10-31,42,10:30,2006-10-31,148.0,155.62526,-7.6252593994140625
4034,2006-10-31,43,10:45,2006-10-31,155.0,151.00806,3.991943359375
4034,2006-10-31,44,11:00,2006-10-31,159.0,154.66136,4.3386383056640625
4034,2006-10-31,45,11:15,2006-10-31,154.0,159.74329,-5.7432861328125
4034,2006-10-31,46,11:30,2006-10-31,160.0,156.70833,3.2916717529296875
4034,2006-10-31,47,11:45,2006-10-31,158.0,157.91328,0.0867156982421875
4034,2006-10-31,48,12:00,2006-10-31,153.0,155.12909,-2.12908935546875
4034,2006-10-31,49,12:15,2006-10-31,167.0,156.34438,10.655624389648438
4034,2006-10-31,50,12:30,2006-10-31,160.0,159.91278,0.08721923828125
4034,2006-10-31,51,12:45,2006-10-31,153.0,158.873,-5.8730010986328125
4034,2006-10-31,52,13:00,2006-10-31,160.0,157.48705,2.5129547119140625
4034,2006-10-31,53,13:15,2006-10-31,152.0,153.13997,-1.1399688720703125
4034,2006-10-31,54,13:30,2006-10-31,163.0,154.16023,8.839767456054688
4034,2006-10-31,55,13:45,2006-10-31,144.0,159.4876,-15.487594604492188
4034,2006-10-31,56,14:00,2006-10-31,156.0,157.0314,-1.031402587890625
4034,2006-10-31,57,14:15,2006-10-31,169.0,154.02824,14.971755981445312
4034,2006-10-31,58,14:30,2006-10-31,161.0,162.5536,-1.5536041259765625
4034,2006-10-31,59,14:45,2006-10-31,175.0,166.0489,8.951095581054688
4034,2006-10-31,60,15:00,2006-10-31,170.0,172.65727,-2.6572723388671875
4034,2006-10-31,61,15:15,2006-10-31,189.0,175.9402,13.059799194335938
4034,2006-10-31,62,15:30,2006-10-31,195.0,179.26787,15.732131958007812
4034,2006-10-31,63,15:45,2006-10-31,206.0,180.64143,25.358566284179688
4034,2006-10-31,64,16:00,2006-10-31,189.0,188.9359,0.0641021728515625
4034,2006-10-31,65,16:15,2006-10-31,200.0,186.21716,13.7828369140625
4034,2006-10-31,66,16:30,2006-10-31,190.0,184.407,5.5930023193359375
4034,2006-10-31,67,16:45,2006-10-31,194.0,183.21706,10.782943725585938
4034,2006-10-31,68,17:00,2006-10-31,207.0,180.6401,26.359893798828125
4034,2006-10-31,69,17:15,2006-10-31,211.0,187.94264,23.057357788085938
4034,2006-10-31,70,17:30,2006-10-31,207.0,188.70482,18.295181274414062
4034,2006-10-31,71,17:45,2006-10-31,206.0,184.2454,21.754592895507812
4034,2006-10-31,72,18:00,2006-10-31,219.0,180.6465,38.35350036621094
4034,2006-10-31,73,18:15,2006-10-31,207.0,180.21169,26.788314819335938
4034,2006-10-31,74,18:30,2006-10-31,202.0,178.9918,23.008193969726562
4034,2006-10-31,75,18:45,2006-10-31,184.0,170.5933,13.406692504882812
4034,2006-10-31,76,19:00,2006-10-31,171.0,157.82869,13.171310424804688
4034,2006-10-31,77,19:15,2006-10-31,150.0,145.59134,4.408660888671875
4034,2006-10-31,78,19:30,2006-10-31,137.0,129.77034,7.2296600341796875
4034,2006-10-31,79,19:45,2006-10-31,116.0,119.13597,-3.1359710693359375
4034,2006-10-31,80,20:00,2006-10-31,112.0,108.94256,3.0574417114257812
4034,2006-10-31,81,20:15,2006-10-31,115.0,101.817444,13.18255615234375
4034,2006-10-31,82,20:30,2006-10-31,109.0,100.95565,8.044349670410156
4034,2006-10-31,83,20:45,2006-10-31,97.0,103.062996,-6.062995910644531
4034,2006-10-31,84,21:00,2006-10-31,97.0,103.277336,-6.277336120605469
4034,2006-10-31,85,21:15,2006-10-31,93.0,100.31687,-7.316871643066406
4034,2006-10-31,86,21:30,2006-10-31,96.0,96.34483,-0.3448333740234375
4034,2006-10-31,87,21:45,2006-10-31,92.0,91.33879,0.6612091064453125
4034,2006-10-31,88,22:00,2006-10-31,85.0,85.36758,-0.36757659912109375
4034,2006-10-31,89,22:15,2006-10-31,84.0,80.74116,3.2588424682617188
4034,2006-10-31,90,22:30,2006-10-31,70.0,74.27978,-4.279777526855469
4034,2006-10-31,91,22:45,2006-10-31,68.0,66.91375,1.0862503051757812
4034,2006-10-31,92,23:00,2006-10-31,51.0,57.553936,-6.553936004638672
4034,2006-10-31,93,23:15,2006-10-31,50.0,52.28838,-2.288379669189453
4034,2006-10-31,94,23:30,2006-10-31,35.0,43.244926,-8.244926452636719
4034,2006-10-31,95,23:45,2006-10-31,26.0,36.452473,-10.452472686767578
4035,2006-10-27,0,00:00,2006-10-27,33.0,40.35455,-7.354549407958984
4035,2006-10-27,1,00:15,2006-10-27,25.0,33.90774,-8.90774154663086
4035,2006-10-27,2,00:30,2006-10-27,24.0,28.979713,-4.979713439941406
4035,2006-10-27,3,00:45,2006-10-27,25.0,24.437176,0.5628242492675781
4035,2006-10-27,4,01:00,2006-10-27,16.0,19.82586,-3.8258590698242188
4035,2006-10-27,5,01:15,2006-10-27,11.0,17.463139,-6.463138580322266
4035,2006-10-27,6,01:30,2006-10-27,14.0,15.863972,-1.8639717102050781
4035,2006-10-27,7,01:45,2006-10-27,10.0,13.803593,-3.8035926818847656
4035,2006-10-27,8,02:00,2006-10-27,10.0,12.83931,-2.8393096923828125
4035,2006-10-27,9,02:15,2006-10-27,10.0,12.151189,-2.151188850402832
4035,2006-10-27,10,02:30,2006-10-27,13.0,12.347053,0.6529474258422852
4035,2006-10-27,11,02:45,2006-10-27,8.0,11.511506,-3.5115060806274414
4035,2006-10-27,12,03:00,2006-10-27,12.0,11.818556,0.1814441680908203
4035,2006-10-27,13,03:15,2006-10-27,8.0,12.159778,-4.159777641296387
4035,2006-10-27,14,03:30,2006-10-27,7.0,11.083449,-4.083449363708496
4035,2006-10-27,15,03:45,2006-10-27,7.0,10.053798,-3.053797721862793
4035,2006-10-27,16,04:00,2006-10-27,8.0,11.227189,-3.227189064025879
4035,2006-10-27,17,04:15,2006-10-27,7.0,12.5372715,-5.537271499633789
4035,2006-10-27,18,04:30,2006-10-27,11.0,12.676569,-1.6765689849853516
4035,2006-10-27,19,04:45,2006-10-27,16.0,14.1690855,1.8309144973754883
4035,2006-10-27,20,05:00,2006-10-27,18.0,16.730536,1.2694644927978516
4035,2006-10-27,21,05:15,2006-10-27,25.0,18.32069,6.679309844970703
4035,2006-10-27,22,05:30,2006-10-27,42.0,24.708633,17.291366577148438
4035,2006-10-27,23,05:45,2006-10-27,52.0,40.77706,11.222938537597656
4035,2006-10-27,24,06:00,2006-10-27,65.0,50.314518,14.685482025146484
4035,2006-10-27,25,06:15,2006-10-27,85.0,80.037796,4.9622039794921875
4035,2006-10-27,26,06:30,2006-10-27,133.0,106.605736,26.394264221191406
4035,2006-10-27,27,06:45,2006-10-27,160.0,146.12054,13.87945556640625
4035,2006-10-27,28,07:00,2006-10-27,162.0,166.55913,-4.5591278076171875
4035,2006-10-27,29,07:15,2006-10-27,196.0,184.17464,11.825363159179688
4035,2006-10-27,30,07:30,2006-10-27,211.0,200.546,10.453994750976562
4035,2006-10-27,31,07:45,2006-10-27,205.0,201.83632,3.1636810302734375
4035,2006-10-27,32,08:00,2006-10-27,198.0,196.15077,1.8492279052734375
4035,2006-10-27,33,08:15,2006-10-27,206.0,182.6603,23.339706420898438
4035,2006-10-27,34,08:30,2006-10-27,210.0,177.40735,32.5926513671875
4035,2006-10-27,35,08:45,2006-10-27,167.0,168.40436,-1.40435791015625
4035,2006-10-27,36,09:00,2006-10-27,174.0,157.04344,16.956558227539062
4035,2006-10-27,37,09:15,2006-10-27,173.0,152.70067,20.299331665039062
4035,2006-10-27,38,09:30,2006-10-27,176.0,148.35081,27.649185180664062
4035,2006-10-27,39,09:45,2006-10-27,169.0,154.21867,14.781326293945312
4035,2006-10-27,40,10:00,2006-10-27,167.0,154.47151,12.528488159179688
4035,2006-10-27,41,10:15,2006-10-27,164.0,153.0913,10.908706665039062
4035,2006-10-27,42,10:30,2006-10-27,155.0,151.93501,3.0649871826171875
4035,2006-10-27,43,10:45,2006-10-27,150.0,152.98787,-2.9878692626953125
4035,2006-10-27,44,11:00,2006-10-27,143.0,151.96828,-8.968276977539062
4035,2006-10-27,45,11:15,2006-10-27,157.0,151.08894,5.9110565185546875
4035,2006-10-27,46,11:30,2006-10-27,155.0,154.62529,0.3747100830078125
4035,2006-10-27,47,11:45,2006-10-27,153.0,154.20854,-1.2085418701171875
4035,2006-10-27,48,12:00,2006-10-27,165.0,155.97679,9.023208618164062
4035,2006-10-27,49,12:15,2006-10-27,161.0,157.15239,3.8476104736328125
4035,2006-10-27,50,12:30,2006-10-27,174.0,159.1078,14.892196655273438
4035,2006-10-27,51,12:45,2006-10-27,161.0,157.34306,3.6569366455078125
4035,2006-10-27,52,13:00,2006-10-27,161.0,155.29173,5.7082672119140625
4035,2006-10-27,53,13:15,2006-10-27,170.0,152.88744,17.112564086914062
4035,2006-10-27,54,13:30,2006-10-27,161.0,154.9955,6.0045013427734375
4035,2006-10-27,55,13:45,2006-10-27,146.0,156.32701,-10.327011108398438
4035,2006-10-27,56,14:00,2006-10-27,146.0,153.51018,-7.5101776123046875
4035,2006-10-27,57,14:15,2006-10-27,160.0,148.69365,11.306350708007812
4035,2006-10-27,58,14:30,2006-10-27,165.0,153.20525,11.794754028320312
4035,2006-10-27,59,14:45,2006-10-27,183.0,160.6102,22.389801025390625
4035,2006-10-27,60,15:00,2006-10-27,171.0,167.8202,3.1797943115234375
4035,2006-10-27,61,15:15,2006-10-27,196.0,168.18607,27.813934326171875
4035,2006-10-27,62,15:30,2006-10-27,185.0,169.82393,15.176071166992188
4035,2006-10-27,63,15:45,2006-10-27,194.0,170.28456,23.715438842773438
4035,2006-10-27,64,16:00,2006-10-27,184.0,174.64766,9.352340698242188
4035,2006-10-27,65,16:15,2006-10-27,179.0,172.25662,6.743377685546875
4035,2006-10-27,66,16:30,2006-10-27,186.0,168.11739,17.882614135742188
4035,2006-10-27,67,16:45,2006-10-27,187.0,170.48204,16.517959594726562
4035,2006-10-27,68,17:00,2006-10-27,197.0,168.64453,28.35546875
4035,2006-10-27,69,17:15,2006-10-27,205.0,174.39772,30.602279663085938
4035,2006-10-27,70,17:30,2006-10-27,208.0,173.2465,34.75349426269531
4035,2006-10-27,71,17:45,2006-10-27,193.0,176.73872,16.261276245117188
4035,2006-10-27,72,18:00,2006-10-27,204.0,167.73077,36.26922607421875
4035,2006-10-27,73,18:15,2006-10-27,199.0,168.11932,30.88067626953125
4035,2006-10-27,74,18:30,2006-10-27,176.0,169.37468,6.6253204345703125
4035,2006-10-27,75,18:45,2006-10-27,170.0,155.75941,14.240585327148438
4035,2006-10-27,76,19:00,2006-10-27,177.0,146.83394,30.166061401367188
4035,2006-10-27,77,19:15,2006-10-27,148.0,138.47002,9.529983520507812
4035,2006-10-27,78,19:30,2006-10-27,130.0,128.45164,1.5483551025390625
4035,2006-10-27,79,19:45,2006-10-27,138.0,117.014114,20.985885620117188
4035,2006-10-27,80,20:00,2006-10-27,103.0,110.815094,-7.815093994140625
4035,2006-10-27,81,20:15,2006-10-27,106.0,102.49947,3.5005264282226562
4035,2006-10-27,82,20:30,2006-10-27,104.0,97.05339,6.9466094970703125
4035,2006-10-27,83,20:45,2006-10-27,94.0,97.96203,-3.9620285034179688
4035,2006-10-27,84,21:00,2006-10-27,99.0,94.26181,4.738189697265625
4035,2006-10-27,85,21:15,2006-10-27,101.0,97.582214,3.41778564453125
4035,2006-10-27,86,21:30,2006-10-27,97.0,97.04091,-0.0409088134765625
4035,2006-10-27,87,21:45,2006-10-27,79.0,100.150444,-21.15044403076172
4035,2006-10-27,88,22:00,2006-10-27,83.0,93.29343,-10.293426513671875
4035,2006-10-27,89,22:15,2006-10-27,83.0,88.14284,-5.1428375244140625
4035,2006-10-27,90,22:30,2006-10-27,87.0,80.5298,6.4701995849609375
4035,2006-10-27,91,22:45,2006-10-27,83.0,79.751144,3.2488555908203125
4035,2006-10-27,92,23:00,2006-10-27,78.0,75.94507,2.054931640625
4035,2006-10-27,93,23:15,2006-10-27,77.0,70.43114,6.5688629150390625
4035,2006-10-27,94,23:30,2006-10-27,78.0,64.45359,13.546409606933594
4035,2006-10-27,95,23:45,2006-10-27,60.0,57.82244,2.1775588989257812
4035,2006-10-28,0,00:00,2006-10-28,65.0,51.696453,13.303546905517578
4035,2006-10-28,1,00:15,2006-10-28,57.0,44.454395,12.545604705810547
4035,2006-10-28,2,00:30,2006-10-28,40.0,37.876347,2.1236534118652344
4035,2006-10-28,3,00:45,2006-10-28,39.0,31.478107,7.521892547607422
4035,2006-10-28,4,01:00,2006-10-28,35.0,26.839619,8.160381317138672
4035,2006-10-28,5,01:15,2006-10-28,34.0,22.31575,11.684249877929688
4035,2006-10-28,6,01:30,2006-10-28,30.0,19.336987,10.663013458251953
4035,2006-10-28,7,01:45,2006-10-28,28.0,17.24046,10.759540557861328
4035,2006-10-28,8,02:00,2006-10-28,23.0,15.98127,7.018730163574219
4035,2006-10-28,9,02:15,2006-10-28,22.0,13.957835,8.04216480255127
4035,2006-10-28,10,02:30,2006-10-28,15.0,13.8667555,1.133244514465332
4035,2006-10-28,11,02:45,2006-10-28,17.0,15.059356,1.9406442642211914
4035,2006-10-28,12,03:00,2006-10-28,16.0,16.635971,-0.6359710693359375
4035,2006-10-28,13,03:15,2006-10-28,18.0,18.111382,-0.11138153076171875
4035,2006-10-28,14,03:30,2006-10-28,17.0,17.005924,-0.005924224853515625
4035,2006-10-28,15,03:45,2006-10-28,15.0,17.156025,-2.156024932861328
4035,2006-10-28,16,04:00,2006-10-28,13.0,17.081125,-4.081125259399414
4035,2006-10-28,17,04:15,2006-10-28,14.0,15.852055,-1.8520545959472656
4035,2006-10-28,18,04:30,2006-10-28,11.0,17.685299,-6.685298919677734
4035,2006-10-28,19,04:45,2006-10-28,13.0,15.543174,-2.5431737899780273
4035,2006-10-28,20,05:00,2006-10-28,14.0,14.237737,-0.23773670196533203
4035,2006-10-28,21,05:15,2006-10-28,14.0,14.755608,-0.7556076049804688
4035,2006-10-28,22,05:30,2006-10-28,17.0,18.696095,-1.6960945129394531
4035,2006-10-28,23,05:45,2006-10-28,24.0,20.131733,3.868267059326172
4035,2006-10-28,24,06:00,2006-10-28,27.0,20.803497,6.196502685546875
4035,2006-10-28,25,06:15,2006-10-28,36.0,31.411453,4.5885467529296875
4035,2006-10-28,26,06:30,2006-10-28,55.0,43.297688,11.702312469482422
4035,2006-10-28,27,06:45,2006-10-28,52.0,63.411793,-11.411792755126953
4035,2006-10-28,28,07:00,2006-10-28,58.0,74.142555,-16.142555236816406
4035,2006-10-28,29,07:15,2006-10-28,70.0,79.29158,-9.291580200195312
4035,2006-10-28,30,07:30,2006-10-28,88.0,87.35774,0.6422576904296875
4035,2006-10-28,31,07:45,2006-10-28,97.0,93.63394,3.366058349609375
4035,2006-10-28,32,08:00,2006-10-28,102.0,103.40341,-1.403411865234375
4035,2006-10-28,33,08:15,2006-10-28,111.0,107.286255,3.7137451171875
4035,2006-10-28,34,08:30,2006-10-28,119.0,122.69888,-3.698883056640625
4035,2006-10-28,35,08:45,2006-10-28,140.0,132.57555,7.4244537353515625
4035,2006-10-28,36,09:00,2006-10-28,129.0,140.44576,-11.445755004882812
4035,2006-10-28,37,09:15,2006-10-28,151.0,151.34818,-0.348175048828125
4035,2006-10-28,38,09:30,2006-10-28,177.0,156.89732,20.102676391601562
4035,2006-10-28,39,09:45,2006-10-28,170.0,166.86818,3.1318206787109375
4035,2006-10-28,40,10:00,2006-10-28,163.0,169.04814,-6.0481414794921875
4035,2006-10-28,41,10:15,2006-10-28,161.0,168.98085,-7.9808502197265625
4035,2006-10-28,42,10:30,2006-10-28,180.0,163.98048,16.019515991210938
4035,2006-10-28,43,10:45,2006-10-28,170.0,162.79639,7.20361328125
4035,2006-10-28,44,11:00,2006-10-28,162.0,166.98036,-4.9803619384765625
4035,2006-10-28,45,11:15,2006-10-28,185.0,163.74144,21.258560180664062
4035,2006-10-28,46,11:30,2006-10-28,187.0,167.63133,19.368667602539062
4035,2006-10-28,47,11:45,2006-10-28,179.0,172.62813,6.3718719482421875
4035,2006-10-28,48,12:00,2006-10-28,191.0,170.62267,20.377334594726562
4035,2006-10-28,49,12:15,2006-10-28,194.0,172.1599,21.840103149414062
4035,2006-10-28,50,12:30,2006-10-28,182.0,172.8146,9.185394287109375
4035,2006-10-28,51,12:45,2006-10-28,189.0,176.29594,12.704055786132812
4035,2006-10-28,52,13:00,2006-10-28,190.0,170.08766,19.912338256835938
4035,2006-10-28,53,13:15,2006-10-28,174.0,173.46547,0.5345306396484375
4035,2006-10-28,54,13:30,2006-10-28,167.0,168.44933,-1.4493255615234375
4035,2006-10-28,55,13:45,2006-10-28,188.0,161.01093,26.98907470703125
4035,2006-10-28,56,14:00,2006-10-28,187.0,159.54594,27.454055786132812
4035,2006-10-28,57,14:15,2006-10-28,189.0,162.68338,26.316619873046875
4035,2006-10-28,58,14:30,2006-10-28,168.0,164.65694,3.3430633544921875
4035,2006-10-28,59,14:45,2006-10-28,164.0,157.75175,6.2482452392578125
4035,2006-10-28,60,15:00,2006-10-28,170.0,154.49464,15.505355834960938
4035,2006-10-28,61,15:15,2006-10-28,168.0,155.40968,12.590316772460938
4035,2006-10-28,62,15:30,2006-10-28,172.0,160.13573,11.864273071289062
4035,2006-10-28,63,15:45,2006-10-28,167.0,158.30833,8.691665649414062
4035,2006-10-28,64,16:00,2006-10-28,168.0,155.18478,12.815216064453125
4035,2006-10-28,65,16:15,2006-10-28,172.0,150.93959,21.060409545898438
4035,2006-10-28,66,16:30,2006-10-28,169.0,153.4313,15.568695068359375
4035,2006-10-28,67,16:45,2006-10-28,169.0,158.2914,10.708602905273438
4035,2006-10-28,68,17:00,2006-10-28,161.0,155.43922,5.5607757568359375
4035,2006-10-28,69,17:15,2006-10-28,176.0,149.19226,26.8077392578125
4035,2006-10-28,70,17:30,2006-10-28,164.0,152.76372,11.236282348632812
4035,2006-10-28,71,17:45,2006-10-28,167.0,152.48024,14.519760131835938
4035,2006-10-28,72,18:00,2006-10-28,153.0,148.62653,4.37347412109375
4035,2006-10-28,73,18:15,2006-10-28,167.0,142.96811,24.031890869140625
4035,2006-10-28,74,18:30,2006-10-28,147.0,142.72897,4.271026611328125
4035,2006-10-28,75,18:45,2006-10-28,142.0,135.91537,6.084625244140625
4035,2006-10-28,76,19:00,2006-10-28,141.0,129.12675,11.873245239257812
4035,2006-10-28,77,19:15,2006-10-28,143.0,120.615395,22.384605407714844
4035,2006-10-28,78,19:30,2006-10-28,125.0,117.69949,7.300506591796875
4035,2006-10-28,79,19:45,2006-10-28,120.0,109.61371,10.38629150390625
4035,2006-10-28,80,20:00,2006-10-28,110.0,105.744995,4.2550048828125
4035,2006-10-28,81,20:15,2006-10-28,98.0,95.14176,2.8582382202148438
4035,2006-10-28,82,20:30,2006-10-28,93.0,89.8092,3.1908035278320312
4035,2006-10-28,83,20:45,2006-10-28,86.0,86.1369,-0.13690185546875
4035,2006-10-28,84,21:00,2006-10-28,83.0,83.84282,-0.8428192138671875
4035,2006-10-28,85,21:15,2006-10-28,80.0,84.40436,-4.40435791015625
4035,2006-10-28,86,21:30,2006-10-28,82.0,84.05763,-2.0576324462890625
4035,2006-10-28,87,21:45,2006-10-28,97.0,81.96677,15.033233642578125
4035,2006-10-28,88,22:00,2006-10-28,97.0,83.6928,13.307197570800781
4035,2006-10-28,89,22:15,2006-10-28,88.0,86.9922,1.0077972412109375
4035,2006-10-28,90,22:30,2006-10-28,82.0,84.73384,-2.7338409423828125
4035,2006-10-28,91,22:45,2006-10-28,100.0,83.95699,16.043006896972656
4035,2006-10-28,92,23:00,2006-10-28,101.0,81.131256,19.868743896484375
4035,2006-10-28,93,23:15,2006-10-28,83.0,80.81717,2.182830810546875
