SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4043,2006-11-01,78,19:30,120.69486
4051,2006-11-01,78,19:30,76.1917
4057,2006-11-01,78,19:30,100.11106
4063,2006-11-01,78,19:30,102.657616
4262,2006-11-01,78,19:30,124.50377
4263,2006-11-01,78,19:30,115.15655
4264,2006-11-01,78,19:30,113.79885
4266,2006-11-01,78,19:30,112.728645
4270,2006-11-01,78,19:30,105.26178
4272,2006-11-01,78,19:30,95.34445
4273,2006-11-01,78,19:30,99.92633
4321,2006-11-01,78,19:30,91.17305
4324,2006-11-01,78,19:30,96.037056
4335,2006-11-01,78,19:30,122.48197
4812,2006-11-01,78,19:30,96.92605
4821,2006-11-01,78,19:30,93.29404
970,2006-11-01,79,19:45,111.17423
2000,2006-11-01,79,19:45,113.95823
2200,2006-11-01,79,19:45,89.80304
2820,2006-11-01,79,19:45,105.04892
2825,2006-11-01,79,19:45,108.911125
2827,2006-11-01,79,19:45,98.9616
2846,2006-11-01,79,19:45,80.76597
3001,2006-11-01,79,19:45,117.58642
3002,2006-11-01,79,19:45,110.14086
3120,2006-11-01,79,19:45,114.781944
3122,2006-11-01,79,19:45,105.09074
3126,2006-11-01,79,19:45,113.64788
3127,2006-11-01,79,19:45,108.511604
3180,2006-11-01,79,19:45,91.64708
3662,2006-11-01,79,19:45,104.631454
3682,2006-11-01,79,19:45,91.92104
3685,2006-11-01,79,19:45,117.80116
3804,2006-11-01,79,19:45,98.063736
3812,2006-11-01,79,19:45,96.73063
4030,2006-11-01,79,19:45,95.134964
4032,2006-11-01,79,19:45,103.86075
4034,2006-11-01,79,19:45,107.001076
4035,2006-11-01,79,19:45,108.85733
4040,2006-11-01,79,19:45,90.57166
4043,2006-11-01,79,19:45,114.11404
4051,2006-11-01,79,19:45,66.362404
4057,2006-11-01,79,19:45,92.797325
4063,2006-11-01,79,19:45,96.36124
4262,2006-11-01,79,19:45,114.681435
4263,2006-11-01,79,19:45,108.99976
4264,2006-11-01,79,19:45,113.342155
4266,2006-11-01,79,19:45,109.228035
4270,2006-11-01,79,19:45,99.1217
4272,2006-11-01,79,19:45,90.87182
4273,2006-11-01,79,19:45,95.65591
4321,2006-11-01,79,19:45,82.55872
4324,2006-11-01,79,19:45,90.01661
4335,2006-11-01,79,19:45,115.11591
4812,2006-11-01,79,19:45,89.167076
4821,2006-11-01,79,19:45,87.36573
970,2006-11-01,80,20:00,106.78484
2000,2006-11-01,80,20:00,108.14878
2200,2006-11-01,80,20:00,84.60082
2820,2006-11-01,80,20:00,97.893776
2825,2006-11-01,80,20:00,101.70317
2827,2006-11-01,80,20:00,94.18543
2846,2006-11-01,80,20:00,74.48462
3001,2006-11-01,80,20:00,106.824974
3002,2006-11-01,80,20:00,102.87385
3120,2006-11-01,80,20:00,111.38341
3122,2006-11-01,80,20:00,99.88911
3126,2006-11-01,80,20:00,111.519066
3127,2006-11-01,80,20:00,104.22059
3180,2006-11-01,80,20:00,86.33997
3662,2006-11-01,80,20:00,101.16744
3682,2006-11-01,80,20:00,89.15714
3685,2006-11-01,80,20:00,115.83959
3804,2006-11-01,80,20:00,93.44144
3812,2006-11-01,80,20:00,88.07256
4030,2006-11-01,80,20:00,92.45441
4032,2006-11-01,80,20:00,101.99065
4034,2006-11-01,80,20:00,104.71718
4035,2006-11-01,80,20:00,105.69119
4040,2006-11-01,80,20:00,84.66631
4043,2006-11-01,80,20:00,109.930046
4051,2006-11-01,80,20:00,59.36605
4057,2006-11-01,80,20:00,87.74757
4063,2006-11-01,80,20:00,91.858246
4262,2006-11-01,80,20:00,106.265144
4263,2006-11-01,80,20:00,103.98906
4264,2006-11-01,80,20:00,111.43626
4266,2006-11-01,80,20:00,106.21428
4270,2006-11-01,80,20:00,95.21121
4272,2006-11-01,80,20:00,85.962234
4273,2006-11-01,80,20:00,91.73325
4321,2006-11-01,80,20:00,75.80416
4324,2006-11-01,80,20:00,83.69362
4335,2006-11-01,80,20:00,109.74404
4812,2006-11-01,80,20:00,84.48804
4821,2006-11-01,80,20:00,83.2795
970,2006-11-01,81,20:15,105.36132
2000,2006-11-01,81,20:15,105.868996
2200,2006-11-01,81,20:15,79.30127
2820,2006-11-01,81,20:15,92.25442
2825,2006-11-01,81,20:15,100.96739
2827,2006-11-01,81,20:15,92.701515
2846,2006-11-01,81,20:15,69.81887
3001,2006-11-01,81,20:15,109.01753
3002,2006-11-01,81,20:15,98.94345
3120,2006-11-01,81,20:15,109.74593
3122,2006-11-01,81,20:15,96.67103
3126,2006-11-01,81,20:15,111.15484
3127,2006-11-01,81,20:15,101.77955
3180,2006-11-01,81,20:15,80.242134
3662,2006-11-01,81,20:15,99.401215
3682,2006-11-01,81,20:15,87.16338
3685,2006-11-01,81,20:15,114.43517
3804,2006-11-01,81,20:15,90.656166
3812,2006-11-01,81,20:15,85.458626
4030,2006-11-01,81,20:15,89.93063
4032,2006-11-01,81,20:15,100.03564
4034,2006-11-01,81,20:15,101.8303
4035,2006-11-01,81,20:15,103.44745
4040,2006-11-01,81,20:15,79.12766
4043,2006-11-01,81,20:15,106.7228
4051,2006-11-01,81,20:15,55.19339
4057,2006-11-01,81,20:15,82.88217
4063,2006-11-01,81,20:15,87.4855
4262,2006-11-01,81,20:15,107.564415
4263,2006-11-01,81,20:15,101.59533
4264,2006-11-01,81,20:15,109.75953
4266,2006-11-01,81,20:15,104.36092
4270,2006-11-01,81,20:15,92.42187
4272,2006-11-01,81,20:15,82.074486
4273,2006-11-01,81,20:15,88.68796
4321,2006-11-01,81,20:15,70.42487
4324,2006-11-01,81,20:15,76.927086
4335,2006-11-01,81,20:15,105.474236
4812,2006-11-01,81,20:15,81.09794
4821,2006-11-01,81,20:15,80.10618
970,2006-11-01,82,20:30,104.31251
2000,2006-11-01,82,20:30,105.96876
2200,2006-11-01,82,20:30,74.39306
2820,2006-11-01,82,20:30,90.43867
2825,2006-11-01,82,20:30,101.34406
2827,2006-11-01,82,20:30,93.055
2846,2006-11-01,82,20:30,66.49459
3001,2006-11-01,82,20:30,107.618904
3002,2006-11-01,82,20:30,97.37591
3120,2006-11-01,82,20:30,106.92918
3122,2006-11-01,82,20:30,94.20696
3126,2006-11-01,82,20:30,111.15185
3127,2006-11-01,82,20:30,99.133575
3180,2006-11-01,82,20:30,75.11349
3662,2006-11-01,82,20:30,97.17634
3682,2006-11-01,82,20:30,84.85549
3685,2006-11-01,82,20:30,115.04638
3804,2006-11-01,82,20:30,85.389786
3812,2006-11-01,82,20:30,82.02645
4030,2006-11-01,82,20:30,87.331764
4032,2006-11-01,82,20:30,97.30579
4034,2006-11-01,82,20:30,99.837715
4035,2006-11-01,82,20:30,100.41271
4040,2006-11-01,82,20:30,72.82699
4043,2006-11-01,82,20:30,105.35279
4051,2006-11-01,82,20:30,51.46164
4057,2006-11-01,82,20:30,78.02997
4063,2006-11-01,82,20:30,83.32758
4262,2006-11-01,82,20:30,108.92705
4263,2006-11-01,82,20:30,99.14635
4264,2006-11-01,82,20:30,108.483185
4266,2006-11-01,82,20:30,101.74605
4270,2006-11-01,82,20:30,89.15925
4272,2006-11-01,82,20:30,77.813156
4273,2006-11-01,82,20:30,85.9947
4321,2006-11-01,82,20:30,65.78321
4324,2006-11-01,82,20:30,71.26293
4335,2006-11-01,82,20:30,99.96383
4812,2006-11-01,82,20:30,78.73857
4821,2006-11-01,82,20:30,77.186165
970,2006-11-01,83,20:45,101.36252
2000,2006-11-01,83,20:45,106.67904
2200,2006-11-01,83,20:45,70.097725
2820,2006-11-01,83,20:45,88.73777
2825,2006-11-01,83,20:45,101.68406
2827,2006-11-01,83,20:45,92.58408
2846,2006-11-01,83,20:45,63.240364
3001,2006-11-01,83,20:45,108.05073
3002,2006-11-01,83,20:45,96.35328
3120,2006-11-01,83,20:45,104.94042
3122,2006-11-01,83,20:45,92.04154
3126,2006-11-01,83,20:45,110.41323
3127,2006-11-01,83,20:45,96.56002
3180,2006-11-01,83,20:45,71.012245
3662,2006-11-01,83,20:45,94.18653
3682,2006-11-01,83,20:45,80.93724
3685,2006-11-01,83,20:45,114.40865
3804,2006-11-01,83,20:45,82.13313
3812,2006-11-01,83,20:45,80.327095
4030,2006-11-01,83,20:45,85.158104
4032,2006-11-01,83,20:45,94.451454
4034,2006-11-01,83,20:45,97.949646
4035,2006-11-01,83,20:45,97.77221
4040,2006-11-01,83,20:45,67.7957
4043,2006-11-01,83,20:45,104.14922
4051,2006-11-01,83,20:45,47.92723
4057,2006-11-01,83,20:45,73.99688
4063,2006-11-01,83,20:45,79.765785
4262,2006-11-01,83,20:45,110.66095
4263,2006-11-01,83,20:45,96.63416
4264,2006-11-01,83,20:45,106.38114
4266,2006-11-01,83,20:45,98.84835
4270,2006-11-01,83,20:45,86.54206
4272,2006-11-01,83,20:45,74.14843
4273,2006-11-01,83,20:45,82.7696
4321,2006-11-01,83,20:45,61.57589
4324,2006-11-01,83,20:45,67.024574
4335,2006-11-01,83,20:45,96.4165
4812,2006-11-01,83,20:45,76.224304
4821,2006-11-01,83,20:45,74.31785
970,2006-11-01,84,21:00,99.88093
2000,2006-11-01,84,21:00,105.45338
2200,2006-11-01,84,21:00,66.182106
2820,2006-11-01,84,21:00,86.59022
2825,2006-11-01,84,21:00,99.6146
2827,2006-11-01,84,21:00,89.840004
2846,2006-11-01,84,21:00,58.76632
3001,2006-11-01,84,21:00,103.44368
3002,2006-11-01,84,21:00,95.35805
3120,2006-11-01,84,21:00,103.6023
3122,2006-11-01,84,21:00,90.37287
3126,2006-11-01,84,21:00,110.84669
3127,2006-11-01,84,21:00,96.09349
3180,2006-11-01,84,21:00,67.93192
3662,2006-11-01,84,21:00,90.552605
3682,2006-11-01,84,21:00,77.790054
3685,2006-11-01,84,21:00,114.828835
3804,2006-11-01,84,21:00,77.66427
3812,2006-11-01,84,21:00,73.66334
4030,2006-11-01,84,21:00,82.2098
4032,2006-11-01,84,21:00,91.96975
4034,2006-11-01,84,21:00,96.26695
4035,2006-11-01,84,21:00,95.213585
4040,2006-11-01,84,21:00,63.420567
4043,2006-11-01,84,21:00,103.38924
4051,2006-11-01,84,21:00,43.889076
4057,2006-11-01,84,21:00,70.38566
4063,2006-11-01,84,21:00,76.5436
4262,2006-11-01,84,21:00,111.0126
4263,2006-11-01,84,21:00,94.3848
4264,2006-11-01,84,21:00,103.86918
4266,2006-11-01,84,21:00,96.16004
4270,2006-11-01,84,21:00,84.10027
4272,2006-11-01,84,21:00,70.873634
4273,2006-11-01,84,21:00,79.73061
4321,2006-11-01,84,21:00,57.55015
4324,2006-11-01,84,21:00,63.232147
4335,2006-11-01,84,21:00,92.65825
4812,2006-11-01,84,21:00,74.35677
4821,2006-11-01,84,21:00,71.476814
970,2006-11-01,85,21:15,99.89384
2000,2006-11-01,85,21:15,106.4111
2200,2006-11-01,85,21:15,62.531742
2820,2006-11-01,85,21:15,85.65286
2825,2006-11-01,85,21:15,99.70972
2827,2006-11-01,85,21:15,88.63448
2846,2006-11-01,85,21:15,55.883133
3001,2006-11-01,85,21:15,102.22871
3002,2006-11-01,85,21:15,94.19629
3120,2006-11-01,85,21:15,103.50295
3122,2006-11-01,85,21:15,89.764824
3126,2006-11-01,85,21:15,112.045944
3127,2006-11-01,85,21:15,95.70821
3180,2006-11-01,85,21:15,64.71109
3662,2006-11-01,85,21:15,87.865135
3682,2006-11-01,85,21:15,74.63176
3685,2006-11-01,85,21:15,115.90484
3804,2006-11-01,85,21:15,74.94859
3812,2006-11-01,85,21:15,71.15267
4030,2006-11-01,85,21:15,79.71023
4032,2006-11-01,85,21:15,89.63177
4034,2006-11-01,85,21:15,95.14851
4035,2006-11-01,85,21:15,93.9614
4040,2006-11-01,85,21:15,60.061165
4043,2006-11-01,85,21:15,103.701126
4051,2006-11-01,85,21:15,39.030228
4057,2006-11-01,85,21:15,67.342766
4063,2006-11-01,85,21:15,73.366615
4262,2006-11-01,85,21:15,113.51091
4263,2006-11-01,85,21:15,92.22716
4264,2006-11-01,85,21:15,103.42562
4266,2006-11-01,85,21:15,95.32528
4270,2006-11-01,85,21:15,82.01927
4272,2006-11-01,85,21:15,67.808266
4273,2006-11-01,85,21:15,77.33109
4321,2006-11-01,85,21:15,54.678665
4324,2006-11-01,85,21:15,59.928154
4335,2006-11-01,85,21:15,89.872795
4812,2006-11-01,85,21:15,72.45728
4821,2006-11-01,85,21:15,68.02573
970,2006-11-01,86,21:30,99.27296
2000,2006-11-01,86,21:30,107.23531
2200,2006-11-01,86,21:30,58.02606
2820,2006-11-01,86,21:30,83.34548
2825,2006-11-01,86,21:30,102.01944
2827,2006-11-01,86,21:30,87.21298
2846,2006-11-01,86,21:30,52.16049
3001,2006-11-01,86,21:30,100.81078
3002,2006-11-01,86,21:30,93.605125
3120,2006-11-01,86,21:30,102.23598
3122,2006-11-01,86,21:30,88.31474
3126,2006-11-01,86,21:30,111.719185
3127,2006-11-01,86,21:30,94.31883
3180,2006-11-01,86,21:30,60.707825
3662,2006-11-01,86,21:30,85.73254
3682,2006-11-01,86,21:30,71.86823
3685,2006-11-01,86,21:30,116.60111
3804,2006-11-01,86,21:30,70.728645
3812,2006-11-01,86,21:30,67.31878
4030,2006-11-01,86,21:30,76.4342
4032,2006-11-01,86,21:30,86.80158
4034,2006-11-01,86,21:30,93.059616
4035,2006-11-01,86,21:30,91.30699
4040,2006-11-01,86,21:30,55.863922
4043,2006-11-01,86,21:30,104.13998
4051,2006-11-01,86,21:30,34.348434
4057,2006-11-01,86,21:30,62.662956
4063,2006-11-01,86,21:30,68.21859
4262,2006-11-01,86,21:30,114.928535
4263,2006-11-01,86,21:30,89.94525
4264,2006-11-01,86,21:30,100.62294
4266,2006-11-01,86,21:30,93.03413
4270,2006-11-01,86,21:30,78.63701
4272,2006-11-01,86,21:30,63.929924
4273,2006-11-01,86,21:30,74.55581
4321,2006-11-01,86,21:30,51.814568
4324,2006-11-01,86,21:30,56.14466
4335,2006-11-01,86,21:30,86.16708
4812,2006-11-01,86,21:30,69.84762
4821,2006-11-01,86,21:30,63.272854
970,2006-11-01,87,21:45,96.53794
2000,2006-11-01,87,21:45,106.83434
2200,2006-11-01,87,21:45,53.401844
2820,2006-11-01,87,21:45,80.691864
2825,2006-11-01,87,21:45,99.775696
2827,2006-11-01,87,21:45,84.338135
2846,2006-11-01,87,21:45,47.85431
3001,2006-11-01,87,21:45,97.71281
3002,2006-11-01,87,21:45,90.934006
3120,2006-11-01,87,21:45,99.96478
3122,2006-11-01,87,21:45,85.4587
3126,2006-11-01,87,21:45,111.26306
3127,2006-11-01,87,21:45,91.38145
3180,2006-11-01,87,21:45,55.29413
3662,2006-11-01,87,21:45,81.19883
3682,2006-11-01,87,21:45,67.93833
3685,2006-11-01,87,21:45,114.94235
3804,2006-11-01,87,21:45,66.03253
3812,2006-11-01,87,21:45,63.245514
4030,2006-11-01,87,21:45,70.97829
4032,2006-11-01,87,21:45,82.458855
4034,2006-11-01,87,21:45,89.845894
4035,2006-11-01,87,21:45,87.43038
4040,2006-11-01,87,21:45,51.384262
4043,2006-11-01,87,21:45,102.72051
4051,2006-11-01,87,21:45,30.003407
4057,2006-11-01,87,21:45,57.37835
4063,2006-11-01,87,21:45,62.456367
4262,2006-11-01,87,21:45,114.43877
4263,2006-11-01,87,21:45,86.22331
4264,2006-11-01,87,21:45,96.22353
4266,2006-11-01,87,21:45,88.36541
4270,2006-11-01,87,21:45,73.9629
4272,2006-11-01,87,21:45,59.292625
4273,2006-11-01,87,21:45,70.39799
4321,2006-11-01,87,21:45,47.798477
4324,2006-11-01,87,21:45,52.406998
4335,2006-11-01,87,21:45,81.84457
4812,2006-11-01,87,21:45,65.59001
4821,2006-11-01,87,21:45,57.797646
970,2006-11-01,88,22:00,90.931
2000,2006-11-01,88,22:00,104.41525
2200,2006-11-01,88,22:00,48.594795
2820,2006-11-01,88,22:00,74.86384
2825,2006-11-01,88,22:00,95.79911
2827,2006-11-01,88,22:00,80.47352
2846,2006-11-01,88,22:00,44.242958
3001,2006-11-01,88,22:00,92.685005
3002,2006-11-01,88,22:00,87.39892
3120,2006-11-01,88,22:00,95.76599
3122,2006-11-01,88,22:00,80.95869
3126,2006-11-01,88,22:00,106.78585
3127,2006-11-01,88,22:00,86.73397
3180,2006-11-01,88,22:00,50.747124
3662,2006-11-01,88,22:00,76.194405
3682,2006-11-01,88,22:00,62.603626
3685,2006-11-01,88,22:00,110.56718
3804,2006-11-01,88,22:00,60.14332
3812,2006-11-01,88,22:00,58.534477
4030,2006-11-01,88,22:00,64.943085
4032,2006-11-01,88,22:00,77.00077
4034,2006-11-01,88,22:00,84.76948
4035,2006-11-01,88,22:00,82.50159
4040,2006-11-01,88,22:00,47.08933
4043,2006-11-01,88,22:00,101.82021
4051,2006-11-01,88,22:00,27.219337
4057,2006-11-01,88,22:00,52.076126
4063,2006-11-01,88,22:00,56.592953
4262,2006-11-01,88,22:00,112.91453
4263,2006-11-01,88,22:00,81.691666
4264,2006-11-01,88,22:00,89.86734
4266,2006-11-01,88,22:00,82.63676
4270,2006-11-01,88,22:00,68.21495
4272,2006-11-01,88,22:00,53.848442
4273,2006-11-01,88,22:00,65.54604
4321,2006-11-01,88,22:00,43.538315
4324,2006-11-01,88,22:00,48.358444
4335,2006-11-01,88,22:00,75.869225
4812,2006-11-01,88,22:00,60.423813
4821,2006-11-01,88,22:00,52.769444
970,2006-11-01,89,22:15,84.22698
2000,2006-11-01,89,22:15,99.301216
2200,2006-11-01,89,22:15,43.87595
2820,2006-11-01,89,22:15,68.868
2825,2006-11-01,89,22:15,92.47211
2827,2006-11-01,89,22:15,74.29037
2846,2006-11-01,89,22:15,39.856064
3001,2006-11-01,89,22:15,92.91512
3002,2006-11-01,89,22:15,81.517235
3120,2006-11-01,89,22:15,89.528534
3122,2006-11-01,89,22:15,74.842476
3126,2006-11-01,89,22:15,101.57928
3127,2006-11-01,89,22:15,79.70228
3180,2006-11-01,89,22:15,46.01712
3662,2006-11-01,89,22:15,69.574394
3682,2006-11-01,89,22:15,56.954292
3685,2006-11-01,89,22:15,105.54906
3804,2006-11-01,89,22:15,54.879333
3812,2006-11-01,89,22:15,55.05168
4030,2006-11-01,89,22:15,58.685722
4032,2006-11-01,89,22:15,70.28848
4034,2006-11-01,89,22:15,78.44163
4035,2006-11-01,89,22:15,75.11768
4040,2006-11-01,89,22:15,42.685654
4043,2006-11-01,89,22:15,96.42315
4051,2006-11-01,89,22:15,25.44264
4057,2006-11-01,89,22:15,47.531296
4063,2006-11-01,89,22:15,51.168777
4262,2006-11-01,89,22:15,110.14199
4263,2006-11-01,89,22:15,75.62786
4264,2006-11-01,89,22:15,81.809204
4266,2006-11-01,89,22:15,75.54475
4270,2006-11-01,89,22:15,62.084373
4272,2006-11-01,89,22:15,49.146248
4273,2006-11-01,89,22:15,60.00247
4321,2006-11-01,89,22:15,39.63234
4324,2006-11-01,89,22:15,43.972298
4335,2006-11-01,89,22:15,69.709984
4812,2006-11-01,89,22:15,54.661224
4821,2006-11-01,89,22:15,47.95991
970,2006-11-01,90,22:30,74.1244
2000,2006-11-01,90,22:30,91.45115
2200,2006-11-01,90,22:30,37.921703
2820,2006-11-01,90,22:30,61.280693
2825,2006-11-01,90,22:30,82.62643
2827,2006-11-01,90,22:30,65.77366
2846,2006-11-01,90,22:30,34.332573
3001,2006-11-01,90,22:30,82.068474
3002,2006-11-01,90,22:30,74.38117
3120,2006-11-01,90,22:30,80.10398
3122,2006-11-01,90,22:30,66.27531
3126,2006-11-01,90,22:30,92.93107
3127,2006-11-01,90,22:30,71.15774
3180,2006-11-01,90,22:30,41.0123
3662,2006-11-01,90,22:30,61.70373
3682,2006-11-01,90,22:30,50.445023
3685,2006-11-01,90,22:30,97.905495
3804,2006-11-01,90,22:30,48.654358
3812,2006-11-01,90,22:30,48.437767
4030,2006-11-01,90,22:30,51.973545
4032,2006-11-01,90,22:30,61.808823
4034,2006-11-01,90,22:30,69.42931
4035,2006-11-01,90,22:30,66.59044
4040,2006-11-01,90,22:30,37.421646
4043,2006-11-01,90,22:30,89.976974
4051,2006-11-01,90,22:30,23.14902
4057,2006-11-01,90,22:30,42.99086
4063,2006-11-01,90,22:30,45.929817
4262,2006-11-01,90,22:30,106.694695
4263,2006-11-01,90,22:30,67.4022
4264,2006-11-01,90,22:30,71.92668
4266,2006-11-01,90,22:30,66.07907
4270,2006-11-01,90,22:30,55.646877
4272,2006-11-01,90,22:30,44.39657
4273,2006-11-01,90,22:30,53.650513
4321,2006-11-01,90,22:30,34.92588
4324,2006-11-01,90,22:30,39.37341
4335,2006-11-01,90,22:30,62.68203
4812,2006-11-01,90,22:30,49.420776
4821,2006-11-01,90,22:30,42.89782
970,2006-11-01,91,22:45,63.463856
2000,2006-11-01,91,22:45,80.84585
2200,2006-11-01,91,22:45,32.81727
2820,2006-11-01,91,22:45,52.12696
2825,2006-11-01,91,22:45,70.84675
2827,2006-11-01,91,22:45,57.41591
2846,2006-11-01,91,22:45,31.358902
3001,2006-11-01,91,22:45,74.35585
3002,2006-11-01,91,22:45,66.11095
3120,2006-11-01,91,22:45,70.63309
3122,2006-11-01,91,22:45,58.843613
3126,2006-11-01,91,22:45,83.51646
3127,2006-11-01,91,22:45,62.179688
3180,2006-11-01,91,22:45,35.338085
3662,2006-11-01,91,22:45,54.457424
3682,2006-11-01,91,22:45,43.222343
3685,2006-11-01,91,22:45,87.64563
3804,2006-11-01,91,22:45,42.900055
3812,2006-11-01,91,22:45,43.127953
4030,2006-11-01,91,22:45,44.94636
4032,2006-11-01,91,22:45,53.860214
4034,2006-11-01,91,22:45,59.734642
4035,2006-11-01,91,22:45,58.15464
4040,2006-11-01,91,22:45,32.328552
4043,2006-11-01,91,22:45,81.74559
4051,2006-11-01,91,22:45,20.137848
4057,2006-11-01,91,22:45,37.118683
4063,2006-11-01,91,22:45,40.438206
4262,2006-11-01,91,22:45,100.32126
4263,2006-11-01,91,22:45,58.823303
4264,2006-11-01,91,22:45,62.09922
4266,2006-11-01,91,22:45,57.424126
4270,2006-11-01,91,22:45,49.19406
4272,2006-11-01,91,22:45,37.984257
4273,2006-11-01,91,22:45,45.631298
4321,2006-11-01,91,22:45,30.930801
4324,2006-11-01,91,22:45,33.99758
4335,2006-11-01,91,22:45,56.385902
4812,2006-11-01,91,22:45,43.61257
4821,2006-11-01,91,22:45,36.49788
970,2006-11-01,92,23:00,53.180428
2000,2006-11-01,92,23:00,68.700935
2200,2006-11-01,92,23:00,30.362144
2820,2006-11-01,92,23:00,43.662308
2825,2006-11-01,92,23:00,58.791855
2827,2006-11-01,92,23:00,47.754227
2846,2006-11-01,92,23:00,28.735186
3001,2006-11-01,92,23:00,63.318165
3002,2006-11-01,92,23:00,56.72822
3120,2006-11-01,92,23:00,61.337246
3122,2006-11-01,92,23:00,49.99507
3126,2006-11-01,92,23:00,70.437096
3127,2006-11-01,92,23:00,51.760178
3180,2006-11-01,92,23:00,31.665798
3662,2006-11-01,92,23:00,47.380363
3682,2006-11-01,92,23:00,36.550587
3685,2006-11-01,92,23:00,75.98456
3804,2006-11-01,92,23:00,36.693665
3812,2006-11-01,92,23:00,36.53601
4030,2006-11-01,92,23:00,37.62332
4032,2006-11-01,92,23:00,46.695343
4034,2006-11-01,92,23:00,51.401627
4035,2006-11-01,92,23:00,50.371613
4040,2006-11-01,92,23:00,29.562233
4043,2006-11-01,92,23:00,70.50754
4051,2006-11-01,92,23:00,17.09186
4057,2006-11-01,92,23:00,32.412266
4063,2006-11-01,92,23:00,34.54283
4262,2006-11-01,92,23:00,88.497665
4263,2006-11-01,92,23:00,50.911453
4264,2006-11-01,92,23:00,53.061104
4266,2006-11-01,92,23:00,49.524708
4270,2006-11-01,92,23:00,42.777187
4272,2006-11-01,92,23:00,33.039917
4273,2006-11-01,92,23:00,38.089203
4321,2006-11-01,92,23:00,28.829815
4324,2006-11-01,92,23:00,30.537666
4335,2006-11-01,92,23:00,50.73252
4812,2006-11-01,92,23:00,37.12149
4821,2006-11-01,92,23:00,32.457947
970,2006-11-01,93,23:15,42.86288
2000,2006-11-01,93,23:15,55.257572
2200,2006-11-01,93,23:15,26.828293
2820,2006-11-01,93,23:15,36.819046
2825,2006-11-01,93,23:15,44.665092
2827,2006-11-01,93,23:15,38.676117
2846,2006-11-01,93,23:15,24.526188
3001,2006-11-01,93,23:15,55.159687
3002,2006-11-01,93,23:15,47.894875
3120,2006-11-01,93,23:15,52.6029
3122,2006-11-01,93,23:15,41.143402
3126,2006-11-01,93,23:15,58.938667
3127,2006-11-01,93,23:15,43.89341
3180,2006-11-01,93,23:15,29.017567
3662,2006-11-01,93,23:15,40.79542
3682,2006-11-01,93,23:15,33.19009
3685,2006-11-01,93,23:15,63.397293
3804,2006-11-01,93,23:15,33.11046
3812,2006-11-01,93,23:15,33.2041
4030,2006-11-01,93,23:15,33.164482
4032,2006-11-01,93,23:15,39.556046
4034,2006-11-01,93,23:15,43.908543
4035,2006-11-01,93,23:15,43.68755
4040,2006-11-01,93,23:15,26.701717
4043,2006-11-01,93,23:15,58.27157
4051,2006-11-01,93,23:15,14.588078
4057,2006-11-01,93,23:15,29.859516
4063,2006-11-01,93,23:15,31.152103
4262,2006-11-01,93,23:15,77.50519
4263,2006-11-01,93,23:15,43.99719
4264,2006-11-01,93,23:15,47.52038
4266,2006-11-01,93,23:15,43.42679
4270,2006-11-01,93,23:15,36.19225
4272,2006-11-01,93,23:15,30.230827
4273,2006-11-01,93,23:15,34.09605
4321,2006-11-01,93,23:15,25.570372
4324,2006-11-01,93,23:15,28.088211
4335,2006-11-01,93,23:15,45.57137
4812,2006-11-01,93,23:15,33.43059
4821,2006-11-01,93,23:15,29.621737
970,2006-11-01,94,23:30,36.66366
2000,2006-11-01,94,23:30,44.060665
2200,2006-11-01,94,23:30,22.569504
2820,2006-11-01,94,23:30,33.50587
2825,2006-11-01,94,23:30,38.157673
2827,2006-11-01,94,23:30,34.842987
2846,2006-11-01,94,23:30,20.304653
3001,2006-11-01,94,23:30,44.47071
3002,2006-11-01,94,23:30,40.182518
3120,2006-11-01,94,23:30,45.589973
3122,2006-11-01,94,23:30,35.34849
3126,2006-11-01,94,23:30,50.241398
3127,2006-11-01,94,23:30,37.27764
3180,2006-11-01,94,23:30,24.918175
3662,2006-11-01,94,23:30,34.660965
3682,2006-11-01,94,23:30,28.874096
3685,2006-11-01,94,23:30,53.559723
3804,2006-11-01,94,23:30,29.65926
3812,2006-11-01,94,23:30,29.771845
4030,2006-11-01,94,23:30,29.889431
4032,2006-11-01,94,23:30,33.91761
4034,2006-11-01,94,23:30,36.96102
4035,2006-11-01,94,23:30,36.83629
4040,2006-11-01,94,23:30,22.915098
4043,2006-11-01,94,23:30,48.828674
4051,2006-11-01,94,23:30,12.698732
4057,2006-11-01,94,23:30,25.992687
4063,2006-11-01,94,23:30,28.086817
4262,2006-11-01,94,23:30,62.329056
4263,2006-11-01,94,23:30,37.155697
4264,2006-11-01,94,23:30,42.630863
4266,2006-11-01,94,23:30,36.86018
4270,2006-11-01,94,23:30,31.98394
4272,2006-11-01,94,23:30,26.296803
4273,2006-11-01,94,23:30,30.699787
4321,2006-11-01,94,23:30,21.250574
4324,2006-11-01,94,23:30,24.32418
4335,2006-11-01,94,23:30,40.349808
4812,2006-11-01,94,23:30,29.642405
4821,2006-11-01,94,23:30,25.51686
970,2006-11-01,95,23:45,33.393867
2000,2006-11-01,95,23:45,39.192307
2200,2006-11-01,95,23:45,19.15067
2820,2006-11-01,95,23:45,29.756767
2825,2006-11-01,95,23:45,36.066334
2827,2006-11-01,95,23:45,30.93391
2846,2006-11-01,95,23:45,17.057722
3001,2006-11-01,95,23:45,36.611256
3002,2006-11-01,95,23:45,34.610645
3120,2006-11-01,95,23:45,40.720387
