SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3685,2006-11-01,41,10:15,147.54202
3804,2006-11-01,41,10:15,117.888664
3812,2006-11-01,41,10:15,116.34465
4030,2006-11-01,41,10:15,75.400925
4032,2006-11-01,41,10:15,119.080185
4034,2006-11-01,41,10:15,121.89261
4035,2006-11-01,41,10:15,122.04041
4040,2006-11-01,41,10:15,79.47778
4043,2006-11-01,41,10:15,133.03543
4051,2006-11-01,41,10:15,55.30569
4057,2006-11-01,41,10:15,97.466034
4063,2006-11-01,41,10:15,84.4297
4262,2006-11-01,41,10:15,108.7399
4263,2006-11-01,41,10:15,121.60944
4264,2006-11-01,41,10:15,112.79579
4266,2006-11-01,41,10:15,122.225426
4270,2006-11-01,41,10:15,106.57205
4272,2006-11-01,41,10:15,104.939125
4273,2006-11-01,41,10:15,123.51056
4321,2006-11-01,41,10:15,70.779594
4324,2006-11-01,41,10:15,67.99879
4335,2006-11-01,41,10:15,123.22804
4812,2006-11-01,41,10:15,105.407616
4821,2006-11-01,41,10:15,85.574036
970,2006-11-01,42,10:30,134.85146
2000,2006-11-01,42,10:30,134.57538
2200,2006-11-01,42,10:30,97.51527
2820,2006-11-01,42,10:30,126.30474
2825,2006-11-01,42,10:30,134.40811
2827,2006-11-01,42,10:30,115.75777
2846,2006-11-01,42,10:30,78.62532
3001,2006-11-01,42,10:30,133.4202
3002,2006-11-01,42,10:30,125.091705
3120,2006-11-01,42,10:30,125.28485
3122,2006-11-01,42,10:30,130.43393
3126,2006-11-01,42,10:30,133.8469
3127,2006-11-01,42,10:30,130.18979
3180,2006-11-01,42,10:30,96.27283
3662,2006-11-01,42,10:30,124.516045
3682,2006-11-01,42,10:30,117.253334
3685,2006-11-01,42,10:30,147.98785
3804,2006-11-01,42,10:30,118.344215
3812,2006-11-01,42,10:30,114.46442
4030,2006-11-01,42,10:30,78.995316
4032,2006-11-01,42,10:30,120.895546
4034,2006-11-01,42,10:30,124.11893
4035,2006-11-01,42,10:30,124.4989
4040,2006-11-01,42,10:30,81.69653
4043,2006-11-01,42,10:30,132.09401
4051,2006-11-01,42,10:30,56.576473
4057,2006-11-01,42,10:30,100.73616
4063,2006-11-01,42,10:30,87.31599
4262,2006-11-01,42,10:30,108.12216
4263,2006-11-01,42,10:30,122.80246
4264,2006-11-01,42,10:30,115.72552
4266,2006-11-01,42,10:30,123.154755
4270,2006-11-01,42,10:30,108.27003
4272,2006-11-01,42,10:30,102.25789
4273,2006-11-01,42,10:30,123.46888
4321,2006-11-01,42,10:30,72.15114
4324,2006-11-01,42,10:30,69.93452
4335,2006-11-01,42,10:30,125.28706
4812,2006-11-01,42,10:30,101.849106
4821,2006-11-01,42,10:30,85.68436
970,2006-11-01,43,10:45,133.51361
2000,2006-11-01,43,10:45,133.63458
2200,2006-11-01,43,10:45,97.22089
2820,2006-11-01,43,10:45,125.783775
2825,2006-11-01,43,10:45,129.15703
2827,2006-11-01,43,10:45,116.39208
2846,2006-11-01,43,10:45,78.26662
3001,2006-11-01,43,10:45,139.48679
3002,2006-11-01,43,10:45,124.78047
3120,2006-11-01,43,10:45,123.210106
3122,2006-11-01,43,10:45,131.09723
3126,2006-11-01,43,10:45,133.79523
3127,2006-11-01,43,10:45,130.62563
3180,2006-11-01,43,10:45,93.441795
3662,2006-11-01,43,10:45,123.344635
3682,2006-11-01,43,10:45,115.204956
3685,2006-11-01,43,10:45,146.73006
3804,2006-11-01,43,10:45,118.23452
3812,2006-11-01,43,10:45,120.65259
4030,2006-11-01,43,10:45,83.07458
4032,2006-11-01,43,10:45,120.438705
4034,2006-11-01,43,10:45,123.124664
4035,2006-11-01,43,10:45,123.20268
4040,2006-11-01,43,10:45,82.98533
4043,2006-11-01,43,10:45,131.97958
4051,2006-11-01,43,10:45,58.58078
4057,2006-11-01,43,10:45,97.739075
4063,2006-11-01,43,10:45,90.078354
4262,2006-11-01,43,10:45,114.73204
4263,2006-11-01,43,10:45,123.60636
4264,2006-11-01,43,10:45,116.922295
4266,2006-11-01,43,10:45,123.22002
4270,2006-11-01,43,10:45,108.674934
4272,2006-11-01,43,10:45,103.2263
4273,2006-11-01,43,10:45,122.05934
4321,2006-11-01,43,10:45,72.70686
4324,2006-11-01,43,10:45,71.96352
4335,2006-11-01,43,10:45,126.75929
4812,2006-11-01,43,10:45,103.384285
4821,2006-11-01,43,10:45,87.75874
970,2006-11-01,44,11:00,132.5792
2000,2006-11-01,44,11:00,131.49406
2200,2006-11-01,44,11:00,98.482
2820,2006-11-01,44,11:00,126.78592
2825,2006-11-01,44,11:00,124.08185
2827,2006-11-01,44,11:00,115.29921
2846,2006-11-01,44,11:00,79.04181
3001,2006-11-01,44,11:00,133.49872
3002,2006-11-01,44,11:00,126.72145
3120,2006-11-01,44,11:00,125.3354
3122,2006-11-01,44,11:00,133.7889
3126,2006-11-01,44,11:00,134.81346
3127,2006-11-01,44,11:00,131.91422
3180,2006-11-01,44,11:00,90.5356
3662,2006-11-01,44,11:00,124.84091
3682,2006-11-01,44,11:00,115.89161
3685,2006-11-01,44,11:00,147.97453
3804,2006-11-01,44,11:00,119.21694
3812,2006-11-01,44,11:00,113.91153
4030,2006-11-01,44,11:00,85.4966
4032,2006-11-01,44,11:00,120.392456
4034,2006-11-01,44,11:00,125.45993
4035,2006-11-01,44,11:00,124.66058
4040,2006-11-01,44,11:00,83.48728
4043,2006-11-01,44,11:00,132.4829
4051,2006-11-01,44,11:00,59.740376
4057,2006-11-01,44,11:00,96.65817
4063,2006-11-01,44,11:00,92.08391
4262,2006-11-01,44,11:00,117.75119
4263,2006-11-01,44,11:00,125.22788
4264,2006-11-01,44,11:00,119.06125
4266,2006-11-01,44,11:00,124.946365
4270,2006-11-01,44,11:00,111.57679
4272,2006-11-01,44,11:00,103.87141
4273,2006-11-01,44,11:00,122.705826
4321,2006-11-01,44,11:00,74.194214
4324,2006-11-01,44,11:00,73.79149
4335,2006-11-01,44,11:00,127.32834
4812,2006-11-01,44,11:00,104.326904
4821,2006-11-01,44,11:00,89.318756
970,2006-11-01,45,11:15,134.28244
2000,2006-11-01,45,11:15,131.61177
2200,2006-11-01,45,11:15,99.30603
2820,2006-11-01,45,11:15,125.75879
2825,2006-11-01,45,11:15,124.0096
2827,2006-11-01,45,11:15,116.404175
2846,2006-11-01,45,11:15,77.99881
3001,2006-11-01,45,11:15,133.48013
3002,2006-11-01,45,11:15,125.8994
3120,2006-11-01,45,11:15,124.452896
3122,2006-11-01,45,11:15,132.46133
3126,2006-11-01,45,11:15,134.47119
3127,2006-11-01,45,11:15,129.59561
3180,2006-11-01,45,11:15,92.13345
3662,2006-11-01,45,11:15,123.466644
3682,2006-11-01,45,11:15,115.20833
3685,2006-11-01,45,11:15,147.30774
3804,2006-11-01,45,11:15,117.7796
3812,2006-11-01,45,11:15,115.039566
4030,2006-11-01,45,11:15,87.609406
4032,2006-11-01,45,11:15,120.19961
4034,2006-11-01,45,11:15,124.204025
4035,2006-11-01,45,11:15,124.18221
4040,2006-11-01,45,11:15,85.30908
4043,2006-11-01,45,11:15,133.87494
4051,2006-11-01,45,11:15,61.218777
4057,2006-11-01,45,11:15,98.04688
4063,2006-11-01,45,11:15,94.97124
4262,2006-11-01,45,11:15,121.536156
4263,2006-11-01,45,11:15,124.221054
4264,2006-11-01,45,11:15,120.4461
4266,2006-11-01,45,11:15,124.30851
4270,2006-11-01,45,11:15,111.48032
4272,2006-11-01,45,11:15,104.27693
4273,2006-11-01,45,11:15,122.69911
4321,2006-11-01,45,11:15,74.17366
4324,2006-11-01,45,11:15,75.32679
4335,2006-11-01,45,11:15,128.2547
4812,2006-11-01,45,11:15,105.198
4821,2006-11-01,45,11:15,90.70816
970,2006-11-01,46,11:30,136.41681
2000,2006-11-01,46,11:30,135.70573
2200,2006-11-01,46,11:30,100.00905
2820,2006-11-01,46,11:30,128.57582
2825,2006-11-01,46,11:30,124.12322
2827,2006-11-01,46,11:30,116.90117
2846,2006-11-01,46,11:30,79.23097
3001,2006-11-01,46,11:30,137.12427
3002,2006-11-01,46,11:30,128.27856
3120,2006-11-01,46,11:30,126.9832
3122,2006-11-01,46,11:30,134.85251
3126,2006-11-01,46,11:30,137.83963
3127,2006-11-01,46,11:30,131.4635
3180,2006-11-01,46,11:30,94.58046
3662,2006-11-01,46,11:30,125.72545
3682,2006-11-01,46,11:30,116.67247
3685,2006-11-01,46,11:30,153.31183
3804,2006-11-01,46,11:30,118.4805
3812,2006-11-01,46,11:30,114.30487
4030,2006-11-01,46,11:30,88.68715
4032,2006-11-01,46,11:30,120.04524
4034,2006-11-01,46,11:30,125.58661
4035,2006-11-01,46,11:30,125.05554
4040,2006-11-01,46,11:30,84.49267
4043,2006-11-01,46,11:30,137.61896
4051,2006-11-01,46,11:30,62.428314
4057,2006-11-01,46,11:30,99.33574
4063,2006-11-01,46,11:30,98.33111
4262,2006-11-01,46,11:30,124.91835
4263,2006-11-01,46,11:30,126.11749
4264,2006-11-01,46,11:30,121.40762
4266,2006-11-01,46,11:30,126.92315
4270,2006-11-01,46,11:30,114.10359
4272,2006-11-01,46,11:30,104.979385
4273,2006-11-01,46,11:30,125.12334
4321,2006-11-01,46,11:30,76.07965
4324,2006-11-01,46,11:30,77.29042
4335,2006-11-01,46,11:30,127.397156
4812,2006-11-01,46,11:30,106.06332
4821,2006-11-01,46,11:30,92.66149
970,2006-11-01,47,11:45,137.23405
2000,2006-11-01,47,11:45,138.82565
2200,2006-11-01,47,11:45,101.664215
2820,2006-11-01,47,11:45,130.18341
2825,2006-11-01,47,11:45,126.816925
2827,2006-11-01,47,11:45,121.341225
2846,2006-11-01,47,11:45,78.49084
3001,2006-11-01,47,11:45,143.79816
3002,2006-11-01,47,11:45,130.51605
3120,2006-11-01,47,11:45,130.07101
3122,2006-11-01,47,11:45,137.80418
3126,2006-11-01,47,11:45,141.13058
3127,2006-11-01,47,11:45,134.64348
3180,2006-11-01,47,11:45,95.145485
3662,2006-11-01,47,11:45,130.25063
3682,2006-11-01,47,11:45,117.54156
3685,2006-11-01,47,11:45,155.66028
3804,2006-11-01,47,11:45,119.84778
3812,2006-11-01,47,11:45,118.96097
4030,2006-11-01,47,11:45,91.309944
4032,2006-11-01,47,11:45,124.290764
4034,2006-11-01,47,11:45,130.7998
4035,2006-11-01,47,11:45,130.34062
4040,2006-11-01,47,11:45,84.02319
4043,2006-11-01,47,11:45,142.38287
4051,2006-11-01,47,11:45,63.108433
4057,2006-11-01,47,11:45,100.31198
4063,2006-11-01,47,11:45,100.233536
4262,2006-11-01,47,11:45,127.003204
4263,2006-11-01,47,11:45,128.39183
4264,2006-11-01,47,11:45,122.230576
4266,2006-11-01,47,11:45,128.95776
4270,2006-11-01,47,11:45,114.505844
4272,2006-11-01,47,11:45,106.878845
4273,2006-11-01,47,11:45,126.90457
4321,2006-11-01,47,11:45,76.57915
4324,2006-11-01,47,11:45,77.95209
4335,2006-11-01,47,11:45,130.34259
4812,2006-11-01,47,11:45,107.33556
4821,2006-11-01,47,11:45,93.55881
970,2006-11-01,48,12:00,141.83122
2000,2006-11-01,48,12:00,142.43387
2200,2006-11-01,48,12:00,102.90173
2820,2006-11-01,48,12:00,134.75688
2825,2006-11-01,48,12:00,131.75087
2827,2006-11-01,48,12:00,124.373184
2846,2006-11-01,48,12:00,80.134895
3001,2006-11-01,48,12:00,145.87222
3002,2006-11-01,48,12:00,137.9654
3120,2006-11-01,48,12:00,135.53412
3122,2006-11-01,48,12:00,145.25943
3126,2006-11-01,48,12:00,144.35541
3127,2006-11-01,48,12:00,142.25894
3180,2006-11-01,48,12:00,96.38289
3662,2006-11-01,48,12:00,133.69113
3682,2006-11-01,48,12:00,121.522316
3685,2006-11-01,48,12:00,157.41371
3804,2006-11-01,48,12:00,122.926506
3812,2006-11-01,48,12:00,120.020454
4030,2006-11-01,48,12:00,91.542694
4032,2006-11-01,48,12:00,127.943344
4034,2006-11-01,48,12:00,134.38861
4035,2006-11-01,48,12:00,133.43402
4040,2006-11-01,48,12:00,84.11161
4043,2006-11-01,48,12:00,141.28804
4051,2006-11-01,48,12:00,63.90063
4057,2006-11-01,48,12:00,100.75893
4063,2006-11-01,48,12:00,102.74918
4262,2006-11-01,48,12:00,127.76691
4263,2006-11-01,48,12:00,135.82364
4264,2006-11-01,48,12:00,124.712555
4266,2006-11-01,48,12:00,132.15997
4270,2006-11-01,48,12:00,116.109436
4272,2006-11-01,48,12:00,108.0285
4273,2006-11-01,48,12:00,130.81395
4321,2006-11-01,48,12:00,77.65163
4324,2006-11-01,48,12:00,80.21098
4335,2006-11-01,48,12:00,134.20172
4812,2006-11-01,48,12:00,108.92702
4821,2006-11-01,48,12:00,95.56147
970,2006-11-01,49,12:15,142.43002
2000,2006-11-01,49,12:15,140.90855
2200,2006-11-01,49,12:15,104.27904
2820,2006-11-01,49,12:15,139.18118
2825,2006-11-01,49,12:15,131.50955
2827,2006-11-01,49,12:15,129.11824
2846,2006-11-01,49,12:15,79.82028
3001,2006-11-01,49,12:15,147.58316
3002,2006-11-01,49,12:15,138.88605
3120,2006-11-01,49,12:15,132.9201
3122,2006-11-01,49,12:15,144.88727
3126,2006-11-01,49,12:15,139.78365
3127,2006-11-01,49,12:15,141.59215
3180,2006-11-01,49,12:15,96.32437
3662,2006-11-01,49,12:15,135.64653
3682,2006-11-01,49,12:15,124.31876
3685,2006-11-01,49,12:15,155.07614
3804,2006-11-01,49,12:15,124.44147
3812,2006-11-01,49,12:15,124.159225
4030,2006-11-01,49,12:15,94.284195
4032,2006-11-01,49,12:15,132.58055
4034,2006-11-01,49,12:15,138.07649
4035,2006-11-01,49,12:15,137.60371
4040,2006-11-01,49,12:15,84.35324
4043,2006-11-01,49,12:15,141.35794
4051,2006-11-01,49,12:15,64.691605
4057,2006-11-01,49,12:15,101.63539
4063,2006-11-01,49,12:15,104.96719
4262,2006-11-01,49,12:15,130.00891
4263,2006-11-01,49,12:15,137.05675
4264,2006-11-01,49,12:15,129.71089
4266,2006-11-01,49,12:15,137.86076
4270,2006-11-01,49,12:15,121.15644
4272,2006-11-01,49,12:15,109.619255
4273,2006-11-01,49,12:15,126.94973
4321,2006-11-01,49,12:15,76.16304
4324,2006-11-01,49,12:15,79.852974
4335,2006-11-01,49,12:15,138.29596
4812,2006-11-01,49,12:15,109.01834
4821,2006-11-01,49,12:15,96.49775
970,2006-11-01,50,12:30,144.11353
2000,2006-11-01,50,12:30,143.1389
2200,2006-11-01,50,12:30,107.12878
2820,2006-11-01,50,12:30,145.92746
2825,2006-11-01,50,12:30,132.07678
2827,2006-11-01,50,12:30,131.50195
2846,2006-11-01,50,12:30,79.21458
3001,2006-11-01,50,12:30,145.54941
3002,2006-11-01,50,12:30,140.5076
3120,2006-11-01,50,12:30,134.39055
3122,2006-11-01,50,12:30,145.58142
3126,2006-11-01,50,12:30,142.849
3127,2006-11-01,50,12:30,142.93509
3180,2006-11-01,50,12:30,97.05032
3662,2006-11-01,50,12:30,136.9447
3682,2006-11-01,50,12:30,127.67717
3685,2006-11-01,50,12:30,156.31177
3804,2006-11-01,50,12:30,130.56345
3812,2006-11-01,50,12:30,122.89298
4030,2006-11-01,50,12:30,98.69336
4032,2006-11-01,50,12:30,134.66245
4034,2006-11-01,50,12:30,139.57883
4035,2006-11-01,50,12:30,139.43968
4040,2006-11-01,50,12:30,86.52083
4043,2006-11-01,50,12:30,141.5507
4051,2006-11-01,50,12:30,65.32714
4057,2006-11-01,50,12:30,102.37416
4063,2006-11-01,50,12:30,108.71806
4262,2006-11-01,50,12:30,134.9391
4263,2006-11-01,50,12:30,139.56323
4264,2006-11-01,50,12:30,131.89578
4266,2006-11-01,50,12:30,138.25839
4270,2006-11-01,50,12:30,124.72625
4272,2006-11-01,50,12:30,112.89919
4273,2006-11-01,50,12:30,128.82283
4321,2006-11-01,50,12:30,75.808
4324,2006-11-01,50,12:30,80.87311
4335,2006-11-01,50,12:30,142.75937
4812,2006-11-01,50,12:30,112.76999
4821,2006-11-01,50,12:30,99.14766
970,2006-11-01,51,12:45,147.0264
2000,2006-11-01,51,12:45,144.33707
2200,2006-11-01,51,12:45,111.4435
2820,2006-11-01,51,12:45,148.86163
2825,2006-11-01,51,12:45,136.05902
2827,2006-11-01,51,12:45,134.38577
2846,2006-11-01,51,12:45,78.49284
3001,2006-11-01,51,12:45,147.20367
3002,2006-11-01,51,12:45,141.3186
3120,2006-11-01,51,12:45,135.26834
3122,2006-11-01,51,12:45,145.68213
3126,2006-11-01,51,12:45,142.61197
3127,2006-11-01,51,12:45,142.7111
3180,2006-11-01,51,12:45,97.56353
3662,2006-11-01,51,12:45,137.09364
3682,2006-11-01,51,12:45,127.28347
3685,2006-11-01,51,12:45,153.68747
3804,2006-11-01,51,12:45,132.2401
3812,2006-11-01,51,12:45,127.09746
4030,2006-11-01,51,12:45,109.429825
4032,2006-11-01,51,12:45,135.853
4034,2006-11-01,51,12:45,140.66196
4035,2006-11-01,51,12:45,140.97913
4040,2006-11-01,51,12:45,91.07262
4043,2006-11-01,51,12:45,141.8608
4051,2006-11-01,51,12:45,64.79281
4057,2006-11-01,51,12:45,103.21175
4063,2006-11-01,51,12:45,112.79476
4262,2006-11-01,51,12:45,139.65749
4263,2006-11-01,51,12:45,140.63977
4264,2006-11-01,51,12:45,133.5916
4266,2006-11-01,51,12:45,139.83458
4270,2006-11-01,51,12:45,131.30003
4272,2006-11-01,51,12:45,115.61841
4273,2006-11-01,51,12:45,129.03601
4321,2006-11-01,51,12:45,75.38658
4324,2006-11-01,51,12:45,80.95272
4335,2006-11-01,51,12:45,144.81868
4812,2006-11-01,51,12:45,117.330986
4821,2006-11-01,51,12:45,106.43577
970,2006-11-01,52,13:00,148.85333
2000,2006-11-01,52,13:00,146.0334
2200,2006-11-01,52,13:00,119.56865
2820,2006-11-01,52,13:00,151.28864
2825,2006-11-01,52,13:00,137.4069
2827,2006-11-01,52,13:00,136.45947
2846,2006-11-01,52,13:00,78.948685
3001,2006-11-01,52,13:00,145.2254
3002,2006-11-01,52,13:00,143.14337
3120,2006-11-01,52,13:00,136.91734
3122,2006-11-01,52,13:00,147.17807
3126,2006-11-01,52,13:00,143.0562
3127,2006-11-01,52,13:00,144.29582
3180,2006-11-01,52,13:00,100.11716
3662,2006-11-01,52,13:00,137.85797
3682,2006-11-01,52,13:00,128.66003
3685,2006-11-01,52,13:00,155.26852
3804,2006-11-01,52,13:00,133.3609
3812,2006-11-01,52,13:00,128.26657
4030,2006-11-01,52,13:00,119.47583
4032,2006-11-01,52,13:00,137.14526
4034,2006-11-01,52,13:00,141.90468
4035,2006-11-01,52,13:00,140.89256
4040,2006-11-01,52,13:00,95.818405
4043,2006-11-01,52,13:00,142.46408
4051,2006-11-01,52,13:00,63.671352
4057,2006-11-01,52,13:00,107.05716
4063,2006-11-01,52,13:00,122.999725
4262,2006-11-01,52,13:00,142.99927
4263,2006-11-01,52,13:00,142.28253
4264,2006-11-01,52,13:00,136.37785
4266,2006-11-01,52,13:00,141.47495
4270,2006-11-01,52,13:00,132.02919
4272,2006-11-01,52,13:00,121.02379
4273,2006-11-01,52,13:00,128.83884
4321,2006-11-01,52,13:00,76.74619
4324,2006-11-01,52,13:00,85.76804
4335,2006-11-01,52,13:00,145.99246
4812,2006-11-01,52,13:00,120.2569
4821,2006-11-01,52,13:00,115.23828
970,2006-11-01,53,13:15,151.82437
2000,2006-11-01,53,13:15,147.97942
2200,2006-11-01,53,13:15,125.80778
2820,2006-11-01,53,13:15,153.86694
2825,2006-11-01,53,13:15,139.28491
2827,2006-11-01,53,13:15,140.02182
2846,2006-11-01,53,13:15,80.22717
3001,2006-11-01,53,13:15,153.55455
3002,2006-11-01,53,13:15,144.2525
3120,2006-11-01,53,13:15,138.76688
3122,2006-11-01,53,13:15,147.24977
3126,2006-11-01,53,13:15,144.8751
3127,2006-11-01,53,13:15,145.35558
3180,2006-11-01,53,13:15,105.11275
3662,2006-11-01,53,13:15,137.92976
3682,2006-11-01,53,13:15,130.31451
3685,2006-11-01,53,13:15,156.6511
3804,2006-11-01,53,13:15,134.53067
3812,2006-11-01,53,13:15,132.1806
4030,2006-11-01,53,13:15,127.15234
4032,2006-11-01,53,13:15,137.83357
4034,2006-11-01,53,13:15,141.92491
4035,2006-11-01,53,13:15,141.33624
4040,2006-11-01,53,13:15,98.36438
4043,2006-11-01,53,13:15,144.65915
4051,2006-11-01,53,13:15,61.325253
4057,2006-11-01,53,13:15,111.163216
4063,2006-11-01,53,13:15,129.5725
4262,2006-11-01,53,13:15,149.82153
4263,2006-11-01,53,13:15,143.49168
4264,2006-11-01,53,13:15,137.66776
4266,2006-11-01,53,13:15,143.02383
4270,2006-11-01,53,13:15,132.34196
4272,2006-11-01,53,13:15,122.490585
4273,2006-11-01,53,13:15,130.00217
4321,2006-11-01,53,13:15,80.69852
4324,2006-11-01,53,13:15,91.505585
4335,2006-11-01,53,13:15,147.11818
4812,2006-11-01,53,13:15,121.22708
4821,2006-11-01,53,13:15,119.92931
970,2006-11-01,54,13:30,155.96786
2000,2006-11-01,54,13:30,152.0235
2200,2006-11-01,54,13:30,131.23682
2820,2006-11-01,54,13:30,157.68236
2825,2006-11-01,54,13:30,140.29102
2827,2006-11-01,54,13:30,143.74791
2846,2006-11-01,54,13:30,83.281586
3001,2006-11-01,54,13:30,150.46442
3002,2006-11-01,54,13:30,146.71591
3120,2006-11-01,54,13:30,139.80835
3122,2006-11-01,54,13:30,149.58325
3126,2006-11-01,54,13:30,148.35643
3127,2006-11-01,54,13:30,147.20612
3180,2006-11-01,54,13:30,112.30525
3662,2006-11-01,54,13:30,139.52621
3682,2006-11-01,54,13:30,132.2227
3685,2006-11-01,54,13:30,160.38632
3804,2006-11-01,54,13:30,135.81981
3812,2006-11-01,54,13:30,129.88834
4030,2006-11-01,54,13:30,129.5244
4032,2006-11-01,54,13:30,138.8709
4034,2006-11-01,54,13:30,144.52708
4035,2006-11-01,54,13:30,142.56747
4040,2006-11-01,54,13:30,102.89241
4043,2006-11-01,54,13:30,146.65967
4051,2006-11-01,54,13:30,59.16477
4057,2006-11-01,54,13:30,114.558685
4063,2006-11-01,54,13:30,132.90106
4262,2006-11-01,54,13:30,151.87439
4263,2006-11-01,54,13:30,145.04245
4264,2006-11-01,54,13:30,139.2187
4266,2006-11-01,54,13:30,144.12952
4270,2006-11-01,54,13:30,135.02008
4272,2006-11-01,54,13:30,123.6442
4273,2006-11-01,54,13:30,131.93678
4321,2006-11-01,54,13:30,81.68226
4324,2006-11-01,54,13:30,97.61968
4335,2006-11-01,54,13:30,148.71936
4812,2006-11-01,54,13:30,124.50321
4821,2006-11-01,54,13:30,124.83731
970,2006-11-01,55,13:45,162.19714
2000,2006-11-01,55,13:45,157.23001
2200,2006-11-01,55,13:45,137.49016
2820,2006-11-01,55,13:45,161.6203
2825,2006-11-01,55,13:45,144.86806
2827,2006-11-01,55,13:45,149.68483
2846,2006-11-01,55,13:45,85.29394
3001,2006-11-01,55,13:45,160.67133
3002,2006-11-01,55,13:45,150.59978
3120,2006-11-01,55,13:45,143.50984
3122,2006-11-01,55,13:45,152.95988
3126,2006-11-01,55,13:45,150.89256
3127,2006-11-01,55,13:45,150.92264
3180,2006-11-01,55,13:45,113.44678
3662,2006-11-01,55,13:45,142.01167
3682,2006-11-01,55,13:45,133.5648
3685,2006-11-01,55,13:45,163.71419
3804,2006-11-01,55,13:45,136.03659
3812,2006-11-01,55,13:45,132.63448
4030,2006-11-01,55,13:45,132.51659
4032,2006-11-01,55,13:45,141.84708
4034,2006-11-01,55,13:45,147.2658
4035,2006-11-01,55,13:45,145.4159
4040,2006-11-01,55,13:45,106.50572
4043,2006-11-01,55,13:45,150.40196
4051,2006-11-01,55,13:45,58.390182
4057,2006-11-01,55,13:45,116.62752
4063,2006-11-01,55,13:45,138.04408
4262,2006-11-01,55,13:45,153.02716
4263,2006-11-01,55,13:45,147.76666
4264,2006-11-01,55,13:45,141.3718
4266,2006-11-01,55,13:45,147.5256
4270,2006-11-01,55,13:45,138.23447
4272,2006-11-01,55,13:45,126.205864
4273,2006-11-01,55,13:45,135.53737
4321,2006-11-01,55,13:45,84.06308
4324,2006-11-01,55,13:45,101.14375
4335,2006-11-01,55,13:45,150.70534
4812,2006-11-01,55,13:45,127.00137
4821,2006-11-01,55,13:45,129.91595
970,2006-11-01,56,14:00,169.64548
2000,2006-11-01,56,14:00,164.12033
2200,2006-11-01,56,14:00,144.44034
2820,2006-11-01,56,14:00,166.14711
2825,2006-11-01,56,14:00,146.0846
2827,2006-11-01,56,14:00,155.7985
2846,2006-11-01,56,14:00,89.07704
3001,2006-11-01,56,14:00,164.23212
3002,2006-11-01,56,14:00,157.11752
3120,2006-11-01,56,14:00,147.97188
3122,2006-11-01,56,14:00,158.5313
3126,2006-11-01,56,14:00,157.63667
3127,2006-11-01,56,14:00,159.12904
3180,2006-11-01,56,14:00,116.22148
3662,2006-11-01,56,14:00,146.12943
3682,2006-11-01,56,14:00,136.67172
3685,2006-11-01,56,14:00,168.03398
3804,2006-11-01,56,14:00,140.29022
3812,2006-11-01,56,14:00,135.86662
4030,2006-11-01,56,14:00,132.1378
4032,2006-11-01,56,14:00,143.87987
4034,2006-11-01,56,14:00,152.19843
4035,2006-11-01,56,14:00,150.35063
4040,2006-11-01,56,14:00,110.98956
4043,2006-11-01,56,14:00,157.6318
4051,2006-11-01,56,14:00,58.597393
4057,2006-11-01,56,14:00,120.43762
4063,2006-11-01,56,14:00,142.24513
4262,2006-11-01,56,14:00,154.68245
4263,2006-11-01,56,14:00,152.68936
4264,2006-11-01,56,14:00,145.3778
4266,2006-11-01,56,14:00,150.9784
4270,2006-11-01,56,14:00,141.20908
4272,2006-11-01,56,14:00,130.16887
4273,2006-11-01,56,14:00,139.12476
4321,2006-11-01,56,14:00,87.699295
4324,2006-11-01,56,14:00,105.12286
4335,2006-11-01,56,14:00,154.1838
4812,2006-11-01,56,14:00,130.3474
4821,2006-11-01,56,14:00,135.48265
970,2006-11-01,57,14:15,178.06192
2000,2006-11-01,57,14:15,173.784
2200,2006-11-01,57,14:15,151.12642
2820,2006-11-01,57,14:15,171.85393
2825,2006-11-01,57,14:15,155.27576
2827,2006-11-01,57,14:15,164.34409
2846,2006-11-01,57,14:15,93.45155
3001,2006-11-01,57,14:15,174.16063
3002,2006-11-01,57,14:15,165.6318
3120,2006-11-01,57,14:15,153.67613
3122,2006-11-01,57,14:15,167.77606
3126,2006-11-01,57,14:15,167.51422
3127,2006-11-01,57,14:15,169.83789
3180,2006-11-01,57,14:15,120.57664
3662,2006-11-01,57,14:15,151.90125
3682,2006-11-01,57,14:15,140.75201
3685,2006-11-01,57,14:15,172.19202
3804,2006-11-01,57,14:15,142.14316
3812,2006-11-01,57,14:15,139.67447
4030,2006-11-01,57,14:15,133.29126
4032,2006-11-01,57,14:15,150.33423
4034,2006-11-01,57,14:15,157.68353
4035,2006-11-01,57,14:15,154.18706
4040,2006-11-01,57,14:15,113.829956
4043,2006-11-01,57,14:15,167.75998
4051,2006-11-01,57,14:15,58.775723
4057,2006-11-01,57,14:15,125.396164
4063,2006-11-01,57,14:15,144.98453
4262,2006-11-01,57,14:15,158.94342
4263,2006-11-01,57,14:15,159.03084
4264,2006-11-01,57,14:15,150.85913
4266,2006-11-01,57,14:15,157.5141
4270,2006-11-01,57,14:15,145.10422
4272,2006-11-01,57,14:15,134.4407
4273,2006-11-01,57,14:15,142.89108
4321,2006-11-01,57,14:15,91.71016
4324,2006-11-01,57,14:15,108.682106
4335,2006-11-01,57,14:15,157.86366
4812,2006-11-01,57,14:15,135.53775
4821,2006-11-01,57,14:15,138.92825
970,2006-11-01,58,14:30,194.55283
2000,2006-11-01,58,14:30,188.16637
